seg_id,time_to_failure
seg_0e1370,1.044241270282859
seg_0e1fbe,4.049284925813009
seg_0e3739,3.967622441445428
seg_0e3d44,0.7569609208163957
seg_0e3ed2,1.2813615587313687
seg_0e4833,8.148258100866173
seg_0e7cc5,5.187263718814575
seg_0e8b79,7.692970102169848
seg_0e9987,5.253126390243902
seg_0e9bb3,4.727673674441297
seg_0eb333,0.7068008597984418
seg_0ebfd9,4.138719450538748
seg_0f565c,5.517606711974932
seg_0f74a3,4.9509203509861885
seg_0f8961,5.821499704734151
seg_0fc67a,7.933957293237745
seg_0fca83,1.7510421300813006
seg_0fd3ff,2.352962862296748
seg_1010ad,6.455158092417128
seg_103b32,4.218005131055217
seg_105cd9,0.2872803494664634
seg_1084af,4.548683985686877
seg_10a595,5.503926695333671
seg_10c09d,6.900442327886634
seg_10f3a6,2.161442629319106
seg_112b81,5.296642687642515
seg_1144bc,8.053101002315996
seg_114b79,4.017364886983401
seg_115617,2.2617627513550134
seg_115a92,2.6630432394986454
seg_11647f,1.7966421855521681
seg_117278,5.389926556656504
seg_117ff4,5.08896619054878
seg_11860f,3.9613632949412017
seg_1201e8,3.9763248370596207
seg_121446,6.4471985127079225
seg_121cba,2.603763167386518
seg_122ba9,3.0871237553777098
seg_123dd4,4.028123489057288
seg_12ac20,6.738815593399545
seg_12b9ba,5.55979492162071
seg_12ee6e,3.520324282350949
seg_130e17,1.6370419914041328
seg_13468a,5.157366273755081
seg_136285,5.284630439696889
seg_136695,6.638189925191956
seg_137f8a,6.367198078478343
seg_138807,4.355532984759633
seg_13c2f0,4.906565968665312
seg_13e25f,5.22861947985898
seg_140bc5,2.416802939955962
seg_141f34,7.588588925904667
seg_146926,7.5412604864984365
seg_148698,6.866147388661807
seg_14ad27,1.504801830538618
seg_14c054,6.595923020398755
seg_14c371,6.051910046999812
seg_14c435,1.290481569825542
seg_14c89d,4.119924214635011
seg_14c8ce,5.299886756801244
seg_14d1d3,4.321046431579674
seg_14f5f0,6.685500683354372
seg_151368,6.875240862586678
seg_151d92,1.4181617251439702
seg_153d6a,6.244112702825206
seg_154361,6.4377752864376525
seg_1562cb,7.6892342149423705
seg_158691,3.5750443489159895
seg_158764,4.821769823533487
seg_15adff,2.6767232561399052
seg_15bf25,6.535887379929682
seg_15c9f9,1.9015223131351624
seg_161aeb,6.338465929787481
seg_161f5f,2.1158425738482385
seg_162fc4,5.7029798085170125
seg_16566c,4.614725613651761
seg_166f70,8.080878722232503
seg_168d1c,5.98946773444356
seg_16a270,5.4352681311374464
seg_16c3a7,2.945763583418022
seg_17067e,4.43688539731538
seg_170684,6.6615506830191125
seg_170a0c,6.375884801726512
seg_176542,5.874071236470963
seg_17799c,6.718972050659387
seg_179d90,5.403606573297765
seg_17adc0,4.002920008970682
seg_17d1ff,2.895603522400068
seg_17e596,6.596674411414387
seg_180481,5.982727277777778
seg_18096a,5.678485777429113
seg_1815fe,6.2820718961314235
seg_1827c5,8.134524122542553
seg_184222,2.9366435723238484
seg_185ad6,6.716647558019487
seg_18d1d0,2.170562640413279
seg_18d307,0.310080377201897
seg_18f633,0.5791207044800135
seg_18f853,4.263476264549126
seg_18fb65,0.43776053252032515
seg_193404,5.659907771913368
seg_19515c,4.466990501518711
seg_195eda,4.439739420523369
seg_1969c8,6.1569355720523165
seg_19b08e,4.222565136602303
seg_19b9dd,5.636878827184319
seg_19e1ff,5.355594067152788
seg_19ec5c,7.884270250145682
seg_1a0e94,6.338804296138522
seg_1a0eca,4.245927763086456
seg_1a671a,3.9398447926829268
seg_1a791c,4.245365164337737
seg_1a8e06,2.371202884485095
seg_1a8f0d,4.961286035230352
seg_1a8f2c,6.709763615398401
seg_1abcaf,1.1308813756775067
seg_1ac9e2,4.286405214261517
seg_1ae362,7.126555058994835
seg_1afa29,2.4122429344088756
seg_1b08a4,4.868849248077278
seg_1b1ad8,4.117924732453298
seg_1b2298,6.600118106249938
seg_1b78af,3.8805647205708
seg_1baf33,2.257202745807927
seg_1bd38e,6.472403023524885
seg_1bf7b3,2.9412035778709353
seg_1c401b,6.4256921692626525
seg_1c4c5b,5.595126806275406
seg_1c4e72,5.586006795181233
seg_1c849d,4.193899791887702
seg_1c904f,1.746482124534214
seg_1c929e,4.391285341844513
seg_1cb942,8.205862255182018
seg_1cd352,4.4665243454062376
seg_1cf1b5,2.9047235334942414
seg_1d044c,4.678565691310975
seg_1d11e5,3.1190437942073173
seg_1d596d,3.7300845375169382
seg_1d980f,3.3470440715616534
seg_1da819,3.201123894054878
seg_1db443,4.45172369583949
seg_1db8e8,4.647204226610733
seg_1dec9c,7.665206452754655
seg_1e0523,4.026484898077574
seg_1e0b82,6.744928338155086
seg_1e572b,5.876704344460312
seg_1e617a,0.5928007211212738
seg_1e61d6,0.8800810705877372
seg_1e677e,3.9717648315125333
seg_1eae76,4.424821016676901
seg_1ebe6b,3.032403688812669
seg_1ece48,1.322401608655149
seg_1eeb8f,2.8044034114583334
seg_1ef708,1.0396812647357725
seg_1f1e60,6.821953040768692
seg_1f3d44,5.7407253403037215
seg_1f3ede,0.9348011371527779
seg_1f5240,3.8395246706470187
seg_1f7cf8,1.5914419359332654
seg_1f9aed,4.725739438843153
seg_1fa983,1.7236820967987803
seg_1fc7ab,5.2249571645460495
seg_1fe311,7.629751771777183
seg_2005a7,4.7564051388778115
seg_2018c8,7.254347741883197
seg_204dc6,1.8376822354759488
seg_208ba5,2.726883317157859
seg_2099f4,4.9929479725548624
seg_20a990,3.9808848426067076
seg_20b8d0,4.478674437774474
seg_20cbac,2.3940029122205284
seg_20cc25,0.3237603938431572
seg_20d9de,6.782969818393026
seg_20e9ad,4.974966051871612
seg_210388,4.410866407337472
seg_211299,5.280307542987839
seg_211486,6.2974322914555385
seg_214492,0.5289606434620596
seg_217eed,3.5704843433689026
seg_218049,3.397204132579607
seg_21eebb,4.847285896553184
seg_21faa9,8.410303423826866
seg_222c5f,1.2859215642784552
seg_225320,7.968611723864568
seg_226e60,6.980284275940676
seg_229eda,5.486071511137084
seg_22e509,4.569125558180894
seg_2313d1,4.258221198723595
seg_232559,6.628887550395956
seg_23323e,2.5536031063685636
seg_2367fb,6.557773040167969
seg_238242,5.926447916572398
seg_2383c2,4.720615049728076
seg_2396a2,1.6780820413279134
seg_23b123,7.969914764871095
seg_23bdf9,5.08409291098107
seg_23c947,0.20976025516598917
seg_23efb0,5.108546595478077
seg_23f823,5.0844061850016935
seg_23fe27,6.5765015293682145
seg_241266,0.8618410483993901
seg_24157a,4.70529124305408
seg_24458d,4.054847167127946
seg_2465ce,4.534074930259976
seg_247262,4.148974238850178
seg_24ba8d,4.149267865785896
seg_24c078,0.07752009430047425
seg_24c1c9,5.850487116912263
seg_24e071,3.515764276803862
seg_24f338,0.09576011648882114
seg_257b8a,5.779514145489764
seg_2597af,4.4642454305979005
seg_259c63,4.272725197620257
seg_259d65,2.859123478023374
seg_259dd3,7.011557516930332
seg_25aa9f,6.236108778083508
seg_25ab3f,3.415444154767954
seg_25b38a,6.314631574935668
seg_25c8dc,5.941611481604757
seg_25cca7,6.603012616466912
seg_25e76d,1.568641908197832
seg_26049e,7.087518118669134
seg_263deb,3.543124310086383
seg_263fb3,0.8299210095697833
seg_2642d0,3.968278725271404
seg_2642d4,5.056375820301509
seg_264c7d,6.202985143498808
seg_266805,4.865525918741531
seg_266c6e,5.928007211212737
seg_266d4e,4.172475649188884
seg_268249,5.306330471280552
seg_268625,1.782962168910908
seg_268956,3.6297644154810302
seg_26a2a0,0.050160061017953936
seg_26cba3,1.6142419636686993
seg_26edaa,5.9670092731930255
seg_2700bd,5.380806545562331
seg_272a47,0.41952051033197835
seg_274a1a,4.834897394002837
seg_2774c4,7.594488486303817
seg_279725,7.837321046390906
seg_27a282,5.289606434620596
seg_27b7c8,6.5954317146303305
seg_27db4d,5.9708746303810765
seg_27de37,5.867029677057736
seg_27f532,6.9236698391507385
seg_27ff17,4.1140302432711
seg_280863,0.06840008320630081
seg_280e3b,2.909283539041328
seg_284223,4.635047842190669
seg_284923,7.801653619924219
seg_287e60,2.0109624462652436
seg_287fef,0.45600055470867207
seg_288001,2.9184035501355012
seg_2883ec,6.6060488370611825
seg_289d99,0.9621611704352983
seg_28fc32,5.7755756200598345
seg_29022f,3.3060040216378725
seg_2916e3,6.829992325297736
seg_293dbf,3.315124032732046
seg_293dc2,2.644803217310298
seg_29475f,3.679924476498984
seg_295b1c,7.035780165863912
seg_2977cd,5.613366828463753
seg_29a073,4.134814031002679
seg_29acb7,3.442804188050474
seg_29c772,4.675541008804498
seg_29c906,4.414085369579945
seg_29d497,4.42063169667494
seg_29d4c6,8.49380768149565
seg_29e799,4.220982037152749
seg_2a0ace,6.541252498891232
seg_2a0afc,5.777527028158875
seg_2a0dc0,6.471817238570287
seg_2a2f1e,5.176813013891024
seg_2a4551,5.594793723109428
seg_2a6343,5.617869046175518
seg_2a8351,2.8819235057588077
seg_2aa101,1.518481847179878
seg_2abd33,4.5372055193512875
seg_2b2cb3,5.479971781587325
seg_2b372b,4.523525502710027
seg_2b4959,5.877847150194783
seg_2b6d52,5.555659949519894
seg_2ba79a,0.6657608098746614
seg_2bcbde,7.743395057085552
seg_2be983,7.8071659509380185
seg_2bf5be,5.389660261930658
seg_2bf9dd,6.53717613441674
seg_2c3203,2.3438428512025746
seg_2c5e9f,5.067826374472223
seg_2c6011,4.746965774517276
seg_2c69e4,6.9572457641111205
seg_2c762c,4.6710429553786526
seg_2cac57,7.890817956559749
seg_2cadc0,5.57601226165491
seg_2cdbe3,3.8714447094766262
seg_2d3828,4.81499491023767
seg_2d402d,0.38304046595528457
seg_2d427f,0.3283203993902439
seg_2d5544,2.580963139651084
seg_2d7cc4,3.483844237974255
seg_2d92f0,7.264564607097367
seg_2db7dc,5.700006933858401
seg_2dc6ff,0.05928007211212738
seg_2dccec,5.280486423526423
seg_2dcd3a,3.7939246151761523
seg_2dcd84,6.833606516424561
seg_2dfb91,2.384882901126355
seg_2e2372,5.353916728657191
seg_2e50fb,2.448722978785569
seg_2e64af,4.140485036754742
seg_2e71dd,1.9471223686060297
seg_2e88dd,5.567066956353863
seg_2e917f,4.004631974380663
seg_2e9a47,4.980616457078503
seg_2ea616,5.125446234925475
seg_2eccb9,2.1112825683011516
seg_2ece02,1.4136017195968835
seg_2ed79b,4.1860850922256105
seg_2eddf6,6.840742670248664
seg_2ee95c,6.3786396458371195
seg_2efd5c,6.475587800306858
seg_2f1664,5.81341776729596
seg_2f4f14,4.423205380674119
seg_2f5695,3.844084676194106
seg_2f60db,5.385366551109417
seg_2f86cd,0.10944013313008129
seg_2f8e19,6.0420553944527455
seg_2f8f6d,6.076570632449982
seg_2f9336,4.397921509041817
seg_2f9581,2.9822436277947157
seg_2fb672,4.74240576897019
seg_2fe382,4.196262359365733
seg_301c1e,5.22142916081466
seg_30207d,7.744347231647022
seg_304581,5.599686811822494
seg_304b87,4.6694456802168025
seg_304df5,6.8422377703243225
seg_30501b,7.629112896343367
seg_3065ba,3.0506437110010163
seg_30661b,4.176965081131436
seg_306756,6.213985212959164
seg_30ad2a,1.0123212314532521
seg_30b043,2.8728034946646344
seg_30da11,0.7752009430047426
seg_30fd84,6.127357457656625
seg_310230,2.717763306063686
seg_31064b,0.5973607266683605
seg_311499,1.0032012203590788
seg_311b5e,1.8194422132876018
seg_3128e6,5.130006240472561
seg_3151ff,4.599338909788571
seg_31631c,5.261926543887574
seg_316f86,4.765205796705624
seg_318135,1.11264135348916
seg_31a51f,1.8878422964939023
seg_31a6cd,3.720964526422764
seg_31b808,5.303665822804351
seg_31c0f4,7.8337377769336864
seg_31d763,4.318332657527776
seg_31d7bf,0.930241131605691
seg_31d810,5.6031757017301524
seg_31ddc5,6.245889652576528
seg_3234ca,3.164643849678184
seg_324447,5.463675304320692
seg_324537,4.382802057496314
seg_325790,4.637525641387195
seg_326eb7,2.7861633892699866
seg_327ed4,1.650722008045393
seg_32906d,1.3634416585789295
seg_32ad0f,5.800327055894309
seg_32c904,7.367940515615867
seg_32d747,4.692245707952235
seg_32e763,3.5248842878980353
seg_32f3a9,5.823127083629743
seg_32f6df,4.34213897979464
seg_32f72d,4.440858557320098
seg_32fc4e,7.80493872699626
seg_330579,5.180166301490515
seg_3319b5,6.811801027430322
seg_331f2b,6.625948698711517
seg_3340b9,4.356143740299354
seg_335170,1.910642324229336
seg_337b8c,3.6160843988397695
seg_339f80,5.109660106922927
seg_33c30d,3.4656042157859073
seg_342ce6,6.695920122889122
seg_343571,6.851088338815356
seg_3452b2,4.687685702405149
seg_34a2b8,5.786647039253049
seg_34a8f7,7.962923411077503
seg_34abd2,1.226641492166328
seg_34ef79,5.043366135077914
seg_3506d6,4.350245291920732
seg_35269b,7.917662962849407
seg_355717,2.986803633341802
seg_355d19,6.6091806788281025
seg_35a2d7,7.749286297572933
seg_35b009,3.3333640549203927
seg_35b753,4.733332364792358
seg_35ba8f,4.824485868817751
seg_35c587,0.03648004437669377
seg_35dd45,6.591174179867853
seg_35ee83,1.586881930386179
seg_36147d,2.9503235889651087
seg_361f5a,5.478207901101336
seg_3631ec,2.790723394817073
seg_3661de,7.601584055848247
seg_369570,3.9927556707952587
seg_36b77f,6.3791347111334975
seg_36e32d,7.845351776825077
seg_3706be,6.272164877513705
seg_373a04,5.5288780188307785
seg_373ba6,3.7665645818936313
seg_37608b,4.874645929835705
seg_3761d0,3.018723672171409
seg_37669c,0.0638400776592141
seg_376908,0.16416019969512194
seg_377134,5.864167133553523
seg_3788c5,6.49639000857548
seg_37bf85,0.6566407987804878
seg_37f3fb,1.4820018028031843
seg_38001b,1.4637617806148375
seg_383b6b,3.620644404386857
seg_383f2e,5.945553122070804
seg_3865bc,4.072084953548442
seg_3878d0,0.9256811260586043
seg_389906,6.288934839685521
seg_38ad16,8.579450271200107
seg_38ee24,5.5898021328521965
seg_392019,5.544966745257454
seg_39300d,2.6402432117632113
seg_395e0e,2.284562779090447
seg_397983,5.401896971892325
seg_397dc9,6.6592738378128375
seg_398a25,4.956726029683265
seg_39a886,4.466649808405147
seg_39ad50,0.09120011094173441
seg_3a1600,4.104004992378049
seg_3a22ac,5.444646623221544
seg_3a80c5,5.193521044708996
seg_3a8a76,1.4592017750677506
seg_3aca44,0.4833605879911924
seg_3adb1a,4.031044903624662
seg_3ae4d9,1.9836024129827234
seg_3af649,5.140479726787743
seg_3b2013,0.2690403272781165
seg_3b30fd,7.342464303125938
seg_3b4414,3.606964387745596
seg_3b7175,4.185191520968715
seg_3b7724,7.040874301793195
seg_3b95d2,7.500731814490581
seg_3b95dc,2.0520024961890244
seg_3ba485,7.388718214884187
seg_3bb90a,5.198406323678862
seg_3bc9ed,4.537546416163536
seg_3bd97e,7.10805739991306
seg_3bf9ac,1.7738421578167343
seg_3bfcf6,4.573685563727982
seg_3c3ddf,2.2754427679962737
seg_3c4106,2.2936827901846204
seg_3c64fb,4.639302008945992
seg_3c8545,0.980401192623645
seg_3cba49,5.470684963088502
seg_3cbccf,5.230326362508469
seg_3ce740,6.479092264425497
seg_3cfb73,6.964690669703714
seg_3d059a,4.4733654416920725
seg_3d06cc,4.559275188985883
seg_3d19fc,5.093526196095867
seg_3d1cb3,4.0722377422484906
seg_3d1f2e,5.745606989329269
seg_3d581c,1.3816816807672765
seg_3d6aac,5.304584932210645
seg_3d6e79,4.774711295714383
seg_3d9aa0,4.2681651920731705
seg_3db0a8,1.6324819858570463
seg_3e00cd,4.5074694513644555
seg_3e55d5,3.2148039106961384
seg_3e87b4,0.13680016641260162
seg_3ec967,3.178323866319445
seg_3edf51,1.9334423519647697
seg_3f2086,7.210944185428753
seg_3f3689,2.8363234502879404
seg_3f3983,5.6019586671651895
seg_3f5be6,3.963467362955254
seg_3f80ef,4.075421144097112
seg_3f99c8,0.8572810428523036
seg_3fb24b,4.815365857723577
seg_3fc7ca,5.820538528721567
seg_3fdae0,4.294142545063823
seg_407b2b,4.684795736247861
seg_40b3aa,0.6429607821392276
seg_40f810,4.487045458333333
seg_411225,2.2435227291666666
seg_414d0f,4.664818545273596
seg_4185b3,5.1383200619014575
seg_419531,0.15960019414803522
seg_419b2a,5.292716161781163
seg_41a267,7.600823017958715
seg_41aadc,4.131599206181408
seg_41ab7e,5.317805718588005
seg_41be18,6.451900423490173
seg_41be7d,5.252903164431245
seg_41f45e,6.2075997543947325
seg_420bcc,4.219300741759777
seg_420d4e,5.64528686729336
seg_421a96,4.810287154469341
seg_421da1,6.463979023222526
seg_423ebe,5.672646900575881
seg_425462,4.067524948001355
seg_42648c,3.7893646096290654
seg_4280d9,8.16044084988207
seg_428d66,3.657124448763551
seg_42c4c9,0.7204808764397019
seg_42e7e8,4.230427274996941
seg_42ff14,6.546526424173492
seg_430e66,5.296745389007764
seg_43383f,3.9696397295400176
seg_434c96,1.6461620024983064
seg_43597f,4.345685286373645
seg_43c6f4,5.394972093640035
seg_440106,6.808801329168409
seg_4401d8,5.666989734712298
seg_441c6d,6.663177811567851
seg_4435bd,3.8121646373644986
seg_447972,2.7360033282520324
seg_447b8b,5.511086656623087
seg_447cb3,7.878337536415893
seg_44d3ca,2.954883594512195
seg_455b16,5.202966329225949
seg_456149,7.203987972346182
seg_457234,6.8667904574519465
seg_45838b,4.3414820190549115
seg_4587bb,5.902723237939058
seg_45a8a9,2.1842426570545395
seg_45b051,0.6384007765921409
seg_45e062,7.484729457850579
seg_45e4ed,3.1464038274898374
seg_45e7ad,1.4364017473323172
seg_46012e,6.8824442970677415
seg_460436,6.913261908123922
seg_461ab5,1.97448240188855
seg_461b63,4.774325807799796
seg_462c1d,5.467401745513297
seg_464839,4.357277083981127
seg_468bc9,8.623570392201145
seg_468fdb,4.441445402862466
seg_46a42b,4.00368487034214
seg_46b84d,5.831993590131033
seg_46c6d3,4.660867264346393
seg_46dd7c,1.6279219803099594
seg_4729a7,5.2850464290735095
seg_4743ab,4.277159088596084
seg_4743fa,7.812339217554171
seg_476700,4.021924892530487
seg_476bdb,2.8682434891175475
seg_477c83,4.564565552633808
seg_478327,5.22755549582987
seg_47a48f,4.915685979759485
seg_47d374,3.6525644432164635
seg_47fed6,6.0791718602693425
seg_482745,5.3534465122798105
seg_4848e3,4.528085508257114
seg_484901,3.6981644986873308
seg_486973,4.1608870100417565
seg_48a4b3,5.994164307210236
seg_48a80c,4.0584049369071815
seg_48b545,6.258116127521538
seg_48feba,4.304645236449864
seg_490092,6.673639122964
seg_490d6e,4.302561713908261
seg_492dc6,4.19976510886687
seg_49322d,5.134270891473578
seg_49336f,1.7920821800050815
seg_495573,7.564675785590429
seg_496d07,2.3620828733909214
seg_496dad,2.7405633337991193
seg_49b0cb,7.256931145475937
seg_49d84b,4.867582567105456
seg_49fdf0,5.806310297744425
seg_4a2525,4.758496505812058
seg_4a6096,0.8937610872289974
seg_4a719c,4.751525780064363
seg_4a91a9,1.2494415199017614
seg_4a9e6b,5.718695346602226
seg_4a9e8d,5.234886368055556
seg_4ab7bf,5.49502621039407
seg_4abc29,2.927523561229675
seg_4acc4b,3.707284509781504
seg_4ad5a2,5.303626983452887
seg_4ad674,5.754727000423442
seg_4adeda,6.862927523864711
seg_4ae37c,6.2324278408887945
seg_4ae712,6.233394724060072
seg_4b0839,0.802560976287263
seg_4b4c91,6.2594122785732385
seg_4b4ffb,0.55632067674458
seg_4b8044,4.305567220604622
seg_4b953a,2.124962584942412
seg_4ba3d1,6.588045381030059
seg_4c067a,4.284222934709442
seg_4c12b2,0.23712028844850952
seg_4c18e2,1.212961475525068
seg_4c3a2b,6.889252525810798
seg_4c4995,4.431380605149616
seg_4c65e6,7.035119940619778
seg_4c8db6,6.576861034790728
seg_4ca6de,4.606891021763904
seg_4cb0d7,4.26116640703305
seg_4cb9c6,4.655765663575543
seg_4ce234,4.100293313846487
seg_4d0008,4.395845347391599
seg_4d0041,6.669979314203664
seg_4d0c45,4.757074436415496
seg_4d18f4,0.7296008875338753
seg_4d2671,5.420623401087022
seg_4d53c2,7.532762093566424
seg_4d5a4a,1.9152023297764227
seg_4d7c56,4.555445541539634
seg_4d8f0f,3.9707747693582682
seg_4db886,4.788063409761913
seg_4db997,2.7542433504403796
seg_4dbbd1,6.325834455791255
seg_4ddddc,5.098085246573004
seg_4dfa03,0.7706409374576558
seg_4e0c4a,5.750291252620445
seg_4e2c66,1.2996015809197154
seg_4e3bd7,0.31920038829607045
seg_4e627b,5.075286173907521
seg_4e9646,4.855438345689072
seg_4ea3fa,4.805244117760868
seg_4ea81c,4.131365025660569
seg_4eb127,0.9120011094173441
seg_4eeaef,2.5627231174627374
seg_4eef28,6.736679496136861
seg_4f48b4,0.7615209263634825
seg_4f5931,4.816567995695612
seg_4f76a2,5.344326501185637
seg_4f83a3,5.0288908850307
seg_4fa87d,6.743413336892371
seg_4fce5b,3.4108841492208666
seg_4fd191,2.891043516852981
seg_500108,4.5476698500535795
seg_5009d9,1.7373621134400408
seg_500c80,5.342450384975223
seg_502fab,4.7974879644504425
seg_507065,3.821284648458672
seg_5090fa,5.1760440946185104
seg_509d55,2.220722701431233
seg_50a667,0.8664010539464768
seg_50b048,4.415639101496799
seg_50e270,5.6252531003271935
seg_511d25,6.280387298626801
seg_512b3e,3.3561640826558268
seg_514543,5.339766495638551
seg_5147e1,5.193846318131775
seg_514b85,8.260297612019167
seg_5165a4,5.802791155526757
seg_517345,4.3918465761404155
seg_517425,2.845443461382114
seg_51865e,4.47792544723916
seg_518b1e,1.2540015254488484
seg_51b68c,7.475737855000143
seg_51f0a2,3.219363916243225
seg_51f6fd,5.704410273431881
seg_521a88,4.500725474974594
seg_523945,1.2038414644308943
seg_524b39,4.4439776285533
seg_5254ce,7.40542988983475
seg_5255c0,6.367282262719617
seg_52636c,1.308721592013889
seg_529be4,4.838165885459011
seg_529c99,5.5586467618987125
seg_52c139,8.780547637818923
seg_530a02,7.677645707196325
seg_53103b,1.6233619747628727
seg_5311d1,0.14136017195968834
seg_533613,6.759507975394581
seg_53498a,3.4701642213329946
seg_53a557,4.249925169884824
seg_53a5fd,4.840625823640238
seg_53bdf5,6.731314267572218
seg_53caf1,5.717776999030429
seg_53d818,1.860482263211382
seg_53e645,4.599739572576731
seg_53fa13,3.5294442934451222
seg_5407b0,3.2467239495257454
seg_5445bc,2.4715230065210023
seg_54490e,6.639574165924227
seg_545fda,6.741721607026715
seg_5467c8,6.4856702296227935
seg_546864,7.866942507366207
seg_5470ca,5.914327194571476
seg_5495ca,0.34656042157859085
seg_54af0d,0.16872020524220868
seg_54b0ee,5.893771648548888
seg_54d0f3,1.9972824296239837
seg_55239a,2.0200824573594174
seg_552b8e,7.562943364280182
seg_5559d9,0.44232053806741195
seg_555f63,0.7478409097222223
seg_5597ed,3.7164045208756775
seg_55a0c3,5.526726723069106
seg_55a9a4,5.782299071216056
seg_55b566,0.9667211759823848
seg_55d50b,2.357522867843835
seg_561cf4,0.18240022188346883
seg_563059,5.9392493042037815
seg_5639b3,4.292090922857142
seg_566efe,7.886235061799443
seg_56e3e7,7.741175934026432
seg_56e6f1,4.499461645578805
seg_56ebc7,3.296884010543699
seg_570a20,4.833605879911924
seg_570d69,7.354628833103557
