seg_id,time_to_failure
seg_0c12cc,11.117430954395324
seg_0c1d3a,4.49160546388042
seg_0c247b,8.540435894912347
seg_0c3943,1.472881791709011
seg_0c4e31,0.606480737762534
seg_0c74cf,0.3328804049373307
seg_0c8502,8.18133545807927
seg_0c89ce,8.248025539205411
seg_0c9aa8,14.783528328315548
seg_0cb81b,2.325602829014228
seg_0cca14,4.382165330750339
seg_0cdcc8,1.40448170850271
seg_0cf651,1.0716013035653793
seg_0d0250,4.290965219808605
seg_0d04b9,5.768407017064702
seg_0d13a7,3.4063241436737806
seg_0d434c,7.232168797679539
seg_0d540e,1.5139218416327913
seg_0d663a,10.556550272103658
seg_0d6d68,6.5116879212398375
seg_0d762e,7.177448731114499
seg_0d833c,9.443316993235518
seg_0dae4b,3.67080446540481
seg_0dc38f,0.538080654556233
seg_0dcc40,7.652944815310595
seg_0df469,1.664402024686653
seg_0df75c,16.281490150533536
seg_0dfe8c,4.482485452786247
seg_0e1370,1.044241270282859
seg_0e1fbe,4.049284925813009
seg_0e3739,6.032887338795732
seg_0e3d44,0.7569609208163957
seg_0e3ed2,1.2813615587313687
seg_0e4833,15.871089651295733
seg_0e7cc5,8.150555420636433
seg_0e8b79,14.557808053734757
seg_0e9987,5.253126390243902
seg_0e9bb3,7.305128886432927
seg_0eb333,0.7068008597984418
seg_0ebfd9,6.329287699356368
seg_0f565c,5.517606711974932
seg_0f74a3,7.688854858993903
seg_0f8961,9.309936830983231
seg_0fc67a,15.378609052210368
seg_0fca83,1.7510421300813006
seg_0fd3ff,2.352962862296748
seg_1010ad,10.563390280424288
seg_103b32,4.218005131055217
seg_105cd9,0.2872803494664634
seg_1084af,7.054328581343158
seg_10a595,5.503926695333671
seg_10c09d,11.91257552991616
seg_10f3a6,2.161442629319106
seg_112b81,8.330105639052972
seg_1144bc,15.686409426638722
seg_114b79,4.017364886983401
seg_115617,2.2617627513550134
seg_115a92,2.6630432394986454
seg_11647f,1.7966421855521681
seg_117278,5.389926556656504
seg_117ff4,5.08896619054878
seg_11860f,6.014647316607385
seg_1201e8,3.9763248370596207
seg_121446,10.536030247141767
seg_121cba,2.603763167386518
seg_122ba9,3.0871237553777098
seg_123dd4,6.13320746083164
seg_12ac20,11.302111179052336
seg_12b9ba,8.812326225657394
seg_12ee6e,3.520324282350949
seg_130e17,1.6370419914041328
seg_13468a,5.157366273755081
seg_136285,8.319845626572027
seg_136695,11.035350854547762
seg_137f8a,10.412910097370425
seg_138807,6.680408126482046
seg_13c2f0,4.906565968665312
seg_13e25f,8.242895532964939
seg_140bc5,2.416802939955962
seg_141f34,14.08584747961128
seg_146926,14.003767379763723
seg_148698,11.77919536766387
seg_14ad27,1.504801830538618
seg_14c054,10.905390696455791
seg_14c371,9.715910784570992
seg_14c435,1.290481569825542
seg_14c89d,6.301927666073849
seg_14c8ce,8.350625664014864
seg_14d1d3,6.625688059917005
seg_14f5f0,11.144790987677844
seg_151368,11.830495430068598
seg_151d92,1.4181617251439702
seg_153d6a,10.152989781186484
seg_154361,10.529190238821137
seg_1562cb,14.537288028772867
seg_158691,3.5750443489159895
seg_158764,7.478524603134527
seg_15adff,2.6767232561399052
seg_15bf25,10.74123049676067
seg_15c9f9,1.9015223131351624
seg_161aeb,10.371870047446647
seg_161f5f,2.1158425738482385
seg_162fc4,9.099606575123856
seg_16566c,4.614725613651761
seg_166f70,15.727449476562501
seg_168d1c,9.612607199171112
seg_16a270,8.591735957317074
seg_16c3a7,2.945763583418022
seg_17067e,4.43688539731538
seg_170684,11.090070921112803
seg_170a0c,10.426590114011685
seg_176542,9.397146937071264
seg_17799c,11.226871087525407
seg_179d90,5.403606573297765
seg_17adc0,6.087607405360773
seg_17d1ff,2.895603522400068
seg_17e596,10.912230704776421
seg_180481,5.982727277777778
seg_18096a,9.048306512719131
seg_1815fe,10.262429914316565
seg_1827c5,15.830049601371954
seg_184222,2.9366435723238484
seg_185ad6,11.220031079204777
seg_18d1d0,2.170562640413279
seg_18d307,0.310080377201897
seg_18f633,0.5791207044800135
seg_18f853,6.561847982257792
seg_18fb65,0.43776053252032515
seg_193404,8.997006450314405
seg_19515c,6.9266484260247285
seg_195eda,6.853688337271341
seg_1969c8,9.947789531567581
seg_19b08e,4.222565136602303
seg_19b9dd,8.96622641287157
seg_19e1ff,8.463485801305259
seg_19ec5c,15.214448852515245
seg_1a0e94,10.378710055767277
seg_1a0eca,6.5162479267869235
seg_1a671a,3.9398447926829268
seg_1a791c,4.245365164337737
seg_1a8e06,2.371202884485095
seg_1a8f0d,4.961286035230352
seg_1a8f2c,11.199511054242885
seg_1abcaf,1.1308813756775067
seg_1ac9e2,4.286405214261517
seg_1ae362,12.507656253810977
seg_1afa29,2.4122429344088756
seg_1b08a4,7.596514746665397
seg_1b1ad8,6.292807654979675
seg_1b2298,10.919070713097051
seg_1b78af,3.8805647205708
seg_1baf33,2.257202745807927
seg_1bd38e,10.61811034698933
seg_1bf7b3,2.9412035778709353
seg_1c401b,10.508670213859247
seg_1c4c5b,5.595126806275406
seg_1c4e72,5.586006795181233
seg_1c849d,6.420487810298104
seg_1c904f,1.746482124534214
seg_1c929e,4.391285341844513
seg_1cb942,15.973689776105182
seg_1cd352,6.917528414930556
seg_1cf1b5,2.9047235334942414
seg_1d044c,4.678565691310975
seg_1d11e5,3.1190437942073173
seg_1d596d,3.7300845375169382
seg_1d980f,3.3470440715616534
seg_1da819,3.201123894054878
seg_1db443,6.885608376100948
seg_1db8e8,7.172888725567413
seg_1dec9c,14.434687903963415
seg_1e0523,4.026484898077574
seg_1e0b82,11.329471212334857
seg_1e572b,9.407406949552211
seg_1e617a,0.5928007211212738
seg_1e61d6,0.8800810705877372
seg_1e677e,3.9717648315125333
seg_1eae76,6.808088281800474
seg_1ebe6b,3.032403688812669
seg_1ece48,1.322401608655149
seg_1eeb8f,2.8044034114583334
seg_1ef708,1.0396812647357725
seg_1f1e60,11.635555192930639
seg_1f3d44,9.156036643769056
seg_1f3ede,0.9348011371527779
seg_1f5240,3.8395246706470187
seg_1f7cf8,1.5914419359332654
seg_1f9aed,7.300568880885839
seg_1fa983,1.7236820967987803
seg_1fc7ab,8.227505514243521
seg_1fe311,14.270527704268291
seg_2005a7,7.34160893080962
seg_2018c8,13.121406306402443
seg_204dc6,1.8376822354759488
seg_208ba5,2.726883317157859
seg_2099f4,7.740154921398628
seg_20a990,3.9808848426067076
seg_20b8d0,6.944888448213077
seg_20cbac,2.3940029122205284
seg_20cc25,0.3237603938431572
seg_20d9de,11.450874968273627
seg_20e9ad,4.974966051871612
seg_210388,6.794408265159214
seg_211299,8.309585614091082
seg_211486,10.303469964240344
seg_214492,0.5289606434620596
seg_217eed,3.5704843433689026
seg_218049,3.397204132579607
seg_21eebb,4.847285896553184
seg_21faa9,16.260970125571646
seg_222c5f,1.2859215642784552
seg_225320,15.54276925190549
seg_226e60,12.128035792016005
seg_229eda,8.704596094607469
seg_22e509,4.569125558180894
seg_2313d1,6.539047954522357
seg_232559,11.001150812944614
seg_23323e,2.5536031063685636
seg_2367fb,10.775430538363821
seg_238242,9.499747061880717
seg_2383c2,7.291448869791666
seg_2396a2,1.6780820413279134
seg_23b123,15.56328927686738
seg_23bdf9,7.909445127334222
seg_23c947,0.20976025516598917
seg_23efb0,7.986395220941311
seg_23f823,5.0844061850016935
seg_23fe27,10.84383062157012
seg_241266,0.8618410483993901
seg_24157a,7.277768853150407
seg_24458d,6.183367521849593
seg_2465ce,7.013288531419377
seg_247262,6.347527721544716
seg_24ba8d,6.352087727091803
seg_24c078,0.07752009430047425
seg_24c1c9,5.850487116912263
seg_24e071,3.515764276803862
seg_24f338,0.09576011648882114
seg_257b8a,9.217596718654725
seg_2597af,4.4642454305979005
seg_259c63,4.272725197620257
seg_259d65,2.859123478023374
seg_259dd3,12.210115891863566
seg_25aa9f,10.125629747903963
seg_25ab3f,3.415444154767954
seg_25b38a,10.344510014164126
seg_25c8dc,9.525397093083079
seg_25cca7,10.939590738058943
seg_25e76d,1.568641908197832
seg_26049e,12.394796116520578
seg_263deb,3.543124310086383
seg_263fb3,0.8299210095697833
seg_2642d0,6.037447344342818
seg_2642d4,7.847885052448553
seg_264c7d,10.00934960645325
seg_266805,4.865525918741531
seg_266c6e,5.928007211212737
seg_266d4e,6.388567771468496
seg_268249,8.371145688976753
seg_268625,1.782962168910908
seg_268956,3.6297644154810302
seg_26a2a0,0.050160061017953936
seg_26cba3,1.6142419636686993
seg_26edaa,9.571567149247333
seg_2700bd,5.380806545562331
seg_272a47,0.41952051033197835
seg_274a1a,7.509304640577364
seg_2774c4,14.147407554496954
seg_279725,15.050288652820123
seg_27a282,5.289606434620596
seg_27b7c8,10.898550688135161
seg_27db4d,9.581827161728278
seg_27de37,9.392016930830792
seg_27f532,11.99465562976372
seg_27ff17,6.288247649432588
seg_280863,0.06840008320630081
seg_280e3b,2.909283539041328
seg_284223,7.16376871447324
seg_284923,14.886128453125
seg_287e60,2.0109624462652436
seg_287fef,0.45600055470867207
seg_288001,2.9184035501355012
seg_2883ec,10.953270754700203
seg_289d99,0.9621611704352983
seg_28fc32,9.202206699933308
seg_29022f,3.3060040216378725
seg_2916e3,11.666335230373475
seg_293dbf,3.315124032732046
seg_293dc2,2.644803217310298
seg_29475f,3.679924476498984
seg_295b1c,12.302456004192072
seg_2977cd,5.613366828463753
seg_29a073,6.324727693809282
seg_29acb7,3.442804188050474
seg_29c772,7.218488781038279
seg_29c906,4.414085369579945
seg_29d497,6.803528276253388
seg_29d4c6,16.363570250381102
seg_29e799,6.47976788241023
seg_2a0ace,10.75491051340193
seg_2a0afc,5.777527028158875
seg_2a0dc0,10.6112703386687
seg_2a2f1e,8.140295408155488
seg_2a4551,8.894406325504955
seg_2a6343,8.930316369188262
seg_2a8351,2.8819235057588077
seg_2aa101,1.518481847179878
seg_2abd33,4.5372055193512875
seg_2b2cb3,8.699466088366997
seg_2b372b,4.523525502710027
seg_2b4959,5.877847150194783
seg_2b6d52,8.802066213176447
seg_2ba79a,0.6657608098746614
seg_2bcbde,14.66040817854421
seg_2be983,14.94768852801067
seg_2bf5be,8.509655857469511
seg_2bf9dd,10.7480705050813
seg_2c3203,2.3438428512025746
seg_2c5e9f,7.863275071169969
seg_2c6011,4.746965774517276
seg_2c69e4,12.05621570464939
seg_2c762c,7.209368769944106
seg_2cac57,15.255488902439025
seg_2cadc0,8.86875629430259
seg_2cdbe3,3.8714447094766262
seg_2d3828,7.463134584413111
seg_2d402d,0.38304046595528457
seg_2d427f,0.3283203993902439
seg_2d5544,2.580963139651084
seg_2d7cc4,3.483844237974255
seg_2d92f0,13.18296638128811
seg_2db7dc,5.700006933858401
seg_2dc6ff,0.05928007211212738
seg_2dccec,5.280486423526423
seg_2dcd3a,3.7939246151761523
seg_2dcd84,11.67659524285442
seg_2dfb91,2.384882901126355
seg_2e2372,8.458355795064787
seg_2e50fb,2.448722978785569
seg_2e64af,4.140485036754742
seg_2e71dd,1.9471223686060297
seg_2e88dd,8.8482362693407
seg_2e917f,6.09216741090786
seg_2e9a47,7.729894908917683
seg_2ea616,5.125446234925475
seg_2eccb9,2.1112825683011516
seg_2ece02,1.4136017195968835
seg_2ed79b,4.1860850922256105
seg_2eddf6,11.686855255335365
seg_2ee95c,10.433430122332316
seg_2efd5c,10.624950355309958
seg_2f1664,9.284286799780869
seg_2f4f14,4.423205380674119
seg_2f5695,3.844084676194106
seg_2f60db,5.385366551109417
seg_2f86cd,0.10944013313008129
seg_2f8e19,9.704185056021341
seg_2f8f6d,9.76310930691057
seg_2f9336,6.767048231876694
seg_2f9581,2.9822436277947157
seg_2fb672,4.74240576897019
seg_2fe382,6.429607821392277
seg_301c1e,8.222375508003049
seg_30207d,14.680928203506099
seg_304581,5.599686811822494
seg_304b87,4.6694456802168025
seg_304df5,11.69711526781631
seg_30501b,14.250007679306401
seg_3065ba,3.0506437110010163
seg_30661b,4.176965081131436
seg_306756,10.057229664697662
seg_30ad2a,1.0123212314532521
seg_30b043,2.8728034946646344
seg_30da11,0.7752009430047426
seg_30fd84,9.89306946500254
seg_310230,2.717763306063686
seg_31064b,0.5973607266683605
seg_311499,1.0032012203590788
seg_311b5e,1.8194422132876018
seg_3128e6,5.130006240472561
seg_3151ff,7.118168659002372
seg_31631c,8.278805576648248
seg_316f86,4.765205796705624
seg_318135,1.11264135348916
seg_31a51f,1.8878422964939023
seg_31a6cd,3.720964526422764
seg_31b808,8.360885676495808
seg_31c0f4,15.029768627858234
seg_31d763,6.621128054369919
seg_31d7bf,0.930241131605691
seg_31d810,8.920056356707317
seg_31ddc5,10.159829789507114
seg_3234ca,3.164643849678184
seg_324447,8.653296032202745
seg_324537,6.726008181952914
seg_325790,4.637525641387195
seg_326eb7,2.7861633892699866
seg_327ed4,1.650722008045393
seg_32906d,1.3634416585789295
seg_32ad0f,5.800327055894309
seg_32c904,13.593366880525913
seg_32d747,4.692245707952235
seg_32e763,3.5248842878980353
seg_32f3a9,5.823127083629743
seg_32f6df,6.666728109840785
seg_32f72d,6.858248342818428
seg_32fc4e,14.92716850304878
seg_330579,5.180166301490515
seg_3319b5,11.604775155487804
seg_331f2b,10.994310804623984
seg_3340b9,6.684968132029133
seg_335170,1.910642324229336
seg_337b8c,3.6160843988397695
seg_339f80,7.991525227181784
seg_33c30d,3.4656042157859073
seg_342ce6,11.165311012639735
seg_343571,11.748415330221038
seg_3452b2,4.687685702405149
seg_34a2b8,5.786647039253049
seg_34a8f7,15.50172920198171
seg_34abd2,1.226641492166328
seg_34ef79,5.043366135077914
seg_3506d6,4.350245291920732
seg_35269b,15.337569002286589
seg_355717,2.986803633341802
seg_355d19,10.960110763020833
seg_35a2d7,14.721968253429878
seg_35b009,3.3333640549203927
seg_35b753,7.318808903074188
seg_35ba8f,4.824485868817751
seg_35c587,0.03648004437669377
seg_35dd45,10.891710679814532
seg_35ee83,1.586881930386179
seg_36147d,2.9503235889651087
seg_361f5a,8.694336082126524
seg_3631ec,2.790723394817073
seg_3661de,14.208967629382624
seg_369570,6.078487394266599
seg_36b77f,10.440270130652946
seg_36e32d,15.091328702743903
seg_3706be,10.241909889354673
seg_373a04,8.771286175733612
seg_373ba6,3.7665645818936313
seg_37608b,4.874645929835705
seg_3761d0,3.018723672171409
seg_37669c,0.0638400776592141
seg_376908,0.16416019969512194
seg_377134,5.864167133553523
seg_3788c5,10.679670421874999
seg_37bf85,0.6566407987804878
seg_37f3fb,1.4820018028031843
seg_38001b,1.4637617806148375
seg_383b6b,3.620644404386857
seg_383f2e,9.535657105564024
seg_3865bc,4.072084953548442
seg_3878d0,0.9256811260586043
seg_389906,10.289789947599084
seg_38ad16,16.485334750381096
seg_38ee24,8.884146313024008
seg_392019,5.544966745257454
seg_39300d,2.6402432117632113
seg_395e0e,2.284562779090447
seg_397983,8.535305888671875
seg_397dc9,11.083230912792173
seg_398a25,4.956726029683265
seg_39a886,6.9220884204776425
seg_39ad50,0.09120011094173441
seg_3a1600,4.104004992378049
seg_3a22ac,5.444646623221544
seg_3a80c5,8.160815433117378
seg_3a8a76,1.4592017750677506
seg_3aca44,0.4833605879911924
seg_3adb1a,4.031044903624662
seg_3ae4d9,1.9836024129827234
seg_3af649,8.0633453145484
seg_3b2013,0.2690403272781165
seg_3b30fd,13.449726705792681
seg_3b4414,3.606964387745596
seg_3b7175,6.411367799203929
seg_3b7724,12.322976029153962
seg_3b95d2,13.921687279916158
seg_3b95dc,2.0520024961890244
seg_3ba485,13.695967005335367
seg_3bb90a,5.198406323678862
seg_3bc9ed,7.026968548060637
seg_3bd97e,12.466616203887195
seg_3bf9ac,1.7738421578167343
seg_3bfcf6,4.573685563727982
seg_3c3ddf,2.2754427679962737
seg_3c4106,2.2936827901846204
seg_3c64fb,7.168328720020326
seg_3c8545,0.980401192623645
seg_3cba49,8.678946063405107
seg_3cbccf,5.230326362508469
seg_3ce740,10.638630371951217
seg_3cfb73,12.09725575457317
seg_3d059a,4.4733654416920725
seg_3d06cc,7.072568603531503
seg_3d19fc,5.093526196095867
seg_3d1cb3,6.210727555132114
seg_3d1f2e,5.745606989329269
seg_3d581c,1.3816816807672765
seg_3d6aac,8.36601568273628
seg_3d6e79,7.382648980733401
seg_3d9aa0,4.2681651920731705
seg_3db0a8,1.6324819858570463
seg_3e00cd,6.9904885036839435
seg_3e55d5,3.2148039106961384
seg_3e87b4,0.13680016641260162
seg_3ec967,3.178323866319445
seg_3edf51,1.9334423519647697
seg_3f2086,12.916206056783535
seg_3f3689,2.8363234502879404
seg_3f3983,8.9046663379859
seg_3f5be6,6.028327333248645
seg_3f80ef,6.219847566226287
seg_3f99c8,0.8572810428523036
seg_3fb24b,4.815365857723577
seg_3fc7ca,9.299676818502286
seg_3fdae0,6.598328026634484
seg_407b2b,7.241288808773714
seg_40b3aa,0.6429607821392276
seg_40f810,4.487045458333333
seg_411225,2.2435227291666666
seg_414d0f,7.200248758849932
seg_4185b3,8.053085302067455
seg_419531,0.15960019414803522
seg_419b2a,8.3249756328125
seg_41a267,14.188447604420734
seg_41aadc,6.315607682715108
seg_41ab7e,8.396795720179115
seg_41be18,10.542870255462399
seg_41be7d,8.268545564167303
seg_41f45e,10.01618961477388
seg_420bcc,6.475207876863144
seg_420d4e,5.64528686729336
seg_421a96,7.442614559451219
seg_421da1,10.59759032202744
seg_423ebe,5.672646900575881
seg_425462,4.067524948001355
seg_42648c,3.7893646096290654
seg_4280d9,15.891609676257623
seg_428d66,3.657124448763551
seg_42c4c9,0.7204808764397019
seg_42e7e8,6.493447899051491
seg_42ff14,10.768590530043191
seg_430e66,8.335235645293444
seg_43383f,6.042007349889906
seg_434c96,1.6461620024983064
seg_43597f,4.345685286373645
seg_43c6f4,8.519915869950458
seg_440106,11.563735105564023
seg_4401d8,9.012396469035822
seg_441c6d,11.096910929433433
seg_4435bd,3.8121646373644986
seg_447972,2.7360033282520324
seg_447b8b,8.74563614453125
seg_447cb3,15.193928827553355
seg_44d3ca,2.954883594512195
seg_455b16,5.202966329225949
seg_456149,12.875166006859756
seg_457234,11.789455380144815
seg_45838b,6.662168104293699
seg_4587bb,9.44844699947599
seg_45a8a9,2.1842426570545395
seg_45b051,0.6384007765921409
seg_45e062,13.880647229992379
seg_45e4ed,3.1464038274898374
seg_45e7ad,1.4364017473323172
seg_46012e,11.861275467511433
seg_460436,11.974135604801829
seg_461ab5,1.97448240188855
seg_461b63,4.774325807799796
seg_462c1d,8.668686050924162
seg_464839,6.689528137576219
seg_468bc9,16.567414850228666
seg_468fdb,4.441445402862466
seg_46a42b,4.00368487034214
seg_46b84d,9.335586862185593
seg_46c6d3,7.191128747755758
seg_46dd7c,1.6279219803099594
seg_4729a7,5.2850464290735095
seg_4743ab,6.5755279988990525
seg_4743fa,14.968208552972559
seg_476700,4.021924892530487
seg_476bdb,2.8682434891175475
seg_477c83,4.564565552633808
seg_478327,8.237765526724466
seg_47a48f,4.915685979759485
seg_47d374,3.6525644432164635
seg_47fed6,9.769949315231198
seg_482745,5.3534465122798105
seg_4848e3,4.528085508257114
seg_484901,3.6981644986873308
seg_486973,6.365767743733062
seg_48a4b3,9.627997217892531
seg_48a80c,4.0584049369071815
seg_48b545,10.187189822789634
seg_48feba,4.304645236449864
seg_490092,11.124270962715954
seg_490d6e,6.602888032181572
seg_492dc6,4.19976510886687
seg_49322d,8.037695283346036
seg_49336f,1.7920821800050815
seg_495573,14.0448074296875
seg_496d07,2.3620828733909214
seg_496dad,2.7405633337991193
seg_49b0cb,13.162446356326221
seg_49d84b,7.58625473418445
seg_49fdf0,9.279156793540396
seg_4a2525,7.359848952997968
seg_4a6096,0.8937610872289974
seg_4a719c,4.751525780064363
seg_4a91a9,1.2494415199017614
seg_4a9e6b,9.12525660632622
seg_4a9e8d,5.234886368055556
seg_4ab7bf,8.714856107088414
seg_4abc29,2.927523561229675
seg_4acc4b,3.707284509781504
seg_4ad5a2,8.355755670255336
seg_4ad674,5.754727000423442
seg_4adeda,11.768935355182926
seg_4ae37c,10.098269714621443
seg_4ae712,10.105109722942073
seg_4b0839,0.802560976287263
seg_4b4c91,10.200869839430892
seg_4b4ffb,0.55632067674458
seg_4b8044,6.612008043275745
seg_4b953a,2.124962584942412
seg_4ba3d1,10.878030663173272
seg_4c067a,6.580088004446138
seg_4c12b2,0.23712028844850952
seg_4c18e2,1.212961475525068
seg_4c3a2b,11.892055504954266
seg_4c4995,6.840008320630082
seg_4c65e6,12.292195991711127
seg_4c8db6,10.85067062989075
seg_4ca6de,7.140968686737805
seg_4cb0d7,6.552727971163618
seg_4cb9c6,4.655765663575543
seg_4ce234,6.260887616150067
seg_4d0008,4.395845347391599
seg_4d0041,11.110590946074694
seg_4d0c45,7.350728941903795
seg_4d18f4,0.7296008875338753
seg_4d2671,8.566085926114711
seg_4d53c2,13.962727329839943
seg_4d5a4a,1.9152023297764227
seg_4d7c56,4.555445541539634
seg_4d8f0f,6.046567355436992
seg_4db886,7.3963289973746615
seg_4db997,2.7542433504403796
seg_4dbbd1,10.351350022484755
seg_4ddddc,7.971005202219894
seg_4dfa03,0.7706409374576558
seg_4e0c4a,9.176556668730944
seg_4e2c66,1.2996015809197154
seg_4e3bd7,0.31920038829607045
seg_4e627b,5.075286173907521
seg_4e9646,7.560604702982089
seg_4ea3fa,7.428249036204269
seg_4ea81c,4.131365025660569
seg_4eb127,0.9120011094173441
seg_4eeaef,2.5627231174627374
seg_4eef28,11.281591154090446
seg_4f48b4,0.7615209263634825
seg_4f5931,7.473394596894056
seg_4f76a2,5.344326501185637
seg_4f83a3,7.811975008765244
seg_4fa87d,11.322631204014225
seg_4fce5b,3.4108841492208666
seg_4fd191,2.891043516852981
seg_500108,7.049768575796071
seg_5009d9,1.7373621134400408
seg_500c80,8.432705763862424
seg_502fab,7.414569019563008
seg_507065,3.821284648458672
seg_5090fa,8.130035395674541
seg_509d55,2.220722701431233
seg_50a667,0.8664010539464768
seg_50b048,6.7989682707063
seg_50e270,8.94570638790968
seg_511d25,10.255589905995933
seg_512b3e,3.3561640826558268
seg_514543,5.339766495638551
seg_5147e1,5.193846318131775
seg_514b85,15.994209801067077
seg_5165a4,9.263766774818977
seg_517345,6.748808209688347
seg_517425,2.845443461382114
seg_51865e,4.47792544723916
seg_518b1e,1.2540015254488484
seg_51b68c,13.860127205030489
seg_51f0a2,3.219363916243225
seg_51f6fd,9.10473658136433
seg_521a88,4.500725474974594
seg_523945,1.2038414644308943
seg_524b39,6.876488365006774
seg_5254ce,13.778047105182925
seg_5255c0,10.419750105691055
seg_52636c,1.308721592013889
seg_529be4,4.838165885459011
seg_529c99,5.5586467618987125
seg_52c139,16.64949495007622
seg_530a02,14.4757279538872
seg_53103b,1.6233619747628727
seg_5311d1,0.14136017195968834
seg_533613,11.358534855945122
seg_53498a,3.4701642213329946
seg_53a557,4.249925169884824
seg_53a5fd,7.529824665539253
seg_53bdf5,11.267911137449184
seg_53caf1,9.114996593845275
seg_53d818,1.860482263211382
seg_53e645,7.1272886700965445
seg_53fa13,3.5294442934451222
seg_5407b0,3.2467239495257454
seg_5445bc,2.4715230065210023
seg_54490e,11.055870879509653
seg_545fda,11.315791195693595
seg_5467c8,10.652310388592479
seg_546864,15.152888777629578
seg_5470ca,5.914327194571476
seg_5495ca,0.34656042157859085
seg_54af0d,0.16872020524220868
seg_54b0ee,9.438186986995046
seg_54d0f3,1.9972824296239837
seg_55239a,2.0200824573594174
seg_552b8e,14.02428740472561
seg_5559d9,0.44232053806741195
seg_555f63,0.7478409097222223
seg_5597ed,3.7164045208756775
seg_55a0c3,5.526726723069106
seg_55a9a4,9.22785673113567
seg_55b566,0.9667211759823848
seg_55d50b,2.357522867843835
seg_561cf4,0.18240022188346883
seg_563059,9.520267086842605
seg_5639b3,6.589208015540311
seg_566efe,15.234968877477135
seg_56e3e7,14.639888153582321
seg_56e6f1,6.9768084870426845
seg_56ebc7,3.296884010543699
seg_570a20,4.833605879911924
seg_570d69,13.552326830602134
seg_572172,7.6016447529058695
seg_5759c9,8.494265838748095
seg_5765b6,9.027786487757242
seg_578e84,10.139309764545223
