seg_id,time_to_failure
seg_06bbc5,3.1153896268492822
seg_06d4a2,3.482069515116186
seg_06d7ba,2.7254914818680267
seg_070bb0,1.6471908747525237
seg_071067,2.6429409762498963
seg_073696,9.209462853341629
seg_075340,5.0864415065708615
seg_075f77,2.537694424864059
seg_0775a7,3.411859113880523
seg_077b7e,5.1406395986446
seg_079e34,3.8616286847144266
seg_07c815,4.279868100752858
seg_07cd72,4.813768627053572
seg_07f37c,4.128280969898803
seg_07f8df,4.64351225957568
seg_07fc6d,7.215380498992254
seg_086a61,9.173442194670343
seg_0870ab,4.947179372177669
seg_0879a8,8.518149761787269
seg_08b136,8.273308691736952
seg_08f441,4.077494895454024
seg_08fd5b,3.7471728565136266
seg_091c9d,8.842272990038142
seg_093a0a,7.033071965100789
seg_0968f1,7.664365713183119
seg_0981f3,2.027816855933918
seg_09dd59,8.045972286769354
seg_09ed4e,10.148970937685936
seg_09f0ff,4.143982665639665
seg_0a0fbb,10.366471535566617
seg_0a1bd0,4.629299230857789
seg_0a42ba,9.205986462474392
seg_0a45a1,3.4073016360661903
seg_0a97c4,5.723003204252318
seg_0aa0fb,6.311504252683321
seg_0b07c7,4.562367027129878
seg_0b082e,8.723780431794312
seg_0b32f7,3.716626644150665
seg_0b3b94,5.223988808794583
seg_0b48c4,3.5444686824480254
seg_0b4b24,4.060624507803134
seg_0b54ac,3.9753437890818053
seg_0b76f5,9.266412087033098
seg_0b9ad8,7.022222548399004
seg_0b9ba3,9.144486620617537
seg_0ba210,10.349454489613032
seg_0ba585,4.434892530018263
seg_0bb5fd,5.094171223452669
seg_0bc877,2.064632404077853
seg_0be6ee,1.8315069582222374
seg_0c12cc,7.642187390963091
seg_0c1d3a,3.6969762801322594
seg_0c247b,6.619000776157859
seg_0c3943,3.710095142504192
seg_0c4e31,2.0476847387701285
seg_0c74cf,2.136252320969246
seg_0c8502,9.219983134490107
seg_0c89ce,6.010645181454322
seg_0c9aa8,8.856693814981744
seg_0cb81b,2.2687998251046495
seg_0cca14,4.321193532265313
seg_0cdcc8,2.559081357377068
seg_0cf651,3.0929569663748104
seg_0d0250,4.384050699682695
seg_0d04b9,4.702744763111031
seg_0d13a7,4.403789281424554
seg_0d434c,9.460311187488314
seg_0d540e,2.795070117514406
seg_0d663a,8.37958922302252
seg_0d6d68,5.013257197344379
seg_0d762e,6.06949631242377
seg_0d833c,7.664412294788799
seg_0dae4b,3.377451088269462
seg_0dc38f,2.421615512304395
seg_0dcc40,6.28220230291899
seg_0df469,4.11066614920857
seg_0df75c,10.13922446329665
seg_0dfe8c,4.570694970559966
seg_0e1370,1.9081422961551187
seg_0e1fbe,5.553553411315451
seg_0e3739,4.705418560598621
seg_0e3d44,2.199433267125909
seg_0e3ed2,2.178990336381098
seg_0e4833,10.059168456757165
seg_0e7cc5,6.791676862307572
seg_0e8b79,9.114684577900237
seg_0e9987,4.580250929536082
seg_0e9bb3,5.407028422522903
seg_0eb333,1.821046679228371
seg_0ebfd9,4.843214371108968
seg_0f565c,4.619787144404689
seg_0f74a3,6.018000657336799
seg_0f8961,8.453634725731762
seg_0fc67a,8.735712892781889
seg_0fca83,4.088802816912231
seg_0fd3ff,3.1743051228294434
seg_1010ad,8.024444695347903
seg_103b32,3.8529950496631478
seg_105cd9,2.7060647884713855
seg_1084af,5.262069162218019
seg_10a595,3.509985259414399
seg_10c09d,8.648746881443836
seg_10f3a6,3.277904993438208
seg_112b81,5.8041567584524
seg_1144bc,11.305023665286626
seg_114b79,4.86542901518937
seg_115617,3.3465036916685684
seg_115a92,3.7946203978564212
seg_11647f,3.079431739123649
seg_117278,4.838611290415757
seg_117ff4,4.055856047198618
seg_11860f,5.564524095415801
seg_1201e8,4.62471513531459
seg_121446,7.05560485867917
seg_121cba,3.27700133369891
seg_122ba9,4.331797561298
seg_123dd4,7.912350508932755
seg_12ac20,10.249030433389041
seg_12b9ba,5.592168222942057
seg_12ee6e,4.000702162416609
seg_130e17,2.5050494160823638
seg_13468a,4.789028108241206
seg_136285,6.076274716744112
seg_136695,7.781747312707378
seg_137f8a,8.17229250428514
seg_138807,5.333729001237693
seg_13c2f0,4.538404881835058
seg_13e25f,7.304323885133559
seg_140bc5,2.806342971151958
seg_141f34,10.169290083637344
seg_146926,9.450620534021285
seg_148698,7.87799193500932
seg_14ad27,1.9357476461048677
seg_14c054,8.046695953668976
seg_14c371,8.671718234280958
seg_14c435,3.2335466235513906
seg_14c89d,5.495523554226544
seg_14c8ce,7.249886109653393
seg_14d1d3,5.401501777503284
seg_14f5f0,7.9412191406051384
seg_151368,7.377775292912335
seg_151d92,2.022011120524811
seg_153d6a,9.76540910524456
seg_154361,8.034929819566987
seg_1562cb,9.854888747045509
seg_158691,3.482193511639571
seg_158764,5.749996492044233
seg_15adff,3.8223746654784487
seg_15bf25,8.002775903260043
seg_15c9f9,2.4701833786551375
seg_161aeb,7.379348915774234
seg_161f5f,2.557098756250836
seg_162fc4,7.105700954135884
seg_16566c,4.940717608998659
seg_166f70,10.20867028279049
seg_168d1c,6.481231211013044
seg_16a270,7.475711588403399
seg_16c3a7,5.392180214577318
seg_17067e,4.716798876889123
seg_170684,7.616053773934957
seg_170a0c,10.291460469935117
seg_176542,7.806224985228344
seg_17799c,7.303298361854909
seg_179d90,8.733880385629341
seg_17adc0,4.2432121532274465
seg_17d1ff,5.279087697595625
seg_17e596,8.448848003121128
seg_180481,5.029877392860131
seg_18096a,6.930439076162748
seg_1815fe,8.707973328091198
seg_1827c5,9.707251081485401
seg_184222,4.568803152900041
seg_185ad6,8.809626367062876
seg_18d1d0,3.083523084351938
seg_18d307,1.9454550506321004
seg_18f633,2.0815575496826786
seg_18f853,5.25899047621655
seg_18fb65,2.8202041935124487
seg_193404,10.629303460789618
seg_19515c,5.099794288776941
seg_195eda,6.4248246214966755
seg_1969c8,8.318086916255945
seg_19b08e,4.241528845308656
seg_19b9dd,6.7742871789832515
seg_19e1ff,6.654138879252211
seg_19ec5c,10.54341951480707
seg_1a0e94,9.78344542863715
seg_1a0eca,5.82510484505126
seg_1a671a,3.9378922278195567
seg_1a791c,4.745431619019651
seg_1a8e06,3.06469633822168
seg_1a8f0d,4.183941915800215
seg_1a8f2c,7.284472129207503
seg_1abcaf,2.0681957496978267
seg_1ac9e2,4.272737815303334
seg_1ae362,7.759487709741862
seg_1afa29,2.093155056793519
seg_1b08a4,5.9228291448127095
seg_1b1ad8,4.268643346377924
seg_1b2298,7.953848601558247
seg_1b78af,4.37400902376762
seg_1baf33,4.620682299621195
seg_1bd38e,8.497682973417499
seg_1bf7b3,2.884157704051232
seg_1c401b,7.230673264465676
seg_1c4c5b,4.923036801864007
seg_1c4e72,5.235972639994472
seg_1c849d,4.8207805866453945
seg_1c904f,2.641874918878655
seg_1c929e,4.8374519379990355
seg_1cb942,9.008887645026894
seg_1cd352,5.343779819164681
seg_1cf1b5,4.082529478667817
seg_1d044c,3.8253426472136205
seg_1d11e5,4.17052590668398
seg_1d596d,4.509114303292356
seg_1d980f,4.249436333910608
seg_1da819,3.763768470953654
seg_1db443,5.722554538397959
seg_1db8e8,9.235119085969929
seg_1dec9c,9.437590279500965
seg_1e0523,3.6400428302167307
seg_1e0b82,7.488787994368117
seg_1e572b,8.483779400287636
seg_1e617a,3.780038281452836
seg_1e61d6,2.3838810475942265
seg_1e677e,5.626743053645753
seg_1eae76,5.9712338831053
seg_1ebe6b,3.5974691702802097
seg_1ece48,3.6499058124965575
seg_1eeb8f,3.6818593235209938
seg_1ef708,2.4175571786985155
seg_1f1e60,7.943182462797188
seg_1f3d44,7.298150644016297
seg_1f3ede,3.6541226039148924
seg_1f5240,3.726600577387775
seg_1f7cf8,2.563673047962929
seg_1f9aed,5.302822584791371
seg_1fa983,2.542771181145031
seg_1fc7ab,5.598878491782738
seg_1fe311,9.190379541677684
seg_2005a7,5.743994886564958
seg_2018c8,9.513065100109921
seg_204dc6,2.9446506386363365
seg_208ba5,3.379328501683364
seg_2099f4,5.540410824322946
seg_20a990,4.017750563864707
seg_20b8d0,5.61168314040599
seg_20cbac,4.241488818523441
seg_20cc25,1.7778808802513313
seg_20d9de,10.214039467763465
seg_20e9ad,4.775873137119928
seg_210388,6.120212811920314
seg_211299,6.246907920116695
seg_211486,8.615393888725263
seg_214492,3.8225978579726427
seg_217eed,3.5074021838326517
seg_218049,3.6527341037216012
seg_21eebb,4.262431488622327
seg_21faa9,10.215774869028701
seg_222c5f,1.82323983667474
seg_225320,10.215583512327548
seg_226e60,8.378144595355577
seg_229eda,5.996061625673431
seg_22e509,4.031658695335532
seg_2313d1,5.437148995494383
seg_232559,9.682568716482058
seg_23323e,3.2803516794641148
seg_2367fb,7.690150565329979
seg_238242,8.386152887917094
seg_2383c2,5.12521450530598
seg_2396a2,2.4871374156172856
seg_23b123,10.755594564067538
seg_23bdf9,6.318400188756942
seg_23c947,1.3790052763572456
seg_23efb0,4.887772818440845
seg_23f823,3.9393575960744553
seg_23fe27,7.919424448927738
seg_241266,3.88404097573112
seg_24157a,6.1562782445776065
seg_24458d,4.367256327462492
seg_2465ce,6.786495846754452
seg_247262,5.192087515421133
seg_24ba8d,5.488770260939982
seg_24c078,4.258703543138311
seg_24c1c9,5.00298723864206
seg_24e071,3.4152477407467736
seg_24f338,1.5628613505111304
seg_257b8a,6.945129780589376
seg_2597af,4.763756472858266
seg_259c63,4.7029178407860845
seg_259d65,4.358900923949361
seg_259dd3,7.933120879619527
seg_25aa9f,9.450108006284353
seg_25ab3f,3.265484173721862
seg_25b38a,7.196093703113999
seg_25c8dc,6.775406254846705
seg_25cca7,6.719123693160614
seg_25e76d,2.551784344437479
seg_26049e,8.475300126131465
seg_263deb,4.496928950652271
seg_263fb3,2.5432326968711507
seg_2642d0,4.440083364331486
seg_2642d4,5.29562495003178
seg_264c7d,7.143356581299614
seg_266805,4.643433627547206
seg_266c6e,4.932900073641409
seg_266d4e,5.22320172477563
seg_268249,6.586224209332074
seg_268625,3.0465964698807944
seg_268956,5.3659215213420595
seg_26a2a0,1.6306163973390302
seg_26cba3,3.36295722223223
seg_26edaa,8.840270816567122
seg_2700bd,4.727606856628481
seg_272a47,1.7431923564595362
seg_274a1a,6.09207339277448
seg_2774c4,9.313910317959747
seg_279725,8.895533157257098
seg_27a282,4.933758589251984
seg_27b7c8,6.913382100166953
seg_27db4d,7.034833691139291
seg_27de37,6.717204198538592
seg_27f532,8.567831434043685
seg_27ff17,4.793988321135906
seg_280863,1.5237375637911128
seg_280e3b,2.600387794265934
seg_284223,6.534657047218782
seg_284923,9.417592213620209
seg_287e60,2.7349481060036145
seg_287fef,2.2226302497525947
seg_288001,5.2159170338947805
seg_2883ec,7.862490511212612
seg_289d99,1.977448137562367
seg_28fc32,6.778878755367018
seg_29022f,2.7291237497131156
seg_2916e3,7.87389898063891
seg_293dbf,4.066628813086556
seg_293dc2,2.416160939558178
seg_29475f,3.9502604369721297
seg_295b1c,8.207297592484963
seg_2977cd,4.796179148830155
seg_29a073,5.359922585711753
seg_29acb7,4.508703214183857
seg_29c772,5.196654031186312
seg_29c906,4.76096997113206
seg_29d497,6.033693112708633
seg_29d4c6,9.541969069436526
seg_29e799,5.193422318806012
seg_2a0ace,9.220804340768984
seg_2a0afc,5.7769741245283255
seg_2a0dc0,8.710746964081979
seg_2a2f1e,6.104409161245511
seg_2a4551,6.79133935390789
seg_2a6343,8.78271452032233
seg_2a8351,2.861262264978548
seg_2aa101,2.2361077734808705
seg_2abd33,2.768245832795054
seg_2b2cb3,5.9946279762058445
seg_2b372b,3.8121553863740485
seg_2b4959,5.287722267682223
seg_2b6d52,7.88721856676431
seg_2ba79a,1.8004364184436017
seg_2bcbde,8.809563263992494
seg_2be983,9.308278090347871
seg_2bf5be,8.411980533084133
seg_2bf9dd,7.576798883430153
seg_2c3203,2.803350824157116
seg_2c5e9f,6.614829380486426
seg_2c6011,5.111111998619266
seg_2c69e4,7.677484245188562
seg_2c762c,5.963469306648911
seg_2cac57,8.855389066642653
seg_2cadc0,6.198217906423288
seg_2cdbe3,3.904992256982965
seg_2d3828,6.613273401954655
seg_2d402d,2.3505303514796334
seg_2d427f,1.9509326859688807
seg_2d5544,4.326579095904137
seg_2d7cc4,4.366135561991832
seg_2d92f0,9.044935801531166
seg_2db7dc,4.3863592574809065
seg_2dc6ff,1.3414644768962294
seg_2dccec,4.04055012646094
seg_2dcd3a,3.2474368123357653
seg_2dcd84,7.217816263202589
seg_2dfb91,3.8831424176191778
seg_2e2372,6.646244251067919
seg_2e50fb,4.078553288017512
seg_2e64af,5.2322721874643685
seg_2e71dd,2.3981967997140394
seg_2e88dd,7.338247740652086
seg_2e917f,5.419825062985843
seg_2e9a47,6.689993828507724
seg_2ea616,4.240863167074067
seg_2eccb9,3.544531443935515
seg_2ece02,4.0670076409695115
seg_2ed79b,3.354366181562804
seg_2eddf6,7.595816619634591
seg_2ee95c,9.605224968979075
seg_2efd5c,8.242252661994877
seg_2f1664,6.610725619021507
seg_2f4f14,3.778360853907708
seg_2f5695,4.458601930191726
seg_2f60db,7.8940878692383185
seg_2f86cd,1.9862132368348338
seg_2f8e19,7.3971942873055125
seg_2f8f6d,8.825818548489153
seg_2f9336,5.0589172166294185
seg_2f9581,4.755378476372873
seg_2fb672,8.045236566908413
seg_2fe382,4.610580764564979
seg_301c1e,6.644742657720457
seg_30207d,9.300316383471097
seg_304581,4.718520126230049
seg_304b87,3.4131081297034194
seg_304df5,8.35211990147737
seg_30501b,8.505060179893414
seg_3065ba,5.026938073143005
seg_30661b,4.05000261130805
seg_306756,6.653741860358231
seg_30ad2a,1.8117515716831054
seg_30b043,2.9632505139319036
seg_30da11,3.9575095555459465
seg_30fd84,9.461473131274289
seg_310230,2.875942265495548
seg_31064b,2.44455482392498
seg_311499,2.2416132391179318
seg_311b5e,2.2578948329060142
seg_3128e6,4.958591859777759
seg_3151ff,5.041044404384342
seg_31631c,6.270793417829176
seg_316f86,3.051691432137243
seg_318135,1.6949202714602467
seg_31a51f,2.790940376705468
seg_31a6cd,4.212693041431648
seg_31b808,6.251296025440684
seg_31c0f4,9.128305318940063
seg_31d763,5.274625555856885
seg_31d7bf,2.2870571259474186
seg_31d810,7.40554431914802
seg_31ddc5,6.585727240239433
seg_3234ca,4.405412375951984
seg_324447,6.060095906027972
seg_324537,5.367318354840324
seg_325790,4.161388498471419
seg_326eb7,4.828400913605148
seg_327ed4,4.493272819799818
seg_32906d,2.105812881657729
seg_32ad0f,9.316095424016
seg_32c904,8.788008788297217
seg_32d747,5.177420552751102
seg_32e763,3.7392227907831987
seg_32f3a9,4.500035723207159
seg_32f6df,5.779768055361888
seg_32f72d,5.549705939410717
seg_32fc4e,9.481712772760291
seg_330579,4.798235263867535
seg_3319b5,8.500621927777106
seg_331f2b,9.691097477989267
seg_3340b9,4.3555018433858415
seg_335170,2.7289765175238094
seg_337b8c,4.594734697883559
seg_339f80,5.857149115589677
seg_33c30d,3.268262153013685
seg_342ce6,8.439403911860966
seg_343571,7.70748447303468
seg_3452b2,4.514369712865491
seg_34a2b8,3.995301415510017
seg_34a8f7,8.858243215025212
seg_34abd2,1.9339764172600724
seg_34ef79,3.3453035072967734
seg_3506d6,3.7678252104108725
seg_35269b,8.624557368092162
seg_355717,2.692998957654677
seg_355d19,8.3813560355269
seg_35a2d7,9.021952494957432
seg_35b009,5.544902747161772
seg_35b753,5.497202191210541
seg_35ba8f,8.659805693407481
seg_35c587,2.008740123146573
seg_35dd45,10.194758577314238
seg_35ee83,4.450616570194019
seg_36147d,3.4703098228585674
seg_361f5a,9.905850669223357
seg_3631ec,5.0357527578291075
seg_3661de,9.74210134328529
seg_369570,4.555910135038673
seg_36b77f,8.905481064148603
seg_36e32d,9.346456811016495
seg_3706be,7.25232331783954
seg_373a04,6.464889663654102
seg_373ba6,4.245520207091302
seg_37608b,5.410235631599285
seg_3761d0,3.2801429345319746
seg_37669c,0.7655408363537717
seg_376908,2.5527520109206026
seg_377134,4.466225298390995
seg_3788c5,8.86641053184424
seg_37bf85,2.2758913631605933
seg_37f3fb,3.272647059734295
seg_38001b,2.4177170546779156
seg_383b6b,4.364711554349567
seg_383f2e,7.455175609259665
seg_3865bc,3.888025931149198
seg_3878d0,3.9043545369582624
seg_389906,6.486615601972351
seg_38ad16,9.415410536432974
seg_38ee24,6.6434479637205825
seg_392019,5.909740113399027
seg_39300d,2.8556155671790187
seg_395e0e,9.602141291708776
seg_397983,6.820822179300514
seg_397dc9,8.717407065495221
seg_398a25,4.491719344394576
seg_39a886,6.058567941360207
seg_39ad50,1.629973683096481
seg_3a1600,5.0866403933956805
seg_3a22ac,5.293111416971382
seg_3a80c5,6.345538351848095
seg_3a8a76,2.5317402245574896
seg_3aca44,2.7737729143925445
seg_3adb1a,4.135720045668475
seg_3ae4d9,2.3434053322808786
seg_3af649,6.008704810890322
seg_3b2013,2.2478909758472607
seg_3b30fd,9.508361188739572
seg_3b4414,4.007653059800656
seg_3b7175,4.870144557082878
seg_3b7724,9.087432535309015
seg_3b95d2,8.720895636819778
seg_3b95dc,3.8404445588979246
seg_3ba485,8.992000274967882
seg_3bb90a,4.86786537486924
seg_3bc9ed,6.485461729315375
seg_3bd97e,8.522123948002188
seg_3bf9ac,3.4401742063213914
seg_3bfcf6,4.782274222187621
seg_3c3ddf,2.6874350948524746
seg_3c4106,3.328061443871549
seg_3c64fb,5.744468052248192
seg_3c8545,2.1511096068903934
seg_3cba49,6.941764846517468
seg_3cbccf,4.908257750945033
seg_3ce740,8.1937701933154
seg_3cfb73,9.135431941509589
seg_3d059a,4.234559468954845
seg_3d06cc,5.784668903059656
seg_3d19fc,3.7224117329285207
seg_3d1cb3,4.952557398270535
seg_3d1f2e,4.574950464995186
seg_3d581c,1.737175982944876
seg_3d6aac,6.457138766046053
seg_3d6e79,5.337100753882282
seg_3d9aa0,3.899883829570397
seg_3db0a8,2.733836482292901
seg_3e00cd,8.884746534676738
seg_3e55d5,3.094636461639293
seg_3e87b4,2.441413322426332
seg_3ec967,4.778011418602248
seg_3edf51,4.3907545626214475
seg_3f2086,9.137286446260909
seg_3f3689,3.639677025859441
seg_3f3983,6.426237321361877
seg_3f5be6,4.502496566146472
seg_3f80ef,4.827085067868885
seg_3f99c8,2.3530083349095374
seg_3fb24b,4.341693345872449
seg_3fc7ca,8.743770452297234
seg_3fdae0,5.3689378427887435
seg_407b2b,5.788456853204438
seg_40b3aa,1.7180836187604858
seg_40f810,3.364265810715412
seg_411225,3.960350433403463
seg_414d0f,5.474037738243799
seg_4185b3,4.769040177610569
seg_419531,6.09619698811395
seg_419b2a,7.399731528896308
seg_41a267,8.012689020604716
seg_41aadc,5.282170347473862
seg_41ab7e,7.240676821341481
seg_41be18,7.061038223995159
seg_41be7d,6.099635456893648
seg_41f45e,6.962043110472023
seg_420bcc,4.637487628154418
seg_420d4e,6.050158130327849
seg_421a96,5.837028934787443
seg_421da1,8.204309304746019
seg_423ebe,5.454762108278552
seg_425462,4.855855698175218
seg_42648c,3.968155745541182
seg_4280d9,9.872968120110462
seg_428d66,3.4361433115531335
seg_42c4c9,3.019813968012087
seg_42e7e8,4.739921879518891
seg_42ff14,8.65303178693093
seg_430e66,6.047200839786878
seg_43383f,4.997640361316939
seg_434c96,2.7310321250620357
seg_43597f,4.348207720458963
seg_43c6f4,8.155924793882766
seg_440106,8.697369789573145
seg_4401d8,7.28580817438807
seg_441c6d,8.407520172432418
seg_4435bd,3.91981288376634
seg_447972,4.06092859760357
seg_447b8b,8.957307066348454
seg_447cb3,8.799565035840132
seg_44d3ca,3.9377395410744054
seg_455b16,4.459199967954621
seg_456149,8.194430330526847
seg_457234,10.320897389784013
seg_45838b,5.560303811287412
seg_4587bb,6.944084980013923
seg_45a8a9,3.0632918306691725
seg_45b051,1.6999536678055505
seg_45e062,8.89947975183361
seg_45e4ed,3.8716659576607952
seg_45e7ad,2.542020591939678
seg_46012e,9.205341256319182
seg_460436,8.26905591951772
seg_461ab5,4.891780629160859
seg_461b63,4.944042902646356
seg_462c1d,7.001861520069029
seg_464839,5.444528799806381
seg_468bc9,9.559074359975133
seg_468fdb,3.490231729297683
seg_46a42b,4.540559908620362
seg_46b84d,7.534505748895285
seg_46c6d3,8.347746418192065
seg_46dd7c,4.3110905258684165
seg_4729a7,3.753245241967988
seg_4743ab,8.20976239213367
seg_4743fa,10.424350383446724
seg_476700,4.022093104977956
seg_476bdb,3.113952445984865
seg_477c83,3.9563853352239158
seg_478327,5.7081907463891115
seg_47a48f,8.38161018505115
seg_47d374,3.436960986272196
seg_47fed6,8.840937696120696
seg_482745,4.778263737322219
seg_4848e3,5.403833931360517
seg_484901,4.088919893340543
seg_486973,5.257251203593847
seg_48a4b3,7.745243705545477
seg_48a80c,3.6194464770044825
seg_48b545,7.51182250944094
seg_48feba,5.094699688942511
seg_490092,9.389382508450979
seg_490d6e,5.247548307477104
seg_492dc6,4.609123899040752
seg_49322d,7.263750924636703
seg_49336f,3.9864277577848646
seg_495573,9.279894215821656
seg_496d07,3.282297987337531
seg_496dad,3.344485024866105
seg_49b0cb,10.5465830311871
seg_49d84b,6.630277506375805
seg_49fdf0,8.69145117301334
seg_4a2525,10.347132281483907
seg_4a6096,2.7861379526904955
seg_4a719c,4.2620171068265975
seg_4a91a9,3.6274154469973996
seg_4a9e6b,7.5143703061316485
seg_4a9e8d,7.847754302027123
seg_4ab7bf,9.304597011748081
seg_4abc29,2.627670962835397
seg_4acc4b,4.1712941662557625
seg_4ad5a2,6.1410825604030075
seg_4ad674,5.225585590035543
seg_4adeda,9.200214996210297
seg_4ae37c,7.262640152310929
seg_4ae712,8.71476545493619
seg_4b0839,2.0473216232300273
seg_4b4c91,7.737986910811283
seg_4b4ffb,3.5910456089812874
seg_4b8044,4.937875552107124
seg_4b953a,3.8227797503749756
seg_4ba3d1,7.150769657984031
seg_4c067a,5.68867571652559
seg_4c12b2,2.738329620034031
seg_4c18e2,2.1839489672095014
seg_4c3a2b,7.835694935406766
seg_4c4995,5.853706509616699
seg_4c65e6,8.761547602018988
seg_4c8db6,8.212868588776827
seg_4ca6de,6.753041127774104
seg_4cb0d7,5.776369749246285
seg_4cb9c6,3.8767129791597
seg_4ce234,4.9274067268510855
seg_4d0008,4.783481151413792
seg_4d0041,8.387723677846006
seg_4d0c45,5.9244257253617265
seg_4d18f4,2.4104900534876283
seg_4d2671,5.897240315972337
seg_4d53c2,9.404409590020194
seg_4d5a4a,3.7166720075484228
seg_4d7c56,5.2225222232603254
seg_4d8f0f,4.461388780812215
seg_4db886,7.38547585654272
seg_4db997,2.3955831416577684
seg_4dbbd1,7.113830408115551
seg_4ddddc,6.8677677616401995
seg_4dfa03,1.9471512335661778
seg_4e0c4a,8.968774748594544
seg_4e2c66,2.292278859769231
seg_4e3bd7,2.222162756088743
seg_4e627b,4.903413227037245
seg_4e9646,6.594400514717782
seg_4ea3fa,6.0308601354971465
seg_4ea81c,3.840308378179308
seg_4eb127,2.6789747101065484
seg_4eeaef,2.6278613814160425
seg_4eef28,8.887943717648122
seg_4f48b4,2.1418183450078367
seg_4f5931,7.86665637492239
seg_4f76a2,4.8020911365235674
seg_4f83a3,7.546808376257083
seg_4fa87d,8.554215924915136
seg_4fce5b,3.8620152095826126
seg_4fd191,4.24161237292682
seg_500108,4.704849866613805
seg_5009d9,2.685951118872586
seg_500c80,5.882218545417911
seg_502fab,8.46921500361473
seg_507065,3.746453170416204
seg_5090fa,7.553406041156252
seg_509d55,4.345904233710929
seg_50a667,3.536886584526902
seg_50b048,5.794582746426837
seg_50e270,7.068932640308367
seg_511d25,8.32991801779972
seg_512b3e,8.869029319120601
seg_514543,4.738184417384779
seg_5147e1,4.999642528556129
seg_514b85,9.010733347468626
seg_5165a4,6.743850626930254
seg_517345,4.0403166146927285
seg_517425,2.8394721055749295
seg_51865e,3.885294274594012
seg_518b1e,2.630817951049264
seg_51b68c,10.52806751333193
seg_51f0a2,2.8526809119244425
seg_51f6fd,6.341336829233891
seg_521a88,7.647795031528502
seg_523945,2.2101250835748254
seg_524b39,5.827077220140128
seg_5254ce,10.137420527835877
seg_5255c0,7.899173473799067
seg_52636c,1.7583420580419327
seg_529be4,4.982996255488135
seg_529c99,4.036914281122745
seg_52c139,9.35436282733395
seg_530a02,9.779419276276903
seg_53103b,2.524009361176591
seg_5311d1,2.8594757581518695
seg_533613,8.546606538165436
seg_53498a,3.4015983406640173
seg_53a557,4.686047275795293
seg_53a5fd,5.777179672027631
seg_53bdf5,9.285784940514601
seg_53caf1,8.257397068802277
seg_53d818,4.1066635303675545
seg_53e645,4.757585530562726
seg_53fa13,3.3425030814908623
seg_5407b0,3.5989944091170405
seg_5445bc,4.291988868019423
seg_54490e,7.524830352412398
seg_545fda,8.665065728676558
seg_5467c8,7.893293123003854
seg_546864,9.1349381486768
seg_5470ca,5.046112064376781
seg_5495ca,3.2769799548026413
seg_54af0d,2.868682035201067
seg_54b0ee,7.572034290209669
seg_54d0f3,3.47643899842584
seg_55239a,2.8964846564319715
seg_552b8e,9.90791870915331
seg_5559d9,1.7291865879476649
seg_555f63,2.0416490106637286
seg_5597ed,4.703893873293351
seg_55a0c3,3.4704237799959663
seg_55a9a4,5.784195903420898
seg_55b566,2.2047375234600035
seg_55d50b,3.762375819437065
seg_561cf4,2.550707761777231
seg_563059,6.357244559386435
seg_5639b3,5.920365272839632
seg_566efe,9.661119550734398
seg_56e3e7,11.181143139024108
seg_56e6f1,5.634497890002051
seg_56ebc7,3.900233843851845
seg_570a20,3.733413398174491
seg_570d69,8.549920335066155
seg_572172,6.100053143961747
seg_5759c9,6.770643052942613
seg_5765b6,7.0568931631875556
seg_578e84,9.301958296956633
seg_57908c,4.024824949856433
seg_57b6c0,5.770080216150916
