seg_id,time_to_failure
seg_0eb333,0.6495600299223433
seg_0ebfd9,5.449870894353892
seg_0f565c,4.81613621488965
seg_0f74a3,5.23274064269677
seg_0f8961,8.795223411977249
seg_0fc67a,8.695110726081536
seg_0fca83,2.9097310401378387
seg_0fd3ff,2.6746277437603205
seg_1010ad,8.076314921751079
seg_103b32,4.359817387981283
seg_105cd9,1.9931286914834665
seg_1084af,5.432179350189476
seg_10a595,4.462827634654507
seg_10c09d,8.888189289006048
seg_10f3a6,3.3744036816031007
seg_112b81,6.408833581726586
seg_1144bc,9.028622617880346
seg_114b79,4.282328788943067
seg_115617,3.017600843681218
seg_115a92,3.875376344009732
seg_11647f,2.8585400545971877
seg_117278,4.939813364790418
seg_117ff4,4.188033845616842
seg_11860f,5.143853201226311
seg_1201e8,4.121312534167926
seg_121446,8.196614549601259
seg_121cba,3.1296336282908284
seg_122ba9,3.9116946302883138
seg_123dd4,7.462641514624
seg_12ac20,8.917605760923056
seg_12b9ba,6.2559557768978
seg_12ee6e,4.926291854398369
seg_130e17,2.2880092616479297
seg_13468a,4.120203535588951
seg_136285,6.0317293165400026
seg_136695,8.161240362524522
seg_137f8a,7.614573930892692
seg_138807,5.260141121775781
seg_13c2f0,4.123785978852316
seg_13e25f,6.7530640109692035
seg_140bc5,1.7144339276447496
seg_141f34,9.013019823827586
seg_146926,8.9947717837016
seg_148698,8.3602985341943
seg_14ad27,2.0691519801749534
seg_14c054,8.184132883468669
seg_14c371,7.4719641763292595
seg_14c435,2.960712352943719
seg_14c89d,5.0030369766666505
seg_14c8ce,7.262803521547807
seg_14d1d3,4.932490220216161
seg_14f5f0,7.839517723846495
seg_151368,7.876257104532338
seg_151d92,2.4569560908459684
seg_153d6a,8.72602185095646
seg_154361,8.085996423577797
seg_1562cb,8.94346163731176
seg_158691,3.6336622928613034
seg_158764,6.293963533588411
seg_15adff,3.9054230408597936
seg_15bf25,7.4347962004002195
seg_15c9f9,2.1916666616703115
seg_161aeb,7.4480225011167445
seg_161f5f,2.5769703226477043
seg_162fc4,6.8418879111187465
seg_16566c,3.840857408998721
seg_166f70,8.619648848946722
seg_168d1c,6.799620823281439
seg_16a270,6.538984861422689
seg_16c3a7,3.801836489661337
seg_17067e,3.75088366492452
seg_170684,7.811941331873858
seg_170a0c,8.856000314126494
seg_176542,6.805817935812707
seg_17799c,7.677562060186021
seg_179d90,7.623786733299777
seg_17adc0,5.20406877394286
seg_17d1ff,3.764120887125084
seg_17e596,7.8607092926175035
seg_180481,4.4240787445288
seg_18096a,7.0207974704615985
seg_1815fe,8.73289033219478
seg_1827c5,8.799854028404965
seg_184222,4.133932159081437
seg_185ad6,8.278785809804031
seg_18d1d0,3.3917500307141824
seg_18d307,1.1244570513615786
seg_18f633,1.7075323944039809
seg_18f853,5.201280741755944
seg_18fb65,2.211658608798312
seg_193404,8.885003791549815
seg_19515c,5.652899219222954
seg_195eda,5.3626006085459474
seg_1969c8,7.6327062687851965
seg_19b08e,4.453084805269683
seg_19b9dd,6.4602700092112375
seg_19e1ff,6.5343108078629335
seg_19ec5c,9.011875078394075
seg_1a0e94,8.955367292191061
seg_1a0eca,6.473142073246382
seg_1a671a,4.397207784819353
seg_1a791c,4.561465198814165
seg_1a8e06,2.666912670871721
seg_1a8f0d,3.5953524499852447
seg_1a8f2c,7.772650518003101
seg_1abcaf,2.070886987883332
seg_1ac9e2,4.568476101019348
seg_1ae362,7.966842155582662
seg_1afa29,1.5805121170159815
seg_1b08a4,6.095769423730696
seg_1b1ad8,5.027505043857556
seg_1b2298,7.773046461508107
seg_1b78af,4.228606925296477
seg_1baf33,3.3657374937455584
seg_1bd38e,8.418260263983191
seg_1bf7b3,3.044964202660569
seg_1c401b,7.752649938097563
seg_1c4c5b,4.8371458647680186
seg_1c4e72,4.863181775311802
seg_1c849d,5.0836002551203885
seg_1c904f,2.1524971138020157
seg_1c929e,4.065856730842339
seg_1cb942,8.994369560656382
seg_1cd352,4.90285446244868
seg_1cf1b5,3.586264429708921
seg_1d044c,1.9049614604719505
seg_1d11e5,3.803812075827564
seg_1d596d,4.1665626833215805
seg_1d980f,3.7932421519915915
seg_1da819,3.8047779123497465
seg_1db443,6.082104520783592
seg_1db8e8,8.549255419341037
seg_1dec9c,8.731690990759015
seg_1e0523,3.634880145084608
seg_1e0b82,8.193199828369302
seg_1e572b,7.576359202796457
seg_1e617a,2.7195997027459264
seg_1e61d6,4.597079299686366
seg_1e677e,4.4644827316270765
seg_1eae76,5.562273123731227
seg_1ebe6b,3.23173854261091
seg_1ece48,2.9692699776981555
seg_1eeb8f,5.743795708351173
seg_1ef708,2.178428584517605
seg_1f1e60,8.45664473633752
seg_1f3d44,6.827740334315315
seg_1f3ede,2.566487340898146
seg_1f5240,3.600107223404499
seg_1f7cf8,1.3929851393463473
seg_1f9aed,5.682472003764629
seg_1fa983,1.6685126721735486
seg_1fc7ab,6.373337234105583
seg_1fe311,9.02719857945654
seg_2005a7,5.766015232943897
seg_2018c8,8.98675807494686
seg_204dc6,2.3183228880034905
seg_208ba5,2.688262843552626
seg_2099f4,6.15444110150543
seg_20a990,4.3237891592963145
seg_20b8d0,5.167258565993256
seg_20cbac,3.412571178065245
seg_20cc25,1.6742743645569145
seg_20d9de,8.880990388699239
seg_20e9ad,4.693921810628766
seg_210388,5.180122679424059
seg_211299,6.321884495391578
seg_211486,8.955437484755018
seg_214492,2.415786892295147
seg_217eed,3.624658540789688
seg_218049,3.4122434891487963
seg_21eebb,4.33098780625102
seg_21faa9,9.028622617880346
seg_222c5f,2.1166226893420537
seg_225320,9.028622617880346
seg_226e60,8.111881770042652
seg_229eda,6.462011687919889
seg_22e509,4.069727852655136
seg_2313d1,4.1844724671727995
seg_232559,8.018777040486398
seg_23323e,2.888430952442665
seg_2367fb,8.011407708560535
seg_238242,8.057155635079193
seg_2383c2,5.828777773012228
seg_2396a2,2.4116063723437127
seg_23b123,9.007797329219887
seg_23bdf9,2.153409693612786
seg_23c947,0.9923580110600116
seg_23efb0,5.941221258598811
seg_23f823,0.5952444966495759
seg_23fe27,7.9186232813494515
seg_241266,2.6592303079303417
seg_24157a,5.989776019740867
seg_24458d,6.0839295185343785
seg_2465ce,5.804975467572911
seg_247262,5.591953197408774
seg_24ba8d,4.758043542840505
seg_24c078,4.8592980191956885
seg_24c1c9,4.466957443167327
seg_24e071,3.6477329347911613
seg_24f338,1.4128388208663891
seg_257b8a,7.009992459879348
seg_2597af,4.115289356905877
seg_259c63,4.575877171313137
seg_259d65,3.6247895743729592
seg_259dd3,8.17222852568079
seg_25aa9f,8.744602630785282
seg_25ab3f,1.8271976940583494
seg_25b38a,8.006168448752515
seg_25c8dc,6.892306863755952
seg_25cca7,7.559407134570573
seg_25e76d,3.743417401518395
seg_26049e,8.691710616831173
seg_263deb,4.132425237435735
seg_263fb3,1.9016401916576853
seg_2642d0,4.5894962896216205
seg_2642d4,6.037628882304968
seg_264c7d,7.407967458519793
seg_266805,4.8710544679521846
seg_266c6e,5.010522693790828
seg_266d4e,4.809604377525658
seg_268249,7.014265399394097
seg_268625,2.8524030367738704
seg_268956,4.4791264776338
seg_26a2a0,0.3651106864663731
seg_26cba3,3.051769842722069
seg_26edaa,8.717378735644377
seg_2700bd,4.219635880378308
seg_272a47,1.318099222509106
seg_274a1a,5.874932443856759
seg_2774c4,8.94363132785438
seg_279725,8.989174633508158
seg_27a282,4.439404077548724
seg_27b7c8,7.858259069950567
seg_27db4d,7.296342527192014
seg_27de37,7.0754164119844285
seg_27f532,8.520411270750037
seg_27ff17,5.117148170382771
seg_280863,1.6407312742231308
seg_280e3b,3.2771273634566063
seg_284223,5.938631175432611
seg_284923,8.859545163089006
seg_287e60,2.529784762242935
seg_287fef,1.7637293559559597
seg_288001,3.5648969075503563
seg_2883ec,8.437014507135759
seg_289d99,0.377874452879974
seg_28fc32,6.6668670955072304
seg_29022f,3.2304622924621267
seg_2916e3,8.07609066866652
seg_293dbf,3.6716520394810055
seg_293dc2,3.055311406855948
seg_29475f,3.72021843625408
seg_295b1c,8.56122813538489
seg_2977cd,4.940704304418162
seg_29a073,5.078604685416172
seg_29acb7,4.251434737624892
seg_29c772,5.644673550608653
seg_29c906,4.382617235829298
seg_29d497,5.8840189803220895
seg_29d4c6,8.9119897579296
seg_29e799,5.2136009076604255
seg_2a0ace,8.982874230610914
seg_2a0afc,5.15178908318306
seg_2a0dc0,8.328854652203129
seg_2a2f1e,5.822135703832505
seg_2a4551,6.98540652664757
seg_2a6343,7.11128531372699
seg_2a8351,3.772440999996516
seg_2aa101,3.1285203800791592
seg_2abd33,3.8156470919999235
seg_2b2cb3,6.568917489438549
seg_2b372b,3.929982097514311
seg_2b4959,5.3249983792738735
seg_2b6d52,7.865352706178986
seg_2ba79a,1.7368822453089965
seg_2bcbde,8.88760031633347
seg_2be983,8.97175495126159
seg_2bf5be,8.636494884159907
seg_2bf9dd,7.5754927163198555
seg_2c3203,2.9249239207144337
seg_2c5e9f,6.556483795004697
seg_2c6011,3.991205996426834
seg_2c69e4,8.039990948642581
seg_2c762c,5.820068562131452
seg_2cac57,9.02187388583828
seg_2cadc0,6.655886399810253
seg_2cdbe3,4.116102409396148
seg_2d3828,5.9418462601800535
seg_2d402d,1.8631189495295502
seg_2d427f,1.7835177517695062
seg_2d5544,4.132792519381791
seg_2d7cc4,4.303649182236248
seg_2d92f0,8.944320466167035
seg_2db7dc,4.739590459283513
seg_2dc6ff,0.0
seg_2dccec,4.720085511223789
seg_2dcd3a,3.63838369819568
seg_2dcd84,8.127673217861531
seg_2dfb91,3.371139721045117
seg_2e2372,6.902673446358992
seg_2e50fb,4.037799043612758
seg_2e64af,4.435422002158705
seg_2e71dd,2.524320091936377
seg_2e88dd,7.796700992853588
seg_2e917f,4.9788457645296695
seg_2e9a47,6.504465207330432
seg_2ea616,4.258769407485806
seg_2eccb9,2.4047125096773865
seg_2ece02,3.3326321285013867
seg_2ed79b,4.049275055439188
seg_2eddf6,8.155148755838535
seg_2ee95c,8.862255905040987
seg_2efd5c,8.342191906535103
seg_2f1664,6.6946394245554695
seg_2f4f14,4.034531775491687
seg_2f5695,3.8942334571404382
seg_2f60db,7.1673129979652925
seg_2f86cd,3.182362335863992
seg_2f8e19,6.831125544560972
seg_2f8f6d,8.384981800552318
seg_2f9336,5.673513968756258
seg_2f9581,4.081799459398711
seg_2fb672,8.12877539012536
seg_2fe382,5.1256823861430565
seg_301c1e,6.726404883477305
seg_30207d,9.028622617880346
seg_304581,4.943757666025684
seg_304b87,3.7164516927087514
seg_304df5,8.681047357748794
seg_30501b,8.891832105103457
seg_3065ba,3.97469445763864
seg_30661b,4.1297099376886734
seg_306756,7.733953754292008
seg_30ad2a,2.2052792858686088
seg_30b043,3.3575188361639503
seg_30da11,2.8087111708306822
seg_30fd84,8.929876903601324
seg_310230,2.221173460026386
seg_31064b,1.646193350209712
seg_311499,0.14050440911037174
seg_311b5e,2.5653184817379397
seg_3128e6,4.637841837241297
seg_3151ff,5.648843280443912
seg_31631c,7.560252204555185
seg_316f86,2.661544058953556
seg_318135,2.2123307194882624
seg_31a51f,3.537129686407476
seg_31a6cd,3.8292912896252798
seg_31b808,6.555141161064684
seg_31c0f4,8.939821862480759
seg_31d763,5.595071523040956
seg_31d7bf,0.8180082630631769
seg_31d810,7.1473129566315405
seg_31ddc5,7.594435338403274
seg_3234ca,4.095900304533879
seg_324447,5.909193459446951
seg_324537,5.208456449245113
seg_325790,3.895864223016067
seg_326eb7,4.2319904624170555
seg_327ed4,2.7028323358992465
seg_32906d,3.0995985694503916
seg_32ad0f,8.742228032148237
seg_32c904,8.701968613219995
seg_32d747,4.720750167681187
seg_32e763,4.107130329101369
seg_32f3a9,6.414457051361579
seg_32f6df,5.484307089150087
seg_32f72d,5.583066772729362
seg_32fc4e,9.000926346641457
seg_330579,4.674297853307783
seg_3319b5,7.862055599864581
seg_331f2b,8.974785815728707
seg_3340b9,5.33724190018477
seg_335170,2.4892328231645102
seg_337b8c,4.377032575572424
seg_339f80,5.954765352240407
seg_33c30d,3.4678690449635097
seg_342ce6,8.439543935047594
seg_343571,7.901348663995557
seg_3452b2,4.5967242248761995
seg_34a2b8,4.650283820423172
seg_34a8f7,9.135787445288
seg_34abd2,1.903527956279632
seg_34ef79,3.841647289747901
seg_3506d6,3.9667514668079638
seg_35269b,9.020442388604467
seg_355717,1.0626145404191782
seg_355d19,8.385342190561488
seg_35a2d7,8.914188770202298
seg_35b009,4.062100805358687
seg_35b753,4.695764321571167
seg_35ba8f,1.2520638838751479
seg_35c587,1.9396952188136831
seg_35dd45,0.6254812853935421
seg_35ee83,3.265801772285438
seg_36147d,3.8000111391324736
seg_361f5a,8.522281113294259
seg_3631ec,4.182910054817805
seg_3661de,8.999810923365628
seg_369570,4.555206168218144
seg_36b77f,9.000791054309913
seg_36e32d,8.805004766026823
seg_3706be,7.897116592569172
seg_373a04,6.84122355049558
seg_373ba6,3.941519582266641
seg_37608b,4.050274985352361
seg_3761d0,3.9987880004455656
seg_37669c,1.2295024442619442
seg_376908,1.7373454385166909
seg_377134,4.649870493583391
seg_3788c5,8.692241043901111
seg_37bf85,1.745804597104205
seg_37f3fb,3.2564410803927917
seg_38001b,2.743492781603142
seg_383b6b,4.415749026791792
seg_383f2e,7.496342886871343
seg_3865bc,3.8259700087242137
seg_3878d0,2.7140628160535427
seg_389906,7.246167688328497
seg_38ad16,9.028622617880346
seg_38ee24,6.14994690820171
seg_392019,4.804976876283173
seg_39300d,2.7900686422686993
seg_395e0e,0.9837725846343441
seg_397983,7.78262224832479
seg_397dc9,8.446567808473
seg_398a25,4.457309988161271
seg_39a886,5.950372868766028
seg_39ad50,1.7976257763611438
seg_3a1600,4.5178818527271805
seg_3a22ac,4.7197533257936435
seg_3a80c5,6.031049261703602
seg_3a8a76,1.4368270951311808
seg_3aca44,2.727761521996004
seg_3adb1a,3.8568238701691375
seg_3ae4d9,2.5432780501854597
seg_3af649,6.072989136194688
seg_3b2013,1.733259121554242
seg_3b30fd,8.817627635327849
seg_3b4414,3.6327516954275625
seg_3b7175,5.0204283069747175
seg_3b7724,9.022865515023557
seg_3b95d2,8.884564541658767
seg_3b95dc,3.1534453094821395
seg_3ba485,8.966327642522186
seg_3bb90a,4.2210630111010765
seg_3bc9ed,5.579261583399253
seg_3bd97e,8.86494073522839
seg_3bf9ac,2.428514874893419
seg_3bfcf6,3.9894726129179214
seg_3c3ddf,2.7759710876837795
seg_3c4106,2.591881375574949
seg_3c64fb,5.898293618083249
seg_3c8545,2.215072985811955
seg_3cba49,6.9687081417505805
seg_3cbccf,4.78538612738696
seg_3ce740,8.443436169491747
seg_3cfb73,8.69373291459605
seg_3d059a,3.3814679784800883
seg_3d06cc,5.353144407235289
seg_3d19fc,3.817980467787343
seg_3d1cb3,5.405895828673245
seg_3d1f2e,5.191605951231974
seg_3d581c,1.6811766669688797
seg_3d6aac,6.451812750924879
seg_3d6e79,5.814456495534644
seg_3d9aa0,3.6138071334989688
seg_3db0a8,2.6822412556828805
seg_3e00cd,8.482021608686921
seg_3e55d5,4.112014574069296
seg_3e87b4,2.9692644666430192
seg_3ec967,4.16966887154902
seg_3edf51,3.6038501821812696
seg_3f2086,8.955022381987924
seg_3f3689,2.78093307517737
seg_3f3983,6.936907698566975
seg_3f5be6,4.9352936687601465
seg_3f80ef,5.115630211941151
seg_3f99c8,1.9412273100740496
seg_3fb24b,4.472053636274487
seg_3fc7ca,8.313606057379639
seg_3fdae0,5.359106629301589
seg_407b2b,5.499028720373943
seg_40b3aa,0.5656382192935746
seg_40f810,3.5905045468508034
seg_411225,2.995799137564348
seg_414d0f,5.385136763982552
seg_4185b3,6.293470175055683
seg_419531,6.540290081572175
seg_419b2a,7.607481839009429
seg_41a267,8.8391344956961
seg_41aadc,5.052153830804182
seg_41ab7e,6.817174227062563
seg_41be18,7.891718375891365
seg_41be7d,6.607299647504517
seg_41f45e,7.190083964583545
seg_420bcc,5.132683846797189
seg_420d4e,5.922420322917452
seg_421a96,5.770878047669022
seg_421da1,7.472423679103113
seg_423ebe,5.233198232759551
seg_425462,4.203269256666168
seg_42648c,3.67792702345846
seg_4280d9,9.010956297538359
seg_428d66,3.3331427971078615
seg_42c4c9,2.599770572515753
seg_42e7e8,5.233380251847811
seg_42ff14,8.543283591335195
seg_430e66,6.812544026541064
seg_43383f,5.0801137352901415
seg_434c96,2.4277675639301237
seg_43597f,3.620917383741431
seg_43c6f4,7.301054852291047
seg_440106,8.46872692765029
seg_4401d8,5.622874452879975
seg_441c6d,7.832076212056823
seg_4435bd,3.987321052324366
seg_447972,2.9282216862748123
seg_447b8b,8.630320587561654
seg_447cb3,8.581808178647346
seg_44d3ca,3.2971693540942786
seg_455b16,4.802606832513569
seg_456149,8.891897131366548
seg_457234,8.907729185068394
seg_45838b,5.243658758401488
seg_4587bb,7.398363330461468
seg_45a8a9,3.684338656989596
seg_45b051,1.059693840105545
seg_45e062,8.915796039182448
seg_45e4ed,3.60595187022204
seg_45e7ad,1.413906394817547
seg_46012e,8.550624112797943
seg_460436,8.134132899724444
seg_461ab5,3.6796192111061217
seg_461b63,4.278874901137583
seg_462c1d,6.355144926074005
seg_464839,5.395168699373807
seg_468bc9,9.014342359712305
seg_468fdb,3.7553074187919915
seg_46a42b,3.717863248804972
seg_46b84d,8.481441080392793
seg_46c6d3,7.8775463099584595
seg_46dd7c,3.172208367357846
seg_4729a7,4.3173986612277035
seg_4743ab,7.190480624231621
seg_4743fa,8.997564420567851
seg_476700,4.117725649154203
seg_476bdb,0.7123237963359433
seg_477c83,2.177488438141585
seg_478327,6.1538028223567585
seg_47a48f,7.584910096374812
seg_47d374,3.4911785852031607
seg_47fed6,7.4452390634583745
seg_482745,5.0931860032192215
seg_4848e3,3.9593047819049856
seg_484901,3.6683687677748713
seg_486973,4.7332674209690735
seg_48a4b3,7.997938294388778
seg_48a80c,3.3519827130180646
seg_48b545,8.014160199427089
seg_48feba,4.599379771309341
seg_490092,8.937317593897472
seg_490d6e,4.938497233459069
seg_492dc6,4.297473022330365
seg_49322d,6.1806517467538615
seg_49336f,3.4766781877046022
seg_495573,9.028622617880346
seg_496d07,3.0498172143792983
seg_496dad,2.7974701823272365
seg_49b0cb,8.891440900415025
seg_49d84b,8.005386014738388
seg_49fdf0,8.171004986015415
seg_4a2525,8.159167395170405
seg_4a6096,2.067599546353334
seg_4a719c,4.250257986860613
seg_4a91a9,2.572578184340036
seg_4a9e6b,7.20240240841436
seg_4a9e8d,6.247117968641176
seg_4ab7bf,8.615406153085763
seg_4abc29,1.579590861544781
seg_4acc4b,3.495462048010724
seg_4ad5a2,6.506955359955678
seg_4ad674,5.008273557853748
seg_4adeda,8.64939016185571
seg_4ae37c,7.471793928220038
seg_4ae712,8.666522931101962
seg_4b0839,1.8921714644001333
seg_4b4c91,8.01645012579676
seg_4b4ffb,2.8533554751678816
seg_4b8044,7.166039649843182
seg_4b953a,3.5075432389404164
seg_4ba3d1,7.445091484176396
seg_4c067a,5.228821066835977
seg_4c12b2,2.263388510390297
seg_4c18e2,0.7343232411783758
seg_4c3a2b,8.142592668014263
seg_4c4995,5.642104246274856
seg_4c65e6,8.472906088270884
seg_4c8db6,8.103457028986464
seg_4ca6de,6.790512117015983
seg_4cb0d7,5.36310148802273
seg_4cb9c6,4.997255022622562
seg_4ce234,2.0056459271991844
seg_4d0008,4.469142915210343
seg_4d0041,8.053312520532739
seg_4d0c45,6.325896031555872
seg_4d18f4,1.7801791098533783
seg_4d2671,6.591526296755087
seg_4d53c2,8.830219877874493
seg_4d5a4a,3.0868837803399014
seg_4d7c56,4.624385955250314
seg_4d8f0f,5.07460991606308
seg_4db886,8.16644925993044
seg_4db997,2.863120116059481
seg_4dbbd1,7.271486091135749
seg_4ddddc,7.1164160398099465
seg_4dfa03,0.9548507740055773
seg_4e0c4a,8.279421545450742
seg_4e2c66,2.2168175973873856
seg_4e3bd7,1.7720546043358056
seg_4e627b,4.897239953178423
seg_4e9646,6.3001709663015335
seg_4ea3fa,5.978273148467492
seg_4ea81c,3.7752480875308794
seg_4eb127,2.479188724297269
seg_4eeaef,3.0289946973924136
seg_4eef28,8.660932187284976
seg_4f48b4,1.7932288763460416
seg_4f5931,8.8551153044176
seg_4f76a2,4.641972970823515
seg_4f83a3,7.395947061756179
seg_4fa87d,9.095259912460797
seg_4fce5b,3.255992329147984
seg_4fd191,3.335005066228997
seg_500108,5.350192956807776
seg_5009d9,3.0568348030367907
seg_500c80,6.3332776204887775
seg_502fab,7.740060092724563
seg_507065,4.706685577042368
seg_5090fa,6.582031333255113
seg_509d55,3.8049794179316847
seg_50a667,2.883291718816154
seg_50b048,5.384176959157462
seg_50e270,7.427315413157736
seg_511d25,7.7459513841938294
seg_512b3e,7.943258442665575
seg_514543,4.460123728466941
seg_5147e1,4.3743593144139
seg_514b85,8.993906054763514
seg_5165a4,7.035791059674895
seg_517345,1.9210396498431832
seg_517425,2.9899213246002505
seg_51865e,3.9412918244481188
seg_518b1e,2.1437682845939903
seg_51b68c,8.941825354089591
seg_51f0a2,3.1720911759066714
seg_51f6fd,6.843998460324401
seg_521a88,6.6617502325085685
seg_523945,0.6984019857071752
seg_524b39,5.1334506250293925
seg_5254ce,8.785530974051138
seg_5255c0,7.787235037631722
seg_52636c,0.6024807302359749
seg_529be4,4.924181397972316
seg_529c99,3.9398591779050154
seg_52c139,9.028622617880346
seg_530a02,8.750570298890048
seg_53103b,2.4465994302069007
seg_5311d1,1.6185790295861038
seg_533613,9.268944934345592
seg_53498a,3.4641311723242865
seg_53a557,4.138302753928945
seg_53a5fd,5.736559474764777
seg_53bdf5,8.74588216345736
seg_53caf1,7.434501680649942
seg_53d818,3.1811047044818235
seg_53e645,5.832609799533486
seg_53fa13,2.1445677378279515
seg_5407b0,2.9298926600619817
seg_5445bc,3.5264392898420716
seg_54490e,7.8401118936918035
seg_545fda,8.353124811631291
seg_5467c8,8.09168969402463
seg_546864,8.915013518398244
seg_5470ca,5.133301016161516
seg_5495ca,2.4174429819483567
seg_54af0d,2.3212825290003893
seg_54b0ee,7.14906037508213
seg_54d0f3,2.7309583272540805
seg_55239a,4.392236233586399
seg_552b8e,8.976294294077837
seg_5559d9,1.5327483506023807
seg_555f63,1.7674022892117534
seg_5597ed,4.179189426941393
seg_55a0c3,5.966165752120777
seg_55a9a4,6.40485278292842
seg_55b566,1.9186350328952508
seg_55d50b,3.868260467618363
seg_561cf4,1.6966884414017307
seg_563059,6.897576070251862
seg_5639b3,5.175741803806583
seg_566efe,8.63938316457116
seg_56e3e7,8.987848931552866
seg_56e6f1,5.818579031336252
seg_56ebc7,3.423157401880636
seg_570a20,4.165498497194634
seg_570d69,8.477069315130121
seg_572172,7.542094715497588
