seg_id,time_to_failure
seg_122ba9,2.700032761724901
seg_123dd4,4.028123489057288
seg_12ac20,6.738815593399545
seg_12b9ba,5.55979492162071
seg_12ee6e,2.874661229058438
seg_130e17,2.13838314472394
seg_13468a,3.563090009508437
seg_136285,5.284630439696889
seg_136695,6.638189925191955
seg_137f8a,6.367198078478344
seg_138807,4.355532984759634
seg_13c2f0,3.402634458705825
seg_13e25f,5.22861947985898
seg_140bc5,2.4451399967777716
seg_141f34,7.588588925904668
seg_146926,7.541260486498436
seg_148698,6.8661473886618065
seg_14ad27,2.0604794811011344
seg_14c054,6.595923020398755
seg_14c371,6.051910046999813
seg_14c435,1.9811833057343846
seg_14c89d,4.119924214635011
seg_14c8ce,5.299886756801243
seg_14d1d3,4.321046431579674
seg_14f5f0,6.6855006833543715
seg_151368,6.875240862586679
seg_151d92,2.0356677749580796
seg_153d6a,6.244112702825208
seg_154361,6.437775286437653
seg_1562cb,7.689234214942371
seg_158691,2.8910267870186317
seg_158764,4.8217698235334865
seg_15adff,2.5441932539233223
seg_15bf25,6.535887379929681
seg_15c9f9,2.2450176433640765
seg_161aeb,6.33846592978748
seg_161f5f,2.319692805244563
seg_162fc4,5.702979808517012
seg_16566c,3.2825557827556167
seg_166f70,8.080878722232502
seg_168d1c,5.98946773444356
seg_16a270,5.435268131137446
seg_16c3a7,2.6440244603424845
seg_17067e,3.195994893221291
seg_170684,6.6615506830191125
seg_170a0c,6.375884801726511
seg_176542,5.874071236470963
seg_17799c,6.718972050659386
seg_179d90,3.676956554412544
seg_17adc0,4.002920008970682
seg_17d1ff,2.624842595718883
seg_17e596,6.596674411414386
seg_180481,3.953255149893175
seg_18096a,5.678485777429114
seg_1815fe,6.282071896131424
seg_1827c5,8.134524122542553
seg_184222,2.641730423038234
seg_185ad6,6.716647558019486
seg_18d1d0,2.3419694414155687
seg_18d307,1.3676546953787465
seg_18f633,1.5854410080842853
seg_18f853,4.263476264549126
seg_18fb65,1.4965548621092695
seg_193404,5.6599077719133675
seg_19515c,4.466990501518711
seg_195eda,4.439739420523369
seg_1969c8,6.1569355720523165
seg_19b08e,3.113959544790492
seg_19b9dd,5.636878827184319
seg_19e1ff,5.355594067152788
seg_19ec5c,7.884270250145681
seg_1a0e94,6.338804296138522
seg_1a0eca,4.245927763086456
seg_1a671a,3.001980740461619
seg_1a791c,3.122910338931092
seg_1a8e06,2.4277088639814566
seg_1a8f0d,3.4460241793869786
seg_1a8f2c,6.709763615398401
seg_1abcaf,1.8970399311618906
seg_1ac9e2,3.139543628395887
seg_1ae362,7.126555058994836
seg_1afa29,2.4433348838339497
seg_1b08a4,4.868849248077277
seg_1b1ad8,4.117924732453298
seg_1b2298,6.600118106249937
seg_1b78af,2.980838627237796
seg_1baf33,2.3745366392118115
seg_1bd38e,6.472403023524885
seg_1bf7b3,2.6421506556523413
seg_1c401b,6.425692169262652
seg_1c4c5b,3.7669092703622935
seg_1c4e72,3.7639025289652634
seg_1c849d,4.193899791887702
seg_1c904f,2.18172930753517
seg_1c929e,3.178807388717547
seg_1cb942,8.205862255182018
seg_1cd352,4.466524345406237
seg_1cf1b5,2.6260660225990646
seg_1d044c,3.3054536268772154
seg_1d11e5,2.714170414359228
seg_1d596d,2.9428117790580415
seg_1d980f,2.812425028820968
seg_1da819,2.760060873210409
seg_1db443,4.45172369583949
seg_1db8e8,4.647204226610734
seg_1dec9c,7.665206452754655
seg_1e0523,3.032807845226995
seg_1e0b82,6.744928338155086
seg_1e572b,5.876704344460313
seg_1e617a,1.5950707691110437
seg_1e61d6,1.7662063918249031
seg_1e677e,3.0180159959375943
seg_1eae76,4.424821016676901
seg_1ebe6b,2.678922834349032
seg_1ece48,1.993458065191885
seg_1eeb8f,2.5851774162850005
seg_1ef708,1.8468149291893554
seg_1f1e60,6.821953040768693
seg_1f3d44,5.740725340303721
seg_1f3ede,1.7979569221816518
seg_1f5240,2.9684987769329894
seg_1f7cf8,2.104523519226433
seg_1f9aed,4.725739438843152
seg_1fa983,2.175352868963455
seg_1fc7ab,5.2249571645460495
seg_1fe311,7.629751771777182
seg_2005a7,4.756405138877812
seg_2018c8,7.254347741883197
seg_204dc6,2.2156698427094397
seg_208ba5,2.5574363821910593
seg_2099f4,4.992947972554862
seg_20a990,3.0204059152021103
seg_20b8d0,4.478674437774475
seg_20cbac,2.431254977243884
seg_20cc25,1.3911898972633707
seg_20d9de,6.782969818393025
seg_20e9ad,3.451889733073108
seg_210388,4.410866407337471
seg_211299,5.280307542987839
seg_211486,6.2974322914555385
seg_214492,1.5624239141124918
seg_217eed,2.8899024242150517
seg_218049,2.830003087361047
seg_21eebb,3.3834699608926426
seg_21faa9,8.410303423826866
seg_222c5f,1.9785755290988447
seg_225320,7.968611723864569
seg_226e60,6.980284275940676
seg_229eda,5.486071511137084
seg_22e509,3.2554978916636914
seg_2313d1,4.258221198723595
seg_232559,6.628887550395956
seg_23323e,2.4885197404298878
seg_2367fb,6.557773040167968
seg_238242,5.926447916572397
seg_2383c2,4.720615049728076
seg_2396a2,2.157682250519906
seg_23b123,7.969914764871095
seg_23bdf9,5.08409291098107
seg_23c947,1.1803271620329496
seg_23efb0,5.108546595478077
seg_23f823,3.513146220462096
seg_23fe27,6.576501529368215
seg_241266,1.7594999032939995
seg_24157a,4.70529124305408
seg_24458d,4.054847167127946
seg_2465ce,4.534074930259976
seg_247262,4.148974238850178
seg_24ba8d,4.149267865785896
seg_24c078,0.6097012119960936
seg_24c1c9,3.895160072877735
seg_24e071,2.8730086638273233
seg_24f338,0.7746245643799057
seg_257b8a,5.779514145489765
seg_2597af,3.209463623174179
seg_259c63,3.133113261630933
seg_259d65,2.608880225361605
seg_259dd3,7.011557516930333
seg_25aa9f,6.236108778083508
seg_25ab3f,2.8406649675858944
seg_25b38a,6.314631574935669
seg_25c8dc,5.941611481604758
seg_25cca7,6.603012616466913
seg_25e76d,2.0942089607881202
seg_26049e,7.087518118669135
seg_263deb,2.8819809812457833
seg_263fb3,1.736711680340295
seg_2642d0,3.9682787252714036
seg_2642d4,5.056375820301509
seg_264c7d,6.2029851434988075
seg_266805,3.3941122029119697
seg_266c6e,3.9324430123760976
seg_266d4e,4.172475649188885
seg_268249,5.3063304712805515
seg_268625,2.2010759506009663
seg_268956,2.9071157412735147
seg_26a2a0,0.49575494905375306
seg_26cba3,2.113952467144628
seg_26edaa,5.9670092731930255
seg_2700bd,3.6633868001991003
seg_272a47,1.4813913915468901
seg_274a1a,4.834897394002837
seg_2774c4,7.594488486303817
seg_279725,7.837321046390906
seg_27a282,3.634510205893753
seg_27b7c8,6.595431714630331
seg_27db4d,5.970874630381076
seg_27de37,5.867029677057735
seg_27f532,6.9236698391507385
seg_27ff17,4.1140302432711
seg_280863,0.6002526916073976
seg_280e3b,2.626529295793489
seg_284223,4.63504784219067
seg_284923,7.801653619924219
seg_287e60,2.279704359879548
seg_287fef,1.5218573810899727
seg_288001,2.6366442058600854
seg_2883ec,6.606048837061183
seg_289d99,1.8135883497433327
seg_28fc32,5.7755756200598345
seg_29022f,2.796601018169059
seg_2916e3,6.829992325297735
seg_293dbf,2.8022840787794223
seg_293dc2,2.530113147112803
seg_29475f,2.9229592565737392
seg_295b1c,7.035780165863912
seg_2977cd,3.777366948344479
seg_29a073,4.134814031002679
seg_29acb7,2.8503415730383326
seg_29c772,4.675541008804498
seg_29c906,3.1880195573806134
seg_29d497,4.42063169667494
seg_29d4c6,8.49380768149565
seg_29e799,4.220982037152749
seg_2a0ace,6.541252498891231
seg_2a0afc,3.868557953431741
seg_2a0dc0,6.471817238570287
seg_2a2f1e,5.1768130138910236
seg_2a4551,5.594793723109428
seg_2a6343,5.617869046175519
seg_2a8351,2.6184388337619566
seg_2aa101,2.0690640325883978
seg_2abd33,3.2393729481033233
seg_2b2cb3,5.479971781587324
seg_2b372b,3.2341892921166164
seg_2b4959,3.9062570522867417
seg_2b6d52,5.555659949519895
seg_2ba79a,1.6393867943878149
seg_2bcbde,7.743395057085553
seg_2be983,7.807165950938019
seg_2bf5be,5.389660261930658
seg_2bf9dd,6.53717613441674
seg_2c3203,2.414366003812461
seg_2c5e9f,5.067826374472224
seg_2c6011,3.335332982879089
seg_2c69e4,6.957245764111121
seg_2c762c,4.6710429553786526
seg_2cac57,7.890817956559749
seg_2cadc0,5.57601226165491
seg_2cdbe3,2.980620718744882
seg_2d3828,4.81499491023767
seg_2d402d,1.4449851595432222
seg_2d427f,1.3947045771272315
seg_2d5544,2.500816085638218
seg_2d7cc4,2.8573386331702126
seg_2d92f0,7.264564607097367
seg_2db7dc,3.831904746578556
seg_2dc6ff,0.5147519167139307
seg_2dccec,3.6316651855874227
seg_2dcd3a,2.960587471158874
seg_2dcd84,6.833606516424561
seg_2dfb91,2.430659099958325
seg_2e2372,5.353916728657191
seg_2e50fb,2.455388926164693
seg_2e64af,3.091158014676813
seg_2e71dd,2.258244428347075
seg_2e88dd,5.567066956353864
seg_2e917f,4.004631974380663
seg_2e9a47,4.9806164570785025
seg_2ea616,3.5388639873532837
seg_2eccb9,2.3176033786314347
seg_2ece02,2.0345953964283297
seg_2ed79b,3.1050831484840273
seg_2eddf6,6.840742670248664
seg_2ee95c,6.37863964583712
seg_2efd5c,6.475587800306857
seg_2f1664,5.8134177672959595
seg_2f4f14,3.1903851944178085
seg_2f5695,2.9696356400993693
seg_2f60db,3.6670288360126504
seg_2f86cd,0.8895255946133147
seg_2f8e19,6.0420553944527455
seg_2f8f6d,6.076570632449983
seg_2f9336,4.397921509041817
seg_2f9581,2.6589985501385685
seg_2fb672,3.335271349541671
seg_2fe382,4.196262359365733
seg_301c1e,5.22142916081466
seg_30207d,7.744347231647021
seg_304581,3.7673968456514557
seg_304b87,3.3043617129263567
seg_304df5,6.8422377703243225
seg_30501b,7.629112896343367
seg_3065ba,2.687969437837455
seg_30661b,3.103900526573881
seg_306756,6.213985212959164
seg_30ad2a,1.8338909055138402
seg_30b043,2.614184123716041
seg_30da11,1.7130957167196867
seg_30fd84,6.127357457656626
seg_310230,2.5560236971154326
seg_31064b,1.5963747655562883
seg_311499,1.8289671328975203
seg_311b5e,2.2125266385620366
seg_3128e6,3.540210018100993
seg_3151ff,4.599338909788571
seg_31631c,5.261926543887574
seg_316f86,3.3469692499327266
seg_318135,1.885394241027143
seg_31a51f,2.2431629300062923
seg_31a6cd,2.9393672478925112
seg_31b808,5.3036658228043505
seg_31c0f4,7.833737776933686
seg_31d763,4.318332657527776
seg_31d7bf,1.794824178919845
seg_31d810,5.603175701730152
seg_31ddc5,6.245889652576528
seg_3234ca,2.730753565746886
seg_324447,5.463675304320691
seg_324537,4.382802057496315
seg_325790,3.292483546266385
seg_326eb7,2.577681966972932
seg_327ed4,2.14238721110853
seg_32906d,2.006525820590491
seg_32ad0f,3.873067167887524
seg_32c904,7.367940515615868
seg_32d747,3.310561754760374
seg_32e763,2.874876213123372
seg_32f3a9,3.8852496680631248
seg_32f6df,4.34213897979464
seg_32f72d,4.440858557320098
seg_32fc4e,7.8049387269962605
seg_330579,3.572515786804621
seg_3319b5,6.811801027430323
seg_331f2b,6.625948698711516
seg_3340b9,4.356143740299354
seg_335170,2.2459878985222756
seg_337b8c,2.9033979648943897
seg_339f80,5.109660106922928
seg_33c30d,2.853049333991277
seg_342ce6,6.695920122889123
seg_343571,6.851088338815356
seg_3452b2,3.3065068082183644
seg_34a2b8,3.869838747072413
seg_34a8f7,7.962923411077503
seg_34abd2,1.9492433098078947
seg_34ef79,3.494788407003989
seg_3506d6,3.161026908601798
seg_35269b,7.917662962849408
seg_355717,2.6605064739375677
seg_355d19,6.609180678828102
seg_35a2d7,7.749286297572934
seg_35b009,2.8035305197253875
seg_35b753,4.733332364792358
seg_35ba8f,3.3738424788010435
seg_35c587,0.372789865805089
seg_35dd45,6.591174179867852
seg_35ee83,2.1036307178206473
seg_36147d,2.6447566341590347
seg_361f5a,5.478207901101337
seg_3631ec,2.5791256400258193
seg_3661de,7.601584055848247
seg_369570,3.992755670795259
seg_36b77f,6.3791347111334975
seg_36e32d,7.845351776825078
seg_3706be,6.272164877513705
seg_373a04,5.5288780188307785
seg_373ba6,2.954526613659078
seg_37608b,3.396647668291803
seg_3761d0,2.6732560720432104
seg_37669c,0.5258088914906693
seg_376908,1.0830041633609653
seg_377134,3.8980066897169534
seg_3788c5,6.49639000857548
seg_37bf85,1.630726820870882
seg_37f3fb,2.056332730110603
seg_38001b,2.0489458994098415
seg_383b6b,2.903768518865763
seg_383f2e,5.945553122070805
seg_3865bc,3.049690177474827
seg_3878d0,1.7864051691294662
seg_389906,6.288934839685521
seg_38ad16,8.579450271200107
seg_38ee24,5.5898021328521965
seg_392019,3.7536292493803787
seg_39300d,2.52546736790178
seg_395e0e,2.3966161958014425
seg_397983,5.401896971892325
seg_397dc9,6.659273837812838
seg_398a25,3.4456574882496627
seg_39a886,4.466649808405146
seg_39ad50,0.773535415752599
seg_3a1600,3.0759511014688825
seg_3a22ac,3.6980485870660234
seg_3a80c5,5.193521044708996
seg_3a8a76,2.0488578517278713
seg_3aca44,1.5364145505604028
seg_3adb1a,3.0347677331434624
seg_3ae4d9,2.273687947931171
seg_3af649,5.140479726787743
seg_3b2013,1.3134608810258441
seg_3b30fd,7.342464303125939
seg_3b4414,2.9000301644307966
seg_3b7175,4.185191520968715
seg_3b7724,7.040874301793195
seg_3b95d2,7.500731814490581
seg_3b95dc,2.2958391973745678
seg_3ba485,7.388718214884188
seg_3bb90a,3.5794857771091757
seg_3bc9ed,4.537546416163536
seg_3bd97e,7.10805739991306
seg_3bf9ac,2.1997151994780095
seg_3bfcf6,3.2565872168274836
seg_3c3ddf,2.3803436171348777
seg_3c4106,2.402049237790544
seg_3c64fb,4.639302008945992
seg_3c8545,1.8218185810925491
seg_3cba49,5.470684963088502
seg_3cbccf,3.594308869417864
seg_3ce740,6.479092264425498
seg_3cfb73,6.964690669703714
seg_3d059a,3.214014924195612
seg_3d06cc,4.559275188985884
seg_3d19fc,3.517632679583136
seg_3d1cb3,4.07223774224849
seg_3d1f2e,3.8600293791671447
seg_3d581c,2.0133644955231373
seg_3d6aac,5.304584932210645
seg_3d6e79,4.774711295714383
seg_3d9aa0,3.131507841785924
seg_3db0a8,2.134285310284594
seg_3e00cd,4.507469451364455
seg_3e55d5,2.767254073926762
seg_3e87b4,1.0402296046404444
seg_3ec967,2.7428972359299677
seg_3edf51,2.2568057993367177
seg_3f2086,7.210944185428753
seg_3f3689,2.597740387325058
seg_3f3983,5.6019586671651895
seg_3f5be6,3.963467362955254
seg_3f80ef,4.0754211440971115
seg_3f99c8,1.7582894081701397
seg_3fb24b,3.3654634888542603
seg_3fc7ca,5.820538528721568
seg_3fdae0,4.294142545063823
seg_407b2b,4.684795736247861
seg_40b3aa,1.6181115312475698
seg_40f810,3.218731616405671
seg_411225,2.370643707049891
seg_414d0f,4.6648185452735955
seg_4185b3,5.138320061901458
seg_419531,1.062218304225371
seg_419b2a,5.292716161781163
seg_41a267,7.600823017958715
seg_41aadc,4.131599206181408
seg_41ab7e,5.317805718588005
seg_41be18,6.451900423490173
seg_41be7d,5.252903164431245
seg_41f45e,6.2075997543947325
seg_420bcc,4.219300741759776
seg_420d4e,3.792462736151532
seg_421a96,4.810287154469341
seg_421da1,6.463979023222526
seg_423ebe,3.809408866913992
seg_425462,3.0488764445414973
seg_42648c,2.960511488025918
seg_4280d9,8.16044084988207
seg_428d66,2.9150880581014915
seg_42c4c9,1.67165488874777
seg_42e7e8,4.230427274996941
seg_42ff14,6.546526424173493
seg_430e66,5.296745389007765
seg_43383f,3.9696397295400176
seg_434c96,2.1414202459088756
seg_43597f,3.1609700854364746
seg_43c6f4,5.394972093640035
seg_440106,6.808801329168409
seg_4401d8,5.666989734712297
seg_441c6d,6.663177811567851
seg_4435bd,2.962703102483533
seg_447972,2.558922945015115
seg_447b8b,5.511086656623087
seg_447cb3,7.878337536415893
seg_44d3ca,2.6455605503894106
seg_455b16,3.5813763981231945
seg_456149,7.203987972346181
seg_457234,6.8667904574519465
seg_45838b,4.341482019054911
seg_4587bb,5.902723237939057
seg_45a8a9,2.3465206372804914
seg_45b051,1.6160413064128307
seg_45e062,7.484729457850579
seg_45e4ed,2.7248404705023916
seg_45e7ad,2.03960677700548
seg_46012e,6.882444297067741
seg_460436,6.913261908123923
seg_461ab5,2.2690304014372713
seg_461b63,3.349301757432187
seg_462c1d,5.467401745513297
seg_464839,4.357277083981126
seg_468bc9,8.623570392201145
seg_468fdb,3.1962462353798173
seg_46a42b,3.028601670228073
seg_46b84d,5.831993590131032
seg_46c6d3,4.660867264346393
seg_46dd7c,2.134269704464964
seg_4729a7,3.6326902476396525
seg_4743ab,4.277159088596084
seg_4743fa,7.812339217554171
seg_476700,3.032663165721425
seg_476bdb,2.611703263977506
seg_477c83,3.253445146297713
seg_478327,5.22755549582987
seg_47a48f,3.4049537111962023
seg_47d374,2.913998897617154
seg_47fed6,6.079171860269343
seg_482745,3.656501005598926
seg_4848e3,3.2364322954078886
seg_484901,2.935780402055701
seg_486973,4.1608870100417565
seg_48a4b3,5.9941643072102355
seg_48a80c,3.0460897777048332
seg_48b545,6.258116127521538
seg_48feba,3.1519394769318354
seg_490092,6.6736391229639995
seg_490d6e,4.302561713908261
seg_492dc6,3.1102869042133365
seg_49322d,5.134270891473579
seg_49336f,2.2018457829497775
seg_495573,7.564675785590429
seg_496d07,2.4222881376379974
seg_496dad,2.5622753025285876
seg_49b0cb,7.256931145475937
seg_49d84b,4.867582567105456
seg_49fdf0,5.806310297744426
seg_4a2525,4.758496505812059
seg_4a6096,1.7733929443241379
seg_4a719c,3.3429275324473338
seg_4a91a9,1.9548144781540486
seg_4a9e6b,5.718695346602226
seg_4a9e8d,3.5944741108414235
seg_4ab7bf,5.49502621039407
seg_4abc29,2.639938157515462
seg_4acc4b,2.936445051166584
seg_4ad5a2,5.303626983452887
seg_4ad674,3.863369499980473
seg_4adeda,6.86292752386471
seg_4ae37c,6.2324278408887945
seg_4ae712,6.233394724060071
seg_4b0839,1.7223364133112908
seg_4b4c91,6.259412278573239
seg_4b4ffb,1.5750056381502646
seg_4b8044,4.305567220604621
seg_4b953a,2.321327727507543
seg_4ba3d1,6.588045381030059
seg_4c067a,4.284222934709442
seg_4c12b2,1.2212916242724758
seg_4c18e2,1.9386094042069828
seg_4c3a2b,6.889252525810798
seg_4c4995,4.431380605149616
seg_4c65e6,7.035119940619779
seg_4c8db6,6.576861034790727
seg_4ca6de,4.606891021763903
seg_4cb0d7,4.26116640703305
seg_4cb9c6,3.300464579937761
seg_4ce234,4.100293313846487
seg_4d0008,3.181565914568955
seg_4d0041,6.669979314203664
seg_4d0c45,4.757074436415496
seg_4d18f4,1.6752289794734736
seg_4d2671,5.420623401087022
seg_4d53c2,7.532762093566424
seg_4d5a4a,2.247747751587332
seg_4d7c56,3.247351246861649
seg_4d8f0f,3.970774769358269
seg_4db886,4.788063409761913
seg_4db997,2.565539299018951
seg_4dbbd1,6.325834455791255
seg_4ddddc,5.098085246573004
seg_4dfa03,1.7116432803751196
seg_4e0c4a,5.750291252620445
seg_4e2c66,1.9823631123937502
seg_4e3bd7,1.388082688306008
seg_4e627b,3.512060748144819
seg_4e9646,4.8554383456890715
seg_4ea3fa,4.805244117760867
seg_4ea81c,3.088071852230274
seg_4eb127,1.783181166650388
seg_4eeaef,2.4958754746697367
seg_4eef28,6.736679496136861
seg_4f48b4,1.7029382476751151
seg_4f5931,4.816567995695612
seg_4f76a2,3.651320338250372
seg_4f83a3,5.0288908850307
seg_4fa87d,6.743413336892371
seg_4fce5b,2.840171214629578
seg_4fd191,2.6242278423359324
seg_500108,4.54766985005358
seg_5009d9,2.1789174664186532
seg_500c80,5.342450384975223
seg_502fab,4.7974879644504425
seg_507065,2.9659379618870334
seg_5090fa,5.17604409461851
seg_509d55,2.3570269402334416
seg_50a667,1.7608507798830033
seg_50b048,4.415639101496799
seg_50e270,5.625253100327194
seg_511d25,6.280387298626801
seg_512b3e,2.816390457012244
seg_514543,3.650148243282615
seg_5147e1,3.578343704330109
seg_514b85,8.260297612019167
seg_5165a4,5.802791155526757
seg_517345,4.391846576140415
seg_517425,2.6007996510244538
seg_51865e,3.2149632964818524
seg_518b1e,1.9639273632622463
seg_51b68c,7.475737855000142
seg_51f0a2,2.767866631858624
seg_51f6fd,5.704410273431881
seg_521a88,3.224372626613666
seg_523945,1.927988845063038
seg_524b39,4.443977628553301
seg_5254ce,7.40542988983475
seg_5255c0,6.367282262719618
seg_52636c,1.9857554322675923
seg_529be4,3.3812572431669423
seg_529c99,3.7571874630699087
seg_52c139,8.780547637818922
seg_530a02,7.677645707196325
seg_53103b,2.128722939792948
seg_5311d1,1.0501541939332355
seg_533613,6.759507975394581
seg_53498a,2.8539800921115157
seg_53a557,3.124421312273199
seg_53a5fd,4.840625823640238
seg_53bdf5,6.731314267572219
seg_53caf1,5.717776999030429
seg_53d818,2.2351621116576155
seg_53e645,4.599739572576732
seg_53fa13,2.875499650739448
seg_5407b0,2.775723821834208
seg_5445bc,2.4669569907408286
seg_54490e,6.639574165924228
seg_545fda,6.741721607026716
seg_5467c8,6.485670229622793
seg_546864,7.866942507366207
seg_5470ca,3.92360985798785
seg_5495ca,1.4126609303492388
seg_54af0d,1.0992112377664398
seg_54b0ee,5.893771648548887
seg_54d0f3,2.2777781698637227
seg_55239a,2.282776590689059
seg_552b8e,7.562943364280182
seg_5559d9,1.5046895637253557
seg_555f63,1.6844529914378654
seg_5597ed,2.93836613623692
seg_55a0c3,3.7426485006413714
seg_55a9a4,5.782299071216056
seg_55b566,1.8174477594051268
seg_55d50b,2.4196122984129262
seg_561cf4,1.1140823232632555
seg_563059,5.9392493042037815
seg_5639b3,4.292090922857142
seg_566efe,7.886235061799442
seg_56e3e7,7.741175934026432
seg_56e6f1,4.499461645578805
seg_56ebc7,2.7940695172272627
