seg_id,time_to_failure
seg_0879a8,10.444088
seg_08b136,9.794633
seg_08f441,7.5990753
seg_08fd5b,6.1213217
seg_091c9d,10.491147
seg_093a0a,9.232417
seg_0968f1,8.813416
seg_0981f3,3.6766112
seg_09dd59,9.086147
seg_09ed4e,10.683096
seg_09f0ff,6.367716
seg_0a0fbb,10.668751
seg_0a1bd0,6.228242
seg_0a42ba,10.580101
seg_0a45a1,4.1534142
seg_0a97c4,7.1782007
seg_0aa0fb,9.441258
seg_0b07c7,9.182254
seg_0b082e,10.656962
seg_0b32f7,5.2190204
seg_0b3b94,7.843659
seg_0b48c4,4.0816703
seg_0b4b24,6.0686903
seg_0b54ac,4.403737
seg_0b76f5,10.539526
seg_0b9ad8,10.286882
seg_0b9ba3,10.577375
seg_0ba210,10.66265
seg_0ba585,6.13538
seg_0bb5fd,5.839393
seg_0bc877,3.778035
seg_0be6ee,3.6030765
seg_0c12cc,9.66015
seg_0c1d3a,4.9897428
seg_0c247b,9.325054
seg_0c3943,4.4516993
seg_0c4e31,2.1849277
seg_0c74cf,2.7068717
seg_0c8502,10.661874
seg_0c89ce,9.193096
seg_0c9aa8,10.608298
seg_0cb81b,4.2161417
seg_0cca14,4.784079
seg_0cdcc8,3.7087421
seg_0cf651,3.902557
seg_0d0250,4.279357
seg_0d04b9,6.603296
seg_0d13a7,5.423132
seg_0d434c,10.665127
seg_0d540e,3.8668504
seg_0d663a,10.351408
seg_0d6d68,7.060103
seg_0d762e,8.776385
seg_0d833c,8.220298
seg_0dae4b,4.8293962
seg_0dc38f,2.5910845
seg_0dcc40,9.088064
seg_0df469,6.381216
seg_0df75c,10.702709
seg_0dfe8c,5.6402607
seg_0e1370,3.3811133
seg_0e1fbe,7.249674
seg_0e3739,5.593151
seg_0e3d44,4.563533
seg_0e3ed2,3.579875
seg_0e4833,10.697523
seg_0e7cc5,8.481104
seg_0e8b79,10.700515
seg_0e9987,6.7769294
seg_0e9bb3,7.301506
seg_0eb333,2.9745917
seg_0ebfd9,7.6854634
seg_0f565c,5.673459
seg_0f74a3,8.565209
seg_0f8961,10.664558
seg_0fc67a,10.677904
seg_0fca83,3.752596
seg_0fd3ff,3.5298629
seg_1010ad,9.534712
seg_103b32,5.8527718
seg_105cd9,4.5415106
seg_1084af,7.200281
seg_10a595,6.846904
seg_10c09d,10.398823
seg_10f3a6,4.7874503
seg_112b81,7.966559
seg_1144bc,10.635826
seg_114b79,8.128736
seg_115617,4.5400496
seg_115a92,4.917346
seg_11647f,5.8744016
seg_117278,7.8100758
seg_117ff4,5.883317
seg_11860f,6.815586
seg_1201e8,5.9149294
seg_121446,9.467955
seg_121cba,3.4288857
seg_122ba9,4.9952383
seg_123dd4,10.588612
seg_12ac20,10.669762
seg_12b9ba,9.3316765
seg_12ee6e,5.233269
seg_130e17,4.5465827
seg_13468a,5.9176564
seg_136285,8.032891
seg_136695,10.113932
seg_137f8a,9.572891
seg_138807,6.663267
seg_13c2f0,5.5070715
seg_13e25f,8.379495
seg_140bc5,4.991009
seg_141f34,10.688078
seg_146926,10.615687
seg_148698,9.866346
seg_14ad27,3.09897
seg_14c054,10.510489
seg_14c371,9.657916
seg_14c435,4.3791523
seg_14c89d,7.592232
seg_14c8ce,9.0213
seg_14d1d3,7.528235
seg_14f5f0,10.376869
seg_151368,10.050983
seg_151d92,4.7949557
seg_153d6a,10.680552
seg_154361,10.189218
seg_1562cb,10.697342
seg_158691,4.8181686
seg_158764,9.556935
seg_15adff,5.0877233
seg_15bf25,9.726138
seg_15c9f9,3.5608277
seg_161aeb,9.7679615
seg_161f5f,3.7639165
seg_162fc4,9.6579275
seg_16566c,6.4661546
seg_166f70,10.701629
seg_168d1c,10.216627
seg_16a270,8.472412
seg_16c3a7,5.019864
seg_17067e,6.550769
seg_170684,10.233878
seg_170a0c,10.539885
seg_176542,8.94329
seg_17799c,10.081394
seg_179d90,10.168252
seg_17adc0,5.964698
seg_17d1ff,5.849536
seg_17e596,9.830456
seg_180481,6.9193115
seg_18096a,8.607735
seg_1815fe,10.460799
seg_1827c5,10.703205
seg_184222,7.848665
seg_185ad6,9.859779
seg_18d1d0,4.279079
seg_18d307,2.4734707
seg_18f633,2.7312503
seg_18f853,6.7457104
seg_18fb65,2.704296
seg_193404,10.651988
seg_19515c,8.334494
seg_195eda,6.8894796
seg_1969c8,10.043603
seg_19b08e,6.197981
seg_19b9dd,9.74665
seg_19e1ff,8.843147
seg_19ec5c,10.694127
seg_1a0e94,10.608023
seg_1a0eca,7.0876193
seg_1a671a,4.864005
seg_1a791c,8.088717
seg_1a8e06,3.9266
seg_1a8f0d,5.0546346
seg_1a8f2c,10.465451
seg_1abcaf,3.7317603
seg_1ac9e2,7.623674
seg_1ae362,10.17503
seg_1afa29,3.7698328
seg_1b08a4,7.3919516
seg_1b1ad8,6.567315
seg_1b2298,10.2803135
seg_1b78af,7.751787
seg_1baf33,6.4626417
seg_1bd38e,9.519763
seg_1bf7b3,5.0736346
seg_1c401b,9.346576
seg_1c4c5b,7.7845073
seg_1c4e72,7.270724
seg_1c849d,7.287422
seg_1c904f,4.0833387
seg_1c929e,5.6866393
seg_1cb942,10.694216
seg_1cd352,7.6743193
seg_1cf1b5,4.935557
seg_1d044c,5.3456063
seg_1d11e5,5.2392945
seg_1d596d,7.189398
seg_1d980f,5.7222633
seg_1da819,3.8890264
seg_1db443,9.203114
seg_1db8e8,10.665188
seg_1dec9c,10.696882
seg_1e0523,4.843844
seg_1e0b82,10.536716
seg_1e572b,10.025451
seg_1e617a,6.016752
seg_1e61d6,2.724223
seg_1e677e,8.233552
seg_1eae76,7.107495
seg_1ebe6b,4.4325504
seg_1ece48,4.2273316
seg_1eeb8f,5.1739893
seg_1ef708,4.4903584
seg_1f1e60,10.607854
seg_1f3d44,9.487313
seg_1f3ede,5.913688
seg_1f5240,4.552433
seg_1f7cf8,4.3237576
seg_1f9aed,8.710474
seg_1fa983,4.32546
seg_1fc7ab,9.069789
seg_1fe311,10.665923
seg_2005a7,6.7987943
seg_2018c8,10.65572
seg_204dc6,4.354922
seg_208ba5,3.841005
seg_2099f4,8.749377
seg_20a990,5.6001825
seg_20b8d0,6.701882
seg_20cbac,5.4498696
seg_20cc25,1.6972753
seg_20d9de,10.620175
seg_20e9ad,6.119405
seg_210388,8.293101
seg_211299,9.175558
seg_211486,10.608598
seg_214492,6.7674885
seg_217eed,4.693824
seg_218049,4.3124475
seg_21eebb,5.4536285
seg_21faa9,10.681246
seg_222c5f,4.2085404
seg_225320,10.640789
seg_226e60,10.479349
seg_229eda,9.82421
seg_22e509,5.6777105
seg_2313d1,6.849038
seg_232559,10.20233
seg_23323e,4.7170534
seg_2367fb,9.817081
seg_238242,9.540365
seg_2383c2,8.755209
seg_2396a2,3.838412
seg_23b123,10.686857
seg_23bdf9,8.053508
seg_23c947,1.4126239
seg_23efb0,6.7834387
seg_23f823,5.862469
seg_23fe27,10.508403
seg_241266,6.202628
seg_24157a,7.5915656
seg_24458d,6.0006166
seg_2465ce,7.646457
seg_247262,6.8603315
seg_24ba8d,5.4585204
seg_24c078,10.192753
seg_24c1c9,5.8495893
seg_24e071,5.420771
seg_24f338,2.5399973
seg_257b8a,9.06405
seg_2597af,6.819357
seg_259c63,7.6394463
seg_259d65,4.729781
seg_259dd3,10.533073
seg_25aa9f,10.693527
seg_25ab3f,5.619775
seg_25b38a,9.9939375
seg_25c8dc,9.430231
seg_25cca7,10.485285
seg_25e76d,3.912072
seg_26049e,10.121144
seg_263deb,5.5321627
seg_263fb3,2.3958945
seg_2642d0,6.8284464
seg_2642d4,8.031187
seg_264c7d,10.393918
seg_266805,6.2605276
seg_266c6e,6.8225536
seg_266d4e,6.290978
seg_268249,8.7776165
seg_268625,5.59717
seg_268956,6.7101846
seg_26a2a0,2.0671608
seg_26cba3,6.4758873
seg_26edaa,10.509124
seg_2700bd,6.7237377
seg_272a47,0.9693077
seg_274a1a,7.249793
seg_2774c4,10.703266
seg_279725,10.694731
seg_27a282,5.9192038
seg_27b7c8,9.826178
seg_27db4d,9.841453
seg_27de37,9.328428
seg_27f532,10.650303
seg_27ff17,6.8495717
seg_280863,3.039588
seg_280e3b,4.8192368
seg_284223,7.71989
seg_284923,10.695697
seg_287e60,3.7400331
seg_287fef,3.893082
seg_288001,8.107254
seg_2883ec,10.079203
seg_289d99,2.9987388
seg_28fc32,9.161798
seg_29022f,5.7173357
seg_2916e3,10.304352
seg_293dbf,5.0792394
seg_293dc2,4.299179
seg_29475f,5.219752
seg_295b1c,10.530975
seg_2977cd,7.330071
seg_29a073,6.7837114
seg_29acb7,6.7226562
seg_29c772,7.953683
seg_29c906,7.673386
seg_29d497,7.869123
seg_29d4c6,10.695739
seg_29e799,7.6655526
seg_2a0ace,10.624012
seg_2a0afc,6.9389763
seg_2a0dc0,10.344997
seg_2a2f1e,8.273131
seg_2a4551,9.1383505
seg_2a6343,9.202918
seg_2a8351,4.11087
seg_2aa101,3.5944092
seg_2abd33,5.997462
seg_2b2cb3,9.361777
seg_2b372b,5.553869
seg_2b4959,8.411669
seg_2b6d52,10.396984
seg_2ba79a,2.704762
seg_2bcbde,10.67313
seg_2be983,10.684757
seg_2bf5be,10.602889
seg_2bf9dd,9.806304
seg_2c3203,4.2264943
seg_2c5e9f,7.873951
seg_2c6011,6.138393
seg_2c69e4,10.516919
seg_2c762c,7.902939
seg_2cac57,10.6932335
seg_2cadc0,9.364238
seg_2cdbe3,3.9230728
seg_2d3828,7.139159
seg_2d402d,2.9644878
seg_2d427f,3.3700035
seg_2d5544,6.837388
seg_2d7cc4,5.6423926
seg_2d92f0,10.615999
seg_2db7dc,6.136489
seg_2dc6ff,1.4705297
seg_2dccec,6.6303997
seg_2dcd3a,5.44135
seg_2dcd84,9.99025
seg_2dfb91,4.464543
seg_2e2372,8.956757
seg_2e50fb,6.41176
seg_2e64af,6.986209
seg_2e71dd,3.673962
seg_2e88dd,8.933537
seg_2e917f,7.422879
seg_2e9a47,8.140069
seg_2ea616,5.2805
seg_2eccb9,3.5980735
seg_2ece02,6.9768314
seg_2ed79b,6.871685
seg_2eddf6,10.408843
seg_2ee95c,10.651779
seg_2efd5c,10.093858
seg_2f1664,9.868921
seg_2f4f14,5.7340374
seg_2f5695,6.5506487
seg_2f60db,10.311732
seg_2f86cd,1.006416
seg_2f8e19,8.652543
seg_2f8f6d,10.578608
seg_2f9336,7.8192015
seg_2f9581,6.3943334
seg_2fb672,10.458661
seg_2fe382,6.9611316
seg_301c1e,8.578326
seg_30207d,10.623539
seg_304581,7.8959403
seg_304b87,5.11708
seg_304df5,10.041085
seg_30501b,10.631914
seg_3065ba,8.4970455
seg_30661b,6.2651734
seg_306756,10.252139
seg_30ad2a,3.7193842
seg_30b043,4.8231936
seg_30da11,6.2342615
seg_30fd84,10.621581
seg_310230,5.091732
seg_31064b,3.1078105
seg_311499,3.3918738
seg_311b5e,3.8668897
seg_3128e6,5.5883484
seg_3151ff,7.4196653
seg_31631c,8.434405
seg_316f86,6.318536
seg_318135,2.7318504
seg_31a51f,3.774411
seg_31a6cd,5.1635456
seg_31b808,8.773727
seg_31c0f4,10.697008
seg_31d763,6.7650676
seg_31d7bf,2.9211178
seg_31d810,9.01378
seg_31ddc5,10.448145
seg_3234ca,5.3414097
seg_324447,8.80706
seg_324537,6.4553604
seg_325790,5.708866
seg_326eb7,7.219082
seg_327ed4,3.7912421
seg_32906d,2.8748634
seg_32ad0f,10.646652
seg_32c904,10.422417
seg_32d747,7.5156374
seg_32e763,4.407358
seg_32f3a9,6.7352033
seg_32f6df,6.791158
seg_32f72d,6.866165
seg_32fc4e,10.685267
seg_330579,5.4789667
seg_3319b5,10.164753
seg_331f2b,10.653014
seg_3340b9,7.32749
seg_335170,3.1455224
seg_337b8c,5.0829163
seg_339f80,8.863567
seg_33c30d,4.306633
seg_342ce6,10.419477
seg_343571,10.339575
seg_3452b2,5.4709706
seg_34a2b8,6.9216204
seg_34a8f7,10.618026
seg_34abd2,2.975702
seg_34ef79,5.6135983
seg_3506d6,5.553815
seg_35269b,10.631653
seg_355717,4.226239
seg_355d19,10.329308
seg_35a2d7,10.663044
seg_35b009,5.6209393
seg_35b753,6.9561896
seg_35ba8f,10.403216
seg_35c587,7.626008
seg_35dd45,10.648554
seg_35ee83,7.4529696
seg_36147d,4.3553042
seg_361f5a,10.690605
seg_3631ec,6.3493633
seg_3661de,10.675439
seg_369570,6.1586294
seg_36b77f,10.525241
seg_36e32d,10.677755
seg_3706be,9.5281
seg_373a04,8.297198
seg_373ba6,6.3924875
seg_37608b,7.1402006
seg_3761d0,3.755312
seg_37669c,3.6986022
seg_376908,3.2203863
seg_377134,6.1119776
seg_3788c5,10.49901
seg_37bf85,3.259633
seg_37f3fb,5.534555
seg_38001b,3.8993478
seg_383b6b,7.0547857
seg_383f2e,9.808908
seg_3865bc,5.490754
seg_3878d0,5.66676
seg_389906,10.254051
seg_38ad16,10.682722
seg_38ee24,8.926444
seg_392019,6.7201657
seg_39300d,4.715598
seg_395e0e,10.427135
seg_397983,8.520494
seg_397dc9,9.884194
seg_398a25,8.578315
seg_39a886,7.431781
seg_39ad50,1.2584326
seg_3a1600,6.380227
seg_3a22ac,6.473246
seg_3a80c5,8.222162
seg_3a8a76,3.6180027
seg_3aca44,3.3136792
seg_3adb1a,5.03535
seg_3ae4d9,4.580828
seg_3af649,7.294932
seg_3b2013,3.4477816
seg_3b30fd,10.634886
seg_3b4414,5.041282
seg_3b7175,6.405485
seg_3b7724,10.691693
seg_3b95d2,10.68639
seg_3b95dc,6.27586
seg_3ba485,10.654982
seg_3bb90a,6.0945463
seg_3bc9ed,7.4854927
seg_3bd97e,10.61572
seg_3bf9ac,3.2558482
seg_3bfcf6,6.764902
seg_3c3ddf,4.0335455
seg_3c4106,4.6310563
seg_3c64fb,8.288256
seg_3c8545,4.099544
seg_3cba49,8.40557
seg_3cbccf,5.9848933
seg_3ce740,10.542512
seg_3cfb73,10.459915
seg_3d059a,4.8156166
seg_3d06cc,6.085472
seg_3d19fc,4.831901
seg_3d1cb3,7.4587545
seg_3d1f2e,6.7333856
seg_3d581c,2.6963062
seg_3d6aac,9.825816
seg_3d6e79,8.659335
seg_3d9aa0,5.7703896
seg_3db0a8,4.328061
seg_3e00cd,10.641677
seg_3e55d5,4.911704
seg_3e87b4,2.579746
seg_3ec967,6.9536953
seg_3edf51,6.6503663
seg_3f2086,10.507191
seg_3f3689,4.60359
seg_3f3983,7.731122
seg_3f5be6,6.76128
seg_3f80ef,7.7091007
seg_3f99c8,3.3442883
seg_3fb24b,5.913043
seg_3fc7ca,10.560497
seg_3fdae0,8.654808
seg_407b2b,8.379891
seg_40b3aa,1.8854878
seg_40f810,5.2506266
seg_411225,5.7702427
seg_414d0f,7.9888096
seg_4185b3,7.1626825
seg_419531,10.592214
seg_419b2a,10.570821
seg_41a267,10.622621
seg_41aadc,6.9432683
seg_41ab7e,9.558105
seg_41be18,9.970942
seg_41be7d,9.144952
seg_41f45e,9.730996
seg_420bcc,7.26972
seg_420d4e,10.078791
seg_421a96,9.0503
seg_421da1,10.186022
seg_423ebe,7.1814413
seg_425462,5.10813
seg_42648c,4.416674
seg_4280d9,10.653503
seg_428d66,5.8157306
seg_42c4c9,7.469183
seg_42e7e8,8.276643
seg_42ff14,9.856199
seg_430e66,8.084416
seg_43383f,6.258221
seg_434c96,4.0107865
seg_43597f,5.1515684
seg_43c6f4,9.810059
seg_440106,10.5522585
seg_4401d8,9.448484
seg_441c6d,10.479064
seg_4435bd,5.3897552
seg_447972,4.466164
seg_447b8b,10.473685
seg_447cb3,10.684481
seg_44d3ca,4.622079
seg_455b16,5.826665
seg_456149,10.49577
seg_457234,10.617413
seg_45838b,8.988574
seg_4587bb,9.81363
seg_45a8a9,5.1902814
seg_45b051,3.850741
seg_45e062,10.703497
seg_45e4ed,5.65994
seg_45e7ad,3.9453096
seg_46012e,10.423219
seg_460436,10.566895
seg_461ab5,4.9738107
seg_461b63,6.821336
seg_462c1d,8.139254
seg_464839,7.3015857
seg_468bc9,10.694978
seg_468fdb,5.716633
seg_46a42b,5.121551
seg_46b84d,8.8605385
seg_46c6d3,10.514061
seg_46dd7c,5.2228627
seg_4729a7,5.1435432
seg_4743ab,10.476402
seg_4743fa,10.698359
seg_476700,5.9319487
seg_476bdb,3.6276126
seg_477c83,6.56314
seg_478327,8.5189295
seg_47a48f,10.613356
seg_47d374,4.9233627
seg_47fed6,9.060769
seg_482745,7.1423025
seg_4848e3,5.669939
seg_484901,6.3792014
seg_486973,6.8977656
seg_48a4b3,10.195207
seg_48a80c,4.138776
seg_48b545,10.0422945
seg_48feba,5.392288
seg_490092,10.3725605
seg_490d6e,7.830876
seg_492dc6,5.2704015
seg_49322d,8.3127775
seg_49336f,6.6420655
seg_495573,10.629571
seg_496d07,4.6074276
seg_496dad,3.5742626
seg_49b0cb,10.68875
seg_49d84b,8.57007
seg_49fdf0,10.465119
seg_4a2525,10.5668335
seg_4a6096,3.131865
seg_4a719c,5.798675
seg_4a91a9,5.5476766
seg_4a9e6b,8.689526
seg_4a9e8d,9.665334
seg_4ab7bf,10.675257
seg_4abc29,3.9879422
seg_4acc4b,4.6402416
seg_4ad5a2,9.697591
seg_4ad674,7.159696
seg_4adeda,10.568989
seg_4ae37c,10.234054
seg_4ae712,10.627846
seg_4b0839,2.992167
seg_4b4c91,10.135226
seg_4b4ffb,5.0057516
seg_4b8044,6.7112994
seg_4b953a,3.686513
seg_4ba3d1,10.316762
seg_4c067a,6.8733406
seg_4c12b2,4.564114
seg_4c18e2,3.6912851
seg_4c3a2b,10.280536
seg_4c4995,6.963799
seg_4c65e6,10.271791
seg_4c8db6,10.236879
seg_4ca6de,8.583423
seg_4cb0d7,7.1583223
seg_4cb9c6,5.2178507
seg_4ce234,7.3822546
seg_4d0008,6.9717927
seg_4d0041,9.768409
seg_4d0c45,10.157421
seg_4d18f4,3.344642
seg_4d2671,7.7358193
seg_4d53c2,10.681688
seg_4d5a4a,3.84405
seg_4d7c56,6.6450706
seg_4d8f0f,6.172044
seg_4db886,10.291264
seg_4db997,3.8207603
seg_4dbbd1,9.840888
seg_4ddddc,8.524777
seg_4dfa03,3.8390603
seg_4e0c4a,10.627834
seg_4e2c66,3.5517552
seg_4e3bd7,3.7231615
seg_4e627b,6.3933964
seg_4e9646,8.890065
seg_4ea3fa,7.483506
seg_4ea81c,4.417563
seg_4eb127,5.0420127
seg_4eeaef,4.2042484
seg_4eef28,9.99689
seg_4f48b4,2.6073673
seg_4f5931,10.537821
seg_4f76a2,5.653449
seg_4f83a3,10.462793
seg_4fa87d,10.283259
seg_4fce5b,4.6205993
seg_4fd191,4.0857115
seg_500108,5.926148
seg_5009d9,4.1189103
seg_500c80,9.74651
seg_502fab,10.545922
seg_507065,6.218569
seg_5090fa,8.596565
seg_509d55,7.6570888
seg_50a667,4.7617865
seg_50b048,7.509909
seg_50e270,8.999076
seg_511d25,9.697864
seg_512b3e,10.380594
seg_514543,6.5305476
seg_5147e1,6.962927
seg_514b85,10.679962
seg_5165a4,9.27058
seg_517345,7.500861
seg_517425,3.4585524
seg_51865e,5.6901016
seg_518b1e,2.9379706
seg_51b68c,10.684869
seg_51f0a2,4.843097
seg_51f6fd,9.400522
seg_521a88,9.913269
seg_523945,3.4082522
seg_524b39,6.8656144
seg_5254ce,10.541316
seg_5255c0,9.361677
seg_52636c,3.6328528
seg_529be4,8.480535
seg_529c99,5.367321
seg_52c139,10.6962
seg_530a02,10.670612
seg_53103b,3.5163357
seg_5311d1,1.9468645
seg_533613,10.35031
seg_53498a,5.0919614
seg_53a557,6.775191
seg_53a5fd,8.15214
seg_53bdf5,9.825641
seg_53caf1,9.596963
seg_53d818,6.946463
seg_53e645,7.970754
seg_53fa13,5.848801
seg_5407b0,4.6851416
seg_5445bc,6.691087
seg_54490e,9.219217
seg_545fda,10.256425
seg_5467c8,10.11308
seg_546864,10.684075
seg_5470ca,5.9035926
seg_5495ca,3.2018452
seg_54af0d,3.6365213
seg_54b0ee,9.275238
seg_54d0f3,3.77899
seg_55239a,4.720558
seg_552b8e,10.67552
seg_5559d9,2.6969187
seg_555f63,2.7925606
seg_5597ed,6.1734285
seg_55a0c3,6.5855255
seg_55a9a4,9.600218
seg_55b566,2.6302931
seg_55d50b,3.9073832
seg_561cf4,2.876054
seg_563059,10.243205
seg_5639b3,9.361852
seg_566efe,10.692373
seg_56e3e7,10.694328
seg_56e6f1,7.5016356
seg_56ebc7,5.2240114
seg_570a20,6.321749
seg_570d69,10.680482
seg_572172,7.929802
seg_5759c9,8.687643
seg_5765b6,9.765752
seg_578e84,10.654166
seg_57908c,5.5292215
seg_57b6c0,6.8282804
seg_57dd68,10.598585
seg_57ea44,3.9623747
seg_580b65,8.493068
seg_581fac,3.9756937
seg_585872,10.294119
seg_586726,3.8544173
seg_586c0f,7.2712355
seg_5887a8,10.502367
seg_588f61,3.5852392
seg_58d52d,10.469499
seg_58e74b,3.192425
seg_58e9f9,10.591488
seg_58ea74,10.373417
seg_59058a,3.2129211
seg_590fa5,6.8153806
seg_591954,10.5772085
seg_5924f5,5.4804254
seg_592807,10.169191
seg_593c34,7.023975
seg_5965d8,5.0522885
seg_596ae3,8.472673
seg_5975f4,5.0482726
seg_597bd6,8.923084
seg_59818b,8.577479
seg_59cd7d,4.3303323
seg_59cfdb,10.614254
seg_59d484,7.680606
seg_59de0b,1.4955858
seg_59e1db,9.327159
seg_59eb97,6.634561
seg_5a0479,7.549603
seg_5a1adb,7.0512195
seg_5a242e,8.709982
seg_5a67b5,10.293329
seg_5a947e,7.0210915
seg_5abfdd,6.957228
seg_5ad847,5.152576
seg_5b392b,3.312752
seg_5b7325,4.4935827
seg_5b8c39,5.3886113
seg_5bc0b0,10.0990925
seg_5bd9ae,5.624856
seg_5bdb47,4.918589
seg_5bfbf0,5.2535706
seg_5c0929,5.1051335
seg_5c1a4d,4.5693254
seg_5c530f,5.4343576
seg_5c57a8,3.075344
seg_5c8ae5,6.7585673
seg_5c9077,9.469781
seg_5cd98b,4.19585
seg_5cde88,2.8265882
seg_5cfba9,10.302074
seg_5cfdc4,5.6536627
seg_5d333e,10.306261
seg_5d45db,8.918127
seg_5d92af,8.343454
seg_5d94b2,4.5737185
seg_5e020f,6.1513433
seg_5e0902,5.4085884
seg_5e1bba,7.4433823
seg_5e541f,2.5993295
seg_5e635a,3.8181043
seg_5e668a,10.625085
seg_5e70a7,10.091297
seg_5e7abf,6.960335
seg_5e8ef4,9.335068
seg_5eb380,4.876147
seg_5ec0e3,10.051127
seg_5ed47e,10.61355
seg_5ef47e,7.9471455
seg_5f0a92,6.310746
seg_5f24d3,10.190182
seg_5f352e,4.38289
seg_5f355e,9.172922
seg_5f46a5,10.625949
seg_5f7fd9,8.6974535
seg_5fe414,4.284254
seg_60277f,5.6420026
seg_6074f9,6.1517043
seg_607559,9.48642
seg_60ab20,10.695723
seg_60b696,7.337224
seg_60dacd,10.687547
seg_60df2a,7.5498157
seg_610379,7.4103475
seg_61219c,6.8911967
seg_613702,5.471698
seg_614b50,3.1009243
seg_6153ca,10.627804
seg_6167f0,8.072133
seg_616c8b,10.521335
seg_61b50d,5.298166
seg_61f504,4.8647823
seg_620ee4,6.888122
seg_622e9d,4.430199
seg_62331a,5.555669
seg_6262c4,9.185899
seg_629822,6.08402
seg_62a403,10.646227
seg_62c582,4.48027
seg_63130f,10.701429
seg_633651,7.1037526
seg_634180,5.999012
seg_634f05,3.637808
seg_635770,10.479916
seg_63582a,10.703293
seg_63c13d,7.1329193
seg_63c518,3.5796266
seg_63c8e4,10.684987
seg_63c983,5.178117
seg_63c9a3,6.638323
seg_63d651,6.697851
seg_6422d1,9.025317
seg_643d1f,7.300064
seg_643f86,10.461197
seg_64bcb9,10.526183
seg_64be5d,10.694392
seg_64be91,10.574602
seg_64daae,3.3624766
seg_64dcf0,7.376062
seg_64f8dc,6.8206835
seg_650de2,6.532916
seg_651808,4.2683015
seg_652cc2,5.713984
seg_655780,4.7580004
seg_655ad6,9.925397
seg_655cae,4.192971
seg_658bf4,3.0237436
seg_659ff8,5.5530915
seg_65b962,6.1931343
seg_65c4e1,9.546
seg_65ef95,5.7790766
seg_65f01e,10.584882
seg_65fbac,9.691774
seg_660fe1,5.635261
seg_660fef,7.8609757
seg_661629,5.067691
seg_666056,5.362958
seg_6681ee,2.39559
seg_66820a,4.614625
seg_6696d0,5.6465983
seg_66b7c3,9.156586
seg_66e45a,8.200432
seg_66ed4d,4.177724
seg_670bde,4.3601456
seg_67330f,7.9894176
seg_673c60,4.297006
seg_67599b,7.957514
seg_679dd2,10.3227215
seg_67aa76,7.466888
seg_68102c,10.697622
seg_683ddf,6.0035505
seg_686edc,9.593011
seg_687a5c,3.0020502
seg_68a484,10.459983
seg_68da94,4.8036284
seg_691a72,7.433145
seg_692e7a,10.007074
seg_6951e0,4.934979
seg_695380,2.9759073
seg_696621,5.897463
seg_6968c8,5.671898
seg_69787a,9.4489
seg_69a230,7.777535
seg_69a53e,9.54581
seg_69dbad,7.4996037
seg_6a05e7,6.1825533
seg_6a116b,6.8885655
seg_6a26de,3.1256464
seg_6a45a0,5.8818884
seg_6a4ad1,10.406555
seg_6ab188,7.6194267
seg_6ac67a,5.7114787
seg_6ac82a,5.3716183
seg_6ae32d,4.7519407
seg_6b0107,7.5019245
seg_6b2ce0,7.6908007
seg_6b3a9d,4.596396
seg_6b4e04,10.59682
seg_6b536d,5.9341316
seg_6b9511,8.835861
seg_6b9d02,5.8639812
seg_6be48e,5.7068005
seg_6c292b,7.169693
seg_6c309f,4.9259486
