seg_id,time_to_failure
seg_3f5be6,5.5863605
seg_3f80ef,6.4787536
seg_3f99c8,2.3629541
seg_3fb24b,4.755493
seg_3fc7ca,10.404357
seg_3fdae0,7.5841346
seg_407b2b,7.5413046
seg_40b3aa,1.3758689
seg_40f810,4.15868
seg_411225,4.7506146
seg_414d0f,6.7846856
seg_4185b3,6.133162
seg_419531,10.4232235
seg_419b2a,10.44969
seg_41a267,10.780982
seg_41aadc,5.532702
seg_41ab7e,8.9639635
seg_41be18,9.464834
seg_41be7d,8.291654
seg_41f45e,9.1746025
seg_420bcc,6.054297
seg_420d4e,9.4165535
seg_421a96,8.337508
seg_421da1,9.886721
seg_423ebe,5.8797903
seg_425462,4.0435104
seg_42648c,3.3999193
seg_4280d9,10.746892
seg_428d66,4.553989
seg_42c4c9,6.335584
seg_42e7e8,7.5109134
seg_42ff14,9.2486725
seg_430e66,7.1564183
seg_43383f,4.8617554
seg_434c96,3.379611
seg_43597f,4.11528
seg_43c6f4,9.202146
seg_440106,10.461714
seg_4401d8,8.757415
seg_441c6d,10.250276
seg_4435bd,4.2487106
seg_447972,3.6183674
seg_447b8b,10.305921
seg_447cb3,10.758301
seg_44d3ca,3.5349991
seg_455b16,4.7174296
seg_456149,10.301578
seg_457234,10.619192
seg_45838b,8.109917
seg_4587bb,9.288698
seg_45a8a9,4.1594477
seg_45b051,2.7517002
seg_45e062,10.890284
seg_45e4ed,4.4327784
seg_45e7ad,3.0633795
seg_46012e,10.112507
seg_460436,10.42982
seg_461ab5,3.841506
seg_461b63,5.794663
seg_462c1d,7.2715936
seg_464839,6.2612095
seg_468bc9,10.813408
seg_468fdb,4.613276
seg_46a42b,4.250834
seg_46b84d,7.9702544
seg_46c6d3,10.332522
seg_46dd7c,3.9699948
seg_4729a7,4.1019926
seg_4743ab,10.243382
seg_4743fa,10.878134
seg_476700,4.668466
seg_476bdb,3.0060632
seg_477c83,5.6214166
seg_478327,7.4751744
seg_47a48f,10.577687
seg_47d374,3.681583
seg_47fed6,8.298557
seg_482745,5.9827538
seg_4848e3,4.5524387
seg_484901,4.999263
seg_486973,5.6229215
seg_48a4b3,9.89459
seg_48a80c,2.9201913
seg_48b545,9.518637
seg_48feba,4.238376
seg_490092,10.060567
seg_490d6e,6.5641494
seg_492dc6,4.074339
seg_49322d,7.3793955
seg_49336f,5.2145185
seg_495573,10.647763
seg_496d07,3.6667926
seg_496dad,2.533089
seg_49b0cb,10.768378
seg_49d84b,7.607975
seg_49fdf0,10.169969
seg_4a2525,10.409894
seg_4a6096,2.3291337
seg_4a719c,5.1365423
seg_4a91a9,4.4325013
seg_4a9e6b,7.8445125
seg_4a9e8d,9.150754
seg_4ab7bf,10.767745
seg_4abc29,2.8890803
seg_4acc4b,3.5974624
seg_4ad5a2,9.053925
seg_4ad674,6.0952644
seg_4adeda,10.457699
seg_4ae37c,9.78953
seg_4ae712,10.679314
seg_4b0839,2.1446693
seg_4b4c91,9.785772
seg_4b4ffb,3.9829936
seg_4b8044,5.5996046
seg_4b953a,2.5130265
seg_4ba3d1,10.045415
seg_4c067a,5.5261683
seg_4c12b2,3.4020257
seg_4c18e2,2.8576968
seg_4c3a2b,9.938239
seg_4c4995,5.7142277
seg_4c65e6,10.0345125
seg_4c8db6,9.876464
seg_4ca6de,7.5845237
seg_4cb0d7,5.6821456
seg_4cb9c6,4.068968
seg_4ce234,6.465318
seg_4d0008,5.6200852
seg_4d0041,9.2854805
seg_4d0c45,9.58645
seg_4d18f4,2.2436998
seg_4d2671,6.70554
seg_4d53c2,10.781561
seg_4d5a4a,2.761491
seg_4d7c56,5.4090776
seg_4d8f0f,5.0268154
seg_4db886,9.996451
seg_4db997,2.9693916
seg_4dbbd1,9.342094
seg_4ddddc,7.76351
seg_4dfa03,2.9161384
seg_4e0c4a,10.642988
seg_4e2c66,2.6584582
seg_4e3bd7,2.542278
seg_4e627b,5.380466
seg_4e9646,8.073143
seg_4ea3fa,6.4106364
seg_4ea81c,3.2586892
seg_4eb127,4.179111
seg_4eeaef,3.282749
seg_4eef28,9.6642475
seg_4f48b4,1.8617829
seg_4f5931,10.425421
seg_4f76a2,4.551274
seg_4f83a3,10.233991
seg_4fa87d,9.993497
seg_4fce5b,3.645702
seg_4fd191,3.0035334
seg_500108,4.8661113
seg_5009d9,3.2129538
seg_500c80,9.111379
seg_502fab,10.3723955
seg_507065,5.1159806
seg_5090fa,7.5403004
seg_509d55,6.510984
seg_50a667,3.477358
seg_50b048,6.4382243
seg_50e270,8.31708
seg_511d25,9.071198
seg_512b3e,10.129604
seg_514543,5.0517397
seg_5147e1,5.802525
seg_514b85,10.753417
seg_5165a4,8.549005
seg_517345,6.361844
seg_517425,2.6603224
seg_51865e,4.4673924
seg_518b1e,2.0423057
seg_51b68c,10.794403
seg_51f0a2,3.727212
seg_51f6fd,8.596125
seg_521a88,9.503801
seg_523945,2.7090182
seg_524b39,6.140134
seg_5254ce,10.301604
seg_5255c0,8.87633
seg_52636c,2.5719855
seg_529be4,7.4444103
seg_529c99,4.356563
seg_52c139,10.843223
seg_530a02,10.716096
seg_53103b,2.5612216
seg_5311d1,1.146777
seg_533613,10.14944
seg_53498a,4.23644
seg_53a557,5.6296754
seg_53a5fd,7.0069237
seg_53bdf5,9.291477
seg_53caf1,8.928908
seg_53d818,5.896045
seg_53e645,6.8859096
seg_53fa13,4.598483
seg_5407b0,3.622953
seg_5445bc,5.388455
seg_54490e,8.559813
seg_545fda,9.984715
seg_5467c8,9.685018
seg_546864,10.7952585
seg_5470ca,4.694266
seg_5495ca,2.3176744
seg_54af0d,2.6506252
seg_54b0ee,8.409743
seg_54d0f3,2.8084147
seg_55239a,3.5413258
seg_552b8e,10.79913
seg_5559d9,1.9171098
seg_555f63,1.9686396
seg_5597ed,5.0912385
seg_55a0c3,5.231786
seg_55a9a4,8.909039
seg_55b566,1.9105072
seg_55d50b,2.9118218
seg_561cf4,2.0490458
seg_563059,9.816321
seg_5639b3,8.611185
seg_566efe,10.813891
seg_56e3e7,10.832954
seg_56e6f1,6.385443
seg_56ebc7,3.988819
seg_570a20,5.0941973
seg_570d69,10.697808
seg_572172,6.9154696
seg_5759c9,7.465619
seg_5765b6,8.834046
seg_578e84,10.624124
seg_57908c,4.551473
seg_57b6c0,5.365417
seg_57dd68,10.535636
seg_57ea44,2.8914802
seg_580b65,7.344302
seg_581fac,2.8990428
seg_585872,10.001589
seg_586726,2.9689958
seg_586c0f,6.2345834
seg_5887a8,10.354916
seg_588f61,2.9814262
seg_58d52d,10.427245
seg_58e74b,2.7139485
seg_58e9f9,10.539862
seg_58ea74,10.161647
seg_59058a,2.5542326
seg_590fa5,5.667378
seg_591954,10.5077715
seg_5924f5,4.2433248
seg_592807,9.7527685
seg_593c34,5.8023124
seg_5965d8,3.7558846
seg_596ae3,7.26249
seg_5975f4,3.9662302
seg_597bd6,8.205868
seg_59818b,7.5817757
seg_59cd7d,3.1952622
seg_59cfdb,10.56007
seg_59d484,6.594438
seg_59de0b,1.0230553
seg_59e1db,8.418374
seg_59eb97,5.587915
seg_5a0479,6.545778
seg_5a1adb,5.9871125
seg_5a242e,7.867718
seg_5a67b5,9.878836
seg_5a947e,5.934177
seg_5abfdd,5.6555467
seg_5ad847,4.059398
seg_5b392b,2.2496352
seg_5b7325,3.5430095
seg_5b8c39,4.09676
seg_5bc0b0,9.758342
seg_5bd9ae,4.58355
seg_5bdb47,3.711064
seg_5bfbf0,4.084709
seg_5c0929,3.9581792
seg_5c1a4d,3.6995919
seg_5c530f,4.117409
seg_5c57a8,2.1806898
seg_5c8ae5,5.5551934
seg_5c9077,8.607753
seg_5cd98b,3.3346465
seg_5cde88,2.0100124
seg_5cfba9,9.986092
seg_5cfdc4,4.6463013
seg_5d333e,9.9435005
seg_5d45db,8.113736
seg_5d92af,7.3906436
seg_5d94b2,3.5080554
seg_5e020f,4.8801284
seg_5e0902,4.2438936
seg_5e1bba,6.3929996
seg_5e541f,1.9725611
seg_5e635a,2.7741992
seg_5e668a,10.59515
seg_5e70a7,9.604003
seg_5e7abf,5.819679
seg_5e8ef4,8.669771
seg_5eb380,3.4454548
seg_5ec0e3,9.6909685
seg_5ed47e,10.587836
seg_5ef47e,6.732835
seg_5f0a92,4.975006
seg_5f24d3,9.761921
seg_5f352e,3.198723
seg_5f355e,8.323452
seg_5f46a5,10.598635
seg_5f7fd9,7.236758
seg_5fe414,3.480055
seg_60277f,4.543759
seg_6074f9,4.9127707
seg_607559,8.538682
seg_60ab20,10.782623
seg_60b696,6.110746
seg_60dacd,10.777024
seg_60df2a,6.702663
seg_610379,6.268665
seg_61219c,5.7393775
seg_613702,4.695405
seg_614b50,2.3633432
seg_6153ca,10.663542
seg_6167f0,7.264097
seg_616c8b,10.495275
seg_61b50d,3.9866097
seg_61f504,3.7611675
seg_620ee4,5.6383705
seg_622e9d,3.400998
seg_62331a,4.55285
seg_6262c4,8.218413
seg_629822,4.9350877
seg_62a403,10.716485
seg_62c582,3.5211666
seg_63130f,10.856266
seg_633651,6.0224376
seg_634180,4.8501782
seg_634f05,2.6637306
seg_635770,10.184332
seg_63582a,10.866767
seg_63c13d,6.100565
seg_63c518,2.8489785
seg_63c8e4,10.801321
seg_63c983,3.8057294
seg_63c9a3,5.6256185
seg_63d651,5.444761
seg_6422d1,8.21291
seg_643d1f,6.074833
seg_643f86,10.212956
seg_64bcb9,10.436501
seg_64be5d,10.792078
seg_64be91,10.48352
seg_64daae,2.402075
seg_64dcf0,6.423907
seg_64f8dc,5.6960225
seg_650de2,5.3437777
seg_651808,3.353326
seg_652cc2,4.5882545
seg_655780,3.5803676
seg_655ad6,9.226972
seg_655cae,3.1806316
seg_658bf4,2.3825662
seg_659ff8,4.192724
seg_65b962,4.7734704
seg_65c4e1,8.811997
seg_65ef95,4.451136
seg_65f01e,10.540445
seg_65fbac,9.106284
seg_660fe1,4.2029495
seg_660fef,6.6734996
seg_661629,3.9497101
seg_666056,4.304819
seg_6681ee,1.8041043
seg_66820a,3.7201617
seg_6696d0,4.625573
seg_66b7c3,8.473966
seg_66e45a,7.015467
seg_66ed4d,3.2944906
seg_670bde,3.4435494
seg_67330f,6.5175624
seg_673c60,3.273811
seg_67599b,6.772036
seg_679dd2,9.948739
seg_67aa76,5.874095
seg_68102c,10.797906
seg_683ddf,4.6741843
seg_686edc,8.777617
seg_687a5c,2.2778277
seg_68a484,10.277358
seg_68da94,3.8646598
seg_691a72,6.5827017
seg_692e7a,9.716256
seg_6951e0,3.7985187
seg_695380,2.200201
seg_696621,4.7141232
seg_6968c8,4.6105824
seg_69787a,8.603311
seg_69a230,6.794187
seg_69a53e,8.867355
seg_69dbad,6.35933
seg_6a05e7,4.742335
seg_6a116b,5.6241436
seg_6a26de,2.270539
seg_6a45a0,4.5145335
seg_6a4ad1,10.210655
seg_6ab188,6.809333
seg_6ac67a,4.6448326
seg_6ac82a,4.1798034
seg_6ae32d,3.6086977
seg_6b0107,6.5778956
seg_6b2ce0,6.5554323
seg_6b3a9d,3.8797326
