seg_id,time_to_failure
seg_0b48c4,3.3443139
seg_0b4b24,4.5213656
seg_0b54ac,3.709061
seg_0b76f5,10.010441
seg_0b9ad8,9.332181
seg_0b9ba3,9.725983
seg_0ba210,10.019092
seg_0ba585,4.860941
seg_0bb5fd,4.746912
seg_0bc877,3.0269885
seg_0be6ee,2.9348507
seg_0c12cc,8.361309
seg_0c1d3a,4.0632033
seg_0c247b,7.4458895
seg_0c3943,3.5249097
seg_0c4e31,1.9815859
seg_0c74cf,2.368424
seg_0c8502,9.918092
seg_0c89ce,7.782541
seg_0c9aa8,9.914907
seg_0cb81b,3.625533
seg_0cca14,3.870816
seg_0cdcc8,3.126822
seg_0cf651,3.4370203
seg_0d0250,3.5145752
seg_0d04b9,5.3548584
seg_0d13a7,4.555401
seg_0d434c,9.822032
seg_0d540e,3.0745015
seg_0d663a,9.360776
seg_0d6d68,5.577978
seg_0d762e,7.13418
seg_0d833c,6.876175
seg_0dae4b,4.0473104
seg_0dc38f,2.2457092
seg_0dcc40,7.436071
seg_0df469,4.9795732
seg_0df75c,10.062043
seg_0dfe8c,4.400572
seg_0e1370,2.7229648
seg_0e1fbe,5.919863
seg_0e3739,4.426982
seg_0e3d44,3.752102
seg_0e3ed2,2.862135
seg_0e4833,10.11317
seg_0e7cc5,7.151372
seg_0e8b79,10.093023
seg_0e9987,5.4072266
seg_0e9bb3,5.998108
seg_0eb333,2.5438952
seg_0ebfd9,6.2446547
seg_0f565c,4.582266
seg_0f74a3,7.2810144
seg_0f8961,9.836866
seg_0fc67a,9.922972
seg_0fca83,3.155013
seg_0fd3ff,2.820441
seg_1010ad,8.358967
seg_103b32,4.8735633
seg_105cd9,3.5846446
seg_1084af,5.948655
seg_10a595,5.644074
seg_10c09d,9.374079
seg_10f3a6,3.9965959
seg_112b81,6.62374
seg_1144bc,9.91719
seg_114b79,6.4606533
seg_115617,3.7000866
seg_115a92,3.9412863
seg_11647f,4.8708754
seg_117278,6.2933607
seg_117ff4,4.6804404
seg_11860f,5.677009
seg_1201e8,4.843354
seg_121446,8.453036
seg_121cba,2.976845
seg_122ba9,3.9243114
seg_123dd4,9.577608
seg_12ac20,9.956189
seg_12b9ba,7.836919
seg_12ee6e,4.1362305
seg_130e17,3.71908
seg_13468a,4.926114
seg_136285,6.6065607
seg_136695,8.882789
seg_137f8a,8.177396
seg_138807,5.450232
seg_13c2f0,4.2039113
seg_13e25f,7.0858583
seg_140bc5,4.0858846
seg_141f34,10.130606
seg_146926,9.915944
seg_148698,8.548062
seg_14ad27,2.516307
seg_14c054,9.524914
seg_14c371,8.680007
seg_14c435,3.8511791
seg_14c89d,6.17419
seg_14c8ce,7.702996
seg_14d1d3,6.3109727
seg_14f5f0,9.169506
seg_151368,8.853977
seg_151d92,3.5771556
seg_153d6a,9.951295
seg_154361,9.037277
seg_1562cb,10.004668
seg_158691,4.1716933
seg_158764,8.014273
seg_15adff,4.0944266
seg_15bf25,8.297365
seg_15c9f9,2.9676828
seg_161aeb,8.550639
seg_161f5f,3.0013404
seg_162fc4,8.25085
seg_16566c,5.0036826
seg_166f70,10.079569
seg_168d1c,8.774468
seg_16a270,6.9502115
seg_16c3a7,4.238866
seg_17067e,5.126043
seg_170684,9.195648
seg_170a0c,9.723964
seg_176542,7.4614687
seg_17799c,8.991494
seg_179d90,9.109587
seg_17adc0,4.778379
seg_17d1ff,4.7364416
seg_17e596,8.618595
seg_180481,5.4329395
seg_18096a,6.942437
seg_1815fe,9.579537
seg_1827c5,10.134785
seg_184222,6.396921
seg_185ad6,8.784541
seg_18d1d0,3.4876974
seg_18d307,2.302325
seg_18f633,2.209953
seg_18f853,5.2711396
seg_18fb65,2.4458475
seg_193404,9.961379
seg_19515c,6.811443
seg_195eda,5.5516996
seg_1969c8,8.952678
seg_19b08e,5.0412316
seg_19b9dd,8.090193
seg_19e1ff,7.345373
seg_19ec5c,10.158505
seg_1a0e94,9.80951
seg_1a0eca,5.8616395
seg_1a671a,3.8107197
seg_1a791c,6.544456
seg_1a8e06,3.1606798
seg_1a8f0d,4.380491
seg_1a8f2c,9.458245
seg_1abcaf,2.8593347
seg_1ac9e2,6.12671
seg_1ae362,9.007114
seg_1afa29,3.2160866
seg_1b08a4,6.164357
seg_1b1ad8,5.453316
seg_1b2298,8.84345
seg_1b78af,6.2464137
seg_1baf33,5.1646137
seg_1bd38e,8.235198
seg_1bf7b3,4.1901064
seg_1c401b,8.03112
seg_1c4c5b,6.329601
seg_1c4e72,5.7387066
seg_1c849d,5.876907
seg_1c904f,3.3765254
seg_1c929e,4.5326204
seg_1cb942,10.005936
seg_1cd352,6.137759
seg_1cf1b5,3.9660327
seg_1d044c,4.3890376
seg_1d11e5,4.461354
seg_1d596d,5.6747603
seg_1d980f,4.525649
seg_1da819,3.1606584
seg_1db443,7.5612755
seg_1db8e8,9.902698
seg_1dec9c,10.057852
seg_1e0523,4.0962596
seg_1e0b82,9.501061
seg_1e572b,8.661165
seg_1e617a,4.721597
seg_1e61d6,2.4299095
seg_1e677e,6.351327
seg_1eae76,5.514455
seg_1ebe6b,3.5812023
seg_1ece48,3.3144522
seg_1eeb8f,4.2409062
seg_1ef708,3.4806309
seg_1f1e60,9.702704
seg_1f3d44,7.8065
seg_1f3ede,4.7103863
seg_1f5240,3.8394308
seg_1f7cf8,3.4767256
seg_1f9aed,6.972675
seg_1fa983,3.4732502
seg_1fc7ab,7.4419484
seg_1fe311,9.906252
seg_2005a7,5.6348476
seg_2018c8,9.958356
seg_204dc6,3.157094
seg_208ba5,3.1694856
seg_2099f4,7.171803
seg_20a990,4.5109844
seg_20b8d0,5.126368
seg_20cbac,4.3826737
seg_20cc25,1.4919713
seg_20d9de,9.97793
seg_20e9ad,4.975423
seg_210388,6.806296
seg_211299,7.5047336
seg_211486,9.754268
seg_214492,5.3331804
seg_217eed,3.921395
seg_218049,3.4850674
seg_21eebb,4.384694
seg_21faa9,10.090331
seg_222c5f,3.3485417
seg_225320,9.999715
seg_226e60,9.461498
seg_229eda,8.240451
seg_22e509,4.4282756
seg_2313d1,5.473364
seg_232559,9.008828
seg_23323e,3.890698
seg_2367fb,8.405007
seg_238242,7.9681993
seg_2383c2,7.1787515
seg_2396a2,2.8325565
seg_23b123,10.074458
seg_23bdf9,6.513562
seg_23c947,1.2727093
seg_23efb0,5.5474253
seg_23f823,4.318561
seg_23fe27,9.45507
seg_241266,4.9761996
seg_24157a,6.2660456
seg_24458d,4.714162
seg_2465ce,6.1690836
seg_247262,5.499816
seg_24ba8d,4.249312
seg_24c078,8.85875
seg_24c1c9,4.779833
seg_24e071,4.384961
seg_24f338,2.2004805
seg_257b8a,7.6060047
seg_2597af,5.232291
seg_259c63,6.1846757
seg_259d65,4.005661
seg_259dd3,9.849593
seg_25aa9f,10.049278
seg_25ab3f,4.4138675
seg_25b38a,8.642145
seg_25c8dc,8.02104
seg_25cca7,9.290804
seg_25e76d,2.9690704
seg_26049e,9.355839
seg_263deb,4.37946
seg_263fb3,2.2273214
seg_2642d0,5.357784
seg_2642d4,6.4231524
seg_264c7d,9.17576
seg_266805,5.020125
seg_266c6e,5.5395045
seg_266d4e,5.087802
seg_268249,7.4798403
seg_268625,4.6586857
seg_268956,5.187217
seg_26a2a0,1.7314749
seg_26cba3,5.0568976
seg_26edaa,10.132034
seg_2700bd,5.403639
seg_272a47,1.0128741
seg_274a1a,5.859851
seg_2774c4,10.034179
seg_279725,10.160661
seg_27a282,5.0007763
seg_27b7c8,8.392469
seg_27db4d,8.614371
seg_27de37,8.010477
seg_27f532,9.822738
seg_27ff17,5.33276
seg_280863,2.6678407
seg_280e3b,3.8527439
seg_284223,6.2095785
seg_284923,10.199177
seg_287e60,3.1330485
seg_287fef,3.1681368
seg_288001,6.7160263
seg_2883ec,9.103424
seg_289d99,2.759545
seg_28fc32,7.627477
seg_29022f,4.727812
seg_2916e3,9.188244
seg_293dbf,4.156691
seg_293dc2,3.5843427
seg_29475f,4.126832
seg_295b1c,9.534975
seg_2977cd,5.834888
seg_29a073,5.452518
seg_29acb7,5.6311297
seg_29c772,6.5919504
seg_29c906,6.1944165
seg_29d497,6.5346823
seg_29d4c6,10.025812
seg_29e799,6.3012075
seg_2a0ace,10.174219
seg_2a0afc,5.5941567
seg_2a0dc0,9.267733
seg_2a2f1e,6.6928124
seg_2a4551,7.6263604
seg_2a6343,7.7608056
seg_2a8351,3.3888338
seg_2aa101,2.709214
seg_2abd33,4.9860168
seg_2b2cb3,7.7659473
seg_2b372b,4.5571337
seg_2b4959,6.6482906
seg_2b6d52,9.167803
seg_2ba79a,2.364158
seg_2bcbde,10.285105
seg_2be983,10.107161
seg_2bf5be,9.664542
seg_2bf9dd,8.499158
seg_2c3203,3.516442
seg_2c5e9f,6.2452574
seg_2c6011,4.801694
seg_2c69e4,9.412389
seg_2c762c,6.4312787
seg_2cac57,9.971552
seg_2cadc0,7.809723
seg_2cdbe3,3.322439
seg_2d3828,6.0617895
seg_2d402d,2.5045357
seg_2d427f,2.9404137
seg_2d5544,5.573882
seg_2d7cc4,4.727621
seg_2d92f0,9.973927
seg_2db7dc,4.8552322
seg_2dc6ff,1.1892614
seg_2dccec,5.300956
seg_2dcd3a,4.4775624
seg_2dcd84,8.590598
seg_2dfb91,3.8835723
seg_2e2372,7.2655087
seg_2e50fb,5.3941464
seg_2e64af,5.400315
seg_2e71dd,3.058509
seg_2e88dd,7.5245857
seg_2e917f,5.9231396
seg_2e9a47,6.8387094
seg_2ea616,4.388789
seg_2eccb9,2.9318032
seg_2ece02,5.534727
seg_2ed79b,5.3143897
seg_2eddf6,9.378357
seg_2ee95c,9.903161
seg_2efd5c,9.178683
seg_2f1664,8.423693
seg_2f4f14,4.536745
seg_2f5695,5.173508
seg_2f60db,9.398807
seg_2f86cd,1.0665448
seg_2f8e19,7.375231
seg_2f8f6d,9.732137
seg_2f9336,6.35003
seg_2f9581,5.0255504
seg_2fb672,9.360265
seg_2fe382,5.555961
seg_301c1e,7.153218
seg_30207d,9.803116
seg_304581,6.171001
seg_304b87,3.990884
seg_304df5,9.017664
seg_30501b,9.809467
seg_3065ba,6.732622
seg_30661b,5.09995
seg_306756,9.060673
seg_30ad2a,2.963324
seg_30b043,3.7326128
seg_30da11,5.0212426
seg_30fd84,9.865189
seg_310230,3.895974
seg_31064b,2.3219936
seg_311499,2.7266576
seg_311b5e,3.1227357
seg_3128e6,4.6830525
seg_3151ff,6.123537
seg_31631c,6.9166555
seg_316f86,4.6701713
seg_318135,2.2731981
seg_31a51f,3.1023183
seg_31a6cd,4.289012
seg_31b808,7.444463
seg_31c0f4,10.01224
seg_31d763,5.338684
seg_31d7bf,2.53673
seg_31d810,7.526354
seg_31ddc5,9.183099
seg_3234ca,4.1388397
seg_324447,7.0353413
seg_324537,5.2705584
seg_325790,4.5153008
seg_326eb7,5.9770403
seg_327ed4,3.1196318
seg_32906d,2.6756017
seg_32ad0f,9.909933
seg_32c904,9.519229
seg_32d747,6.237496
seg_32e763,3.4320862
seg_32f3a9,5.5713806
seg_32f6df,5.2114
seg_32f72d,5.611727
seg_32fc4e,10.084714
seg_330579,4.529074
seg_3319b5,9.188131
seg_331f2b,9.854809
seg_3340b9,6.2261996
seg_335170,2.6563861
seg_337b8c,4.2266564
seg_339f80,6.908038
seg_33c30d,3.5033228
seg_342ce6,9.362518
seg_343571,9.15981
seg_3452b2,4.4405174
seg_34a2b8,5.5263076
seg_34a8f7,9.8589
seg_34abd2,2.499415
seg_34ef79,4.482947
seg_3506d6,4.343173
seg_35269b,10.36398
seg_355717,2.4254282
seg_355d19,9.411991
seg_35a2d7,10.214601
seg_35b009,4.511394
seg_35b753,5.5940666
seg_35ba8f,9.533685
seg_35c587,5.90606
seg_35dd45,10.096813
seg_35ee83,6.1334734
seg_36147d,3.681897
seg_361f5a,10.017714
seg_3631ec,5.2865796
seg_3661de,10.241688
seg_369570,4.8762746
seg_36b77f,9.686388
seg_36e32d,9.888815
seg_3706be,8.563365
seg_373a04,6.6792006
seg_373ba6,5.0365763
seg_37608b,5.8373294
seg_3761d0,3.1632233
seg_37669c,2.946096
seg_376908,2.8740027
seg_377134,4.77678
seg_3788c5,9.875044
seg_37bf85,2.7133353
seg_37f3fb,4.357096
seg_38001b,3.2007465
seg_383b6b,5.723812
seg_383f2e,8.482578
seg_3865bc,4.4647684
seg_3878d0,4.304611
seg_389906,8.746768
seg_38ad16,10.045427
seg_38ee24,7.6708403
seg_392019,5.5628757
seg_39300d,3.9730523
seg_395e0e,9.596774
seg_397983,6.93422
seg_397dc9,8.7516985
seg_398a25,6.87874
seg_39a886,6.056329
seg_39ad50,1.1668465
seg_3a1600,5.1250296
seg_3a22ac,5.2535505
seg_3a80c5,6.634141
seg_3a8a76,3.0462916
seg_3aca44,2.7080736
seg_3adb1a,3.9106617
seg_3ae4d9,3.588059
seg_3af649,6.059718
seg_3b2013,2.956566
seg_3b30fd,9.761245
seg_3b4414,4.1282716
seg_3b7175,5.0577106
seg_3b7724,10.04528
seg_3b95d2,10.234074
seg_3b95dc,4.9751654
seg_3ba485,10.058164
seg_3bb90a,4.6827717
seg_3bc9ed,6.182789
seg_3bd97e,9.715771
seg_3bf9ac,2.7302115
seg_3bfcf6,5.0101724
seg_3c3ddf,3.3331418
seg_3c4106,3.6832092
seg_3c64fb,6.9060183
seg_3c8545,3.0925486
seg_3cba49,6.689129
seg_3cbccf,4.624528
seg_3ce740,9.619056
seg_3cfb73,9.560218
seg_3d059a,3.8624957
seg_3d06cc,4.717392
seg_3d19fc,3.7944336
seg_3d1cb3,6.106859
seg_3d1f2e,5.6263547
seg_3d581c,2.266575
seg_3d6aac,8.617147
seg_3d6e79,7.1955767
seg_3d9aa0,4.623217
seg_3db0a8,3.4995906
seg_3e00cd,9.919223
seg_3e55d5,4.0842156
seg_3e87b4,2.1492178
seg_3ec967,5.755718
seg_3edf51,5.1899886
seg_3f2086,9.68954
seg_3f3689,3.802437
seg_3f3983,6.4615946
seg_3f5be6,5.502838
seg_3f80ef,6.2040863
seg_3f99c8,2.7381566
seg_3fb24b,4.6093006
seg_3fc7ca,9.71094
seg_3fdae0,7.2601614
seg_407b2b,6.7553105
seg_40b3aa,1.4774832
seg_40f810,4.3345413
seg_411225,4.620758
seg_414d0f,6.402417
seg_4185b3,5.8058505
seg_419531,9.618434
seg_419b2a,9.576093
seg_41a267,9.975433
seg_41aadc,5.410375
seg_41ab7e,8.205973
seg_41be18,8.761257
seg_41be7d,7.6161737
seg_41f45e,8.421803
seg_420bcc,5.8411646
seg_420d4e,8.541975
seg_421a96,7.3502407
seg_421da1,9.004181
seg_423ebe,5.796578
seg_425462,4.2390285
seg_42648c,3.5948677
seg_4280d9,10.059259
seg_428d66,4.564823
seg_42c4c9,5.939142
seg_42e7e8,6.5549855
seg_42ff14,8.542521
seg_430e66,6.795719
seg_43383f,4.933004
seg_434c96,3.254622
seg_43597f,4.144687
seg_43c6f4,8.318339
seg_440106,9.72433
seg_4401d8,7.7097654
seg_441c6d,9.513615
seg_4435bd,4.443615
seg_447972,3.5424473
seg_447b8b,9.672159
seg_447cb3,9.978581
seg_44d3ca,3.8067675
seg_455b16,4.665747
seg_456149,9.522143
seg_457234,10.226029
seg_45838b,7.5497785
seg_4587bb,8.297557
seg_45a8a9,4.152408
seg_45b051,2.8472395
seg_45e062,10.150264
seg_45e4ed,4.499144
seg_45e7ad,3.3793182
seg_46012e,9.451425
seg_460436,9.530492
seg_461ab5,3.8821228
seg_461b63,5.473357
seg_462c1d,6.459274
seg_464839,5.640257
seg_468bc9,10.130416
seg_468fdb,4.096385
seg_46a42b,4.3213034
seg_46b84d,7.3589277
seg_46c6d3,9.415838
seg_46dd7c,4.3456497
seg_4729a7,4.3489866
seg_4743ab,9.425477
seg_4743fa,10.207713
seg_476700,5.0149455
seg_476bdb,2.5765128
seg_477c83,5.1461325
seg_478327,6.8747053
seg_47a48f,9.71879
seg_47d374,4.035939
seg_47fed6,7.7984705
seg_482745,5.8315077
seg_4848e3,4.6571183
seg_484901,5.2451806
seg_486973,5.426441
seg_48a4b3,9.172767
seg_48a80c,3.3781745
seg_48b545,8.838925
seg_48feba,4.240267
seg_490092,9.471736
seg_490d6e,6.4039745
seg_492dc6,4.2317467
seg_49322d,6.8112116
seg_49336f,5.1333666
seg_495573,9.921462
seg_496d07,3.4896293
seg_496dad,2.8831623
seg_49b0cb,10.0046215
seg_49d84b,7.296253
seg_49fdf0,9.399291
seg_4a2525,9.7146635
seg_4a6096,2.6611223
seg_4a719c,4.5721297
seg_4a91a9,4.344275
seg_4a9e6b,7.3255153
seg_4a9e8d,8.399684
seg_4ab7bf,10.103932
seg_4abc29,3.2816787
seg_4acc4b,3.7526484
seg_4ad5a2,8.22532
seg_4ad674,5.7589936
seg_4adeda,9.76075
seg_4ae37c,9.08344
seg_4ae712,9.9469
seg_4b0839,2.5427716
seg_4b4c91,8.881883
seg_4b4ffb,4.352078
seg_4b8044,5.3781595
seg_4b953a,3.066966
seg_4ba3d1,9.190619
seg_4c067a,5.3018184
seg_4c12b2,3.747041
seg_4c18e2,3.1182504
seg_4c3a2b,9.1590805
seg_4c4995,5.614346
seg_4c65e6,9.491365
seg_4c8db6,9.394796
seg_4ca6de,6.9284296
seg_4cb0d7,5.662352
seg_4cb9c6,4.098227
seg_4ce234,5.8814435
seg_4d0008,5.5847816
seg_4d0041,8.630862
seg_4d0c45,8.754591
seg_4d18f4,2.8500903
seg_4d2671,6.520243
seg_4d53c2,10.173904
seg_4d5a4a,3.1054132
seg_4d7c56,5.3032937
seg_4d8f0f,4.825641
seg_4db886,9.282506
seg_4db997,3.3030818
seg_4dbbd1,8.78067
seg_4ddddc,7.1282067
seg_4dfa03,3.07213
seg_4e0c4a,9.904068
seg_4e2c66,2.9729958
seg_4e3bd7,3.0898952
seg_4e627b,4.9734373
seg_4e9646,7.5609674
seg_4ea3fa,6.039059
seg_4ea81c,3.5091498
seg_4eb127,4.1085253
seg_4eeaef,3.4061542
seg_4eef28,9.049624
seg_4f48b4,2.1445906
seg_4f5931,9.722131
seg_4f76a2,4.566654
seg_4f83a3,9.494489
seg_4fa87d,9.246837
seg_4fce5b,3.807143
seg_4fd191,3.2608123
seg_500108,4.816
seg_5009d9,3.3121893
seg_500c80,8.290807
seg_502fab,9.495759
seg_507065,4.9580507
seg_5090fa,7.378098
seg_509d55,6.231821
seg_50a667,3.702352
seg_50b048,6.0474224
seg_50e270,7.614408
seg_511d25,8.482084
seg_512b3e,9.197175
seg_514543,5.295864
seg_5147e1,5.531397
seg_514b85,9.9696
seg_5165a4,7.892006
seg_517345,6.1436324
seg_517425,2.9007466
seg_51865e,4.480903
seg_518b1e,2.5148346
seg_51b68c,9.947194
seg_51f0a2,3.8779647
seg_51f6fd,7.80336
seg_521a88,8.917839
seg_523945,2.8146844
seg_524b39,5.496402
seg_5254ce,9.629048
seg_5255c0,8.025804
seg_52636c,2.9277747
seg_529be4,6.9985785
seg_529c99,4.3767834
seg_52c139,10.193196
seg_530a02,9.865362
seg_53103b,2.64647
seg_5311d1,1.7490768
seg_533613,9.319185
seg_53498a,3.9758916
seg_53a557,5.3036613
seg_53a5fd,6.600757
seg_53bdf5,8.589563
seg_53caf1,8.195257
seg_53d818,5.5036554
seg_53e645,6.468749
seg_53fa13,4.7586756
seg_5407b0,3.8488107
seg_5445bc,5.0714736
seg_54490e,8.013213
seg_545fda,9.109291
seg_5467c8,8.910095
seg_546864,10.02671
seg_5470ca,4.9647555
seg_5495ca,2.6450453
seg_54af0d,2.8928154
seg_54b0ee,8.0613785
seg_54d0f3,2.849564
seg_55239a,4.0371566
seg_552b8e,10.087849
seg_5559d9,1.9872098
seg_555f63,2.2679255
seg_5597ed,4.7276897
seg_55a0c3,5.337011
seg_55a9a4,7.994079
seg_55b566,2.3079166
seg_55d50b,3.2575235
seg_561cf4,2.5235074
seg_563059,8.953052
seg_5639b3,7.6650157
seg_566efe,10.056828
seg_56e3e7,10.104425
seg_56e6f1,6.138538
seg_56ebc7,4.12464
seg_570a20,4.8765655
seg_570d69,9.947614
seg_572172,6.44044
seg_5759c9,7.093529
seg_5765b6,8.331294
seg_578e84,9.830383
seg_57908c,4.519201
seg_57b6c0,5.42733
seg_57dd68,9.822057
seg_57ea44,3.1868246
seg_580b65,7.061865
seg_581fac,3.3302848
seg_585872,9.09377
seg_586726,2.9161038
seg_586c0f,5.8021007
seg_5887a8,9.529601
seg_588f61,2.8096697
seg_58d52d,9.954301
seg_58e74b,2.6625304
seg_58e9f9,9.648312
seg_58ea74,9.536327
seg_59058a,2.524114
seg_590fa5,5.517952
seg_591954,9.7290125
seg_5924f5,4.3614874
seg_592807,9.018945
seg_593c34,5.965562
seg_5965d8,4.384024
seg_596ae3,7.2350054
seg_5975f4,4.062958
seg_597bd6,7.732329
seg_59818b,7.1096544
seg_59cd7d,3.7608564
seg_59cfdb,9.796032
seg_59d484,6.2223573
seg_59de0b,1.5598077
seg_59e1db,7.721227
seg_59eb97,5.297863
seg_5a0479,6.16025
seg_5a1adb,5.854527
seg_5a242e,7.379712
seg_5a67b5,9.1260805
seg_5a947e,5.681839
seg_5abfdd,5.476894
seg_5ad847,4.229908
seg_5b392b,2.989461
seg_5b7325,3.7183168
seg_5b8c39,4.3763704
seg_5bc0b0,9.200038
seg_5bd9ae,4.5589457
seg_5bdb47,3.9670527
seg_5bfbf0,4.2752767
seg_5c0929,3.990781
seg_5c1a4d,3.8694913
seg_5c530f,4.437077
seg_5c57a8,2.81348
seg_5c8ae5,5.709126
seg_5c9077,8.04945
seg_5cd98b,3.3026452
seg_5cde88,2.4090068
seg_5cfba9,9.192331
seg_5cfdc4,4.131984
seg_5d333e,9.456723
seg_5d45db,7.648474
seg_5d92af,6.9336095
seg_5d94b2,3.8177757
seg_5e020f,4.72889
seg_5e0902,4.412326
seg_5e1bba,5.8402643
seg_5e541f,2.4480255
seg_5e635a,3.235172
seg_5e668a,9.8114
seg_5e70a7,8.9629755
seg_5e7abf,5.349688
seg_5e8ef4,7.8975906
seg_5eb380,4.0795674
seg_5ec0e3,9.026061
seg_5ed47e,9.804237
seg_5ef47e,6.571423
seg_5f0a92,5.460142
seg_5f24d3,9.13301
seg_5f352e,3.648402
seg_5f355e,7.76197
seg_5f46a5,9.788761
seg_5f7fd9,6.683037
seg_5fe414,3.6289895
seg_60277f,4.7453284
seg_6074f9,4.9721217
seg_607559,8.036449
seg_60ab20,9.975825
seg_60b696,5.9552355
seg_60dacd,9.995371
seg_60df2a,6.07041
seg_610379,6.1171274
seg_61219c,5.695264
seg_613702,4.4210825
seg_614b50,2.395228
seg_6153ca,10.337772
seg_6167f0,6.5921993
seg_616c8b,10.004651
seg_61b50d,4.3928556
seg_61f504,4.1972895
seg_620ee4,5.3302593
seg_622e9d,3.784916
seg_62331a,4.6957555
seg_6262c4,7.772934
seg_629822,5.056208
seg_62a403,9.985587
seg_62c582,3.666377
seg_63130f,10.113135
seg_633651,5.7125354
seg_634180,4.799045
seg_634f05,2.797399
seg_635770,9.297715
seg_63582a,10.115248
seg_63c13d,5.815593
seg_63c518,2.9922876
seg_63c8e4,10.326638
seg_63c983,3.9993021
seg_63c9a3,5.268514
seg_63d651,5.218212
seg_6422d1,7.4199896
seg_643d1f,5.7708836
seg_643f86,9.378431
seg_64bcb9,9.684296
seg_64be5d,9.970922
seg_64be91,9.758792
seg_64daae,2.881113
seg_64dcf0,5.846532
seg_64f8dc,5.5149097
seg_650de2,5.371971
seg_651808,3.360945
seg_652cc2,4.3310876
seg_655780,3.9401517
seg_655ad6,8.388265
seg_655cae,3.4275951
seg_658bf4,2.625942
seg_659ff8,4.6784925
seg_65b962,4.982941
seg_65c4e1,8.184521
seg_65ef95,4.6214128
seg_65f01e,9.958767
seg_65fbac,8.439713
seg_660fe1,4.6436496
seg_660fef,6.692618
seg_661629,4.038466
seg_666056,4.094662
seg_6681ee,1.9295169
seg_66820a,3.734994
seg_6696d0,4.5000916
seg_66b7c3,7.848104
seg_66e45a,6.5274563
seg_66ed4d,3.1801238
seg_670bde,3.551616
seg_67330f,6.292788
seg_673c60,3.65471
seg_67599b,6.588102
seg_679dd2,9.080817
seg_67aa76,6.0393305
seg_68102c,10.004327
seg_683ddf,4.730117
seg_686edc,7.957567
seg_687a5c,2.3942726
seg_68a484,9.51399
seg_68da94,4.0643425
seg_691a72,6.033169
seg_692e7a,8.946503
seg_6951e0,4.047725
seg_695380,2.5578246
seg_696621,4.606891
seg_6968c8,4.637566
seg_69787a,8.155765
seg_69a230,6.2233763
seg_69a53e,8.000805
seg_69dbad,6.046579
seg_6a05e7,5.0013175
seg_6a116b,5.503428
seg_6a26de,2.839917
seg_6a45a0,4.8796735
seg_6a4ad1,9.486651
seg_6ab188,6.361852
seg_6ac67a,4.6618056
seg_6ac82a,4.263324
seg_6ae32d,3.995982
seg_6b0107,6.173133
seg_6b2ce0,6.176096
seg_6b3a9d,3.7625046
seg_6b4e04,9.984046
seg_6b536d,4.8117056
